filename,clip
synthbuster/dalle3/r056c0ee6t.png,8.715754
synthbuster/firefly/r056c0ee6t.png,-1.2550582
synthbuster/midjourney-v5/r056c0ee6t.png,6.5459957
synthbuster/real_RAISE_1k/r18393aeet.png,-4.4129357
synthbuster/dalle2/r18393aeet.png,2.1389482
synthbuster/dalle3/r18393aeet.png,5.878863
synthbuster/firefly/r18393aeet.png,5.132229
synthbuster/midjourney-v5/r18393aeet.png,0.604858
synthbuster/real_RAISE_1k/r0a779af2t.png,-6.1252775
synthbuster/dalle2/r0a779af2t.png,2.7474906
synthbuster/dalle3/r0a779af2t.png,6.7089767
synthbuster/firefly/r0a779af2t.png,5.9868937
synthbuster/midjourney-v5/r0a779af2t.png,0.35705382
synthbuster/real_RAISE_1k/r05f66e6dt.png,-5.8404403
synthbuster/dalle2/r05f66e6dt.png,3.6015007
synthbuster/dalle3/r05f66e6dt.png,6.482973
synthbuster/firefly/r05f66e6dt.png,-1.0431495
synthbuster/midjourney-v5/r05f66e6dt.png,0.42555207
synthbuster/real_RAISE_1k/r1889220ft.png,0.42664978
synthbuster/dalle2/r1889220ft.png,3.870323
synthbuster/dalle3/r1889220ft.png,5.7878323
synthbuster/firefly/r1889220ft.png,4.413449
synthbuster/midjourney-v5/r1889220ft.png,4.114319
synthbuster/real_RAISE_1k/r17ad56act.png,-5.115959
synthbuster/dalle2/r17ad56act.png,-2.536435
synthbuster/dalle3/r17ad56act.png,5.999768
synthbuster/firefly/r17ad56act.png,0.40943727
synthbuster/midjourney-v5/r17ad56act.png,1.6965
synthbuster/real_RAISE_1k/r10940798t.png,-3.6511164
synthbuster/dalle2/r10940798t.png,3.15199
synthbuster/dalle3/r10940798t.png,7.315523
synthbuster/firefly/r10940798t.png,4.1237154
synthbuster/midjourney-v5/r10940798t.png,5.736445
synthbuster/real_RAISE_1k/r1a485a99t.png,-3.9827404
synthbuster/dalle2/r1a485a99t.png,-3.7446167
synthbuster/dalle3/r1a485a99t.png,5.6013694
synthbuster/firefly/r1a485a99t.png,3.0037172
synthbuster/midjourney-v5/r1a485a99t.png,1.7560627
synthbuster/real_RAISE_1k/r07c47354t.png,-0.08197685
synthbuster/dalle2/r07c47354t.png,0.69866556
synthbuster/dalle3/r07c47354t.png,2.1237543
synthbuster/firefly/r07c47354t.png,5.1877785
synthbuster/midjourney-v5/r07c47354t.png,3.7871754
synthbuster/real_RAISE_1k/r142335f0t.png,-3.0622761
synthbuster/dalle2/r142335f0t.png,2.7048542
synthbuster/dalle3/r142335f0t.png,6.8002324
synthbuster/firefly/r142335f0t.png,1.3177613
synthbuster/midjourney-v5/r142335f0t.png,-0.32991418
synthbuster/real_RAISE_1k/r03c8ddcft.png,-2.5708177
synthbuster/dalle2/r03c8ddcft.png,2.8163729
synthbuster/dalle3/r03c8ddcft.png,3.7608776
synthbuster/firefly/r03c8ddcft.png,6.077126
synthbuster/midjourney-v5/r03c8ddcft.png,3.1125233
synthbuster/real_RAISE_1k/r02f9f53et.png,-4.403184
synthbuster/dalle2/r02f9f53et.png,-0.98983115
synthbuster/dalle3/r02f9f53et.png,6.494127
synthbuster/firefly/r02f9f53et.png,5.2891145
synthbuster/midjourney-v5/r02f9f53et.png,2.0957968
synthbuster/real_RAISE_1k/r085a5f53t.png,-4.337879
synthbuster/dalle2/r085a5f53t.png,1.8154333
synthbuster/dalle3/r085a5f53t.png,7.9145703
synthbuster/firefly/r085a5f53t.png,3.67111
synthbuster/midjourney-v5/r085a5f53t.png,4.657051
synthbuster/real_RAISE_1k/r0a0852c6t.png,-4.1497025
synthbuster/dalle2/r0a0852c6t.png,1.2074964
synthbuster/dalle3/r0a0852c6t.png,7.8587112
synthbuster/firefly/r0a0852c6t.png,6.2721395
synthbuster/midjourney-v5/r0a0852c6t.png,5.5856447
synthbuster/real_RAISE_1k/r0149a21ct.png,-3.0508134
synthbuster/dalle2/r0149a21ct.png,-2.0011988
synthbuster/dalle3/r0149a21ct.png,6.315376
synthbuster/firefly/r0149a21ct.png,2.3574421
synthbuster/midjourney-v5/r0149a21ct.png,-1.0264857
synthbuster/real_RAISE_1k/r0ab7202ft.png,-4.289491
synthbuster/dalle2/r0ab7202ft.png,-3.8172772
synthbuster/dalle3/r0ab7202ft.png,4.1298738
synthbuster/firefly/r0ab7202ft.png,2.4058478
synthbuster/midjourney-v5/r0ab7202ft.png,1.9605206
synthbuster/real_RAISE_1k/r0deb6dadt.png,-2.6669915
synthbuster/dalle2/r0deb6dadt.png,1.5131462
synthbuster/dalle3/r0deb6dadt.png,3.580823
synthbuster/firefly/r0deb6dadt.png,-0.12185297
synthbuster/midjourney-v5/r0deb6dadt.png,-1.1997826
synthbuster/real_RAISE_1k/r1644d874t.png,-2.1522806
synthbuster/dalle2/r1644d874t.png,0.7006317
synthbuster/dalle3/r1644d874t.png,3.1803489
synthbuster/firefly/r1644d874t.png,-1.8196498
synthbuster/midjourney-v5/r1644d874t.png,2.605439
synthbuster/real_RAISE_1k/r1570dd6at.png,1.788879
synthbuster/dalle2/r1570dd6at.png,4.177039
synthbuster/dalle3/r1570dd6at.png,4.714957
synthbuster/firefly/r1570dd6at.png,5.1118746
synthbuster/midjourney-v5/r1570dd6at.png,2.15086
synthbuster/real_RAISE_1k/r1a7e4791t.png,-2.4950306
synthbuster/dalle2/r1a7e4791t.png,-0.15820721
synthbuster/dalle3/r1a7e4791t.png,4.322946
synthbuster/firefly/r1a7e4791t.png,-0.7630712
synthbuster/midjourney-v5/r1a7e4791t.png,2.6051643
synthbuster/real_RAISE_1k/r113ee9edt.png,0.8992732
synthbuster/dalle2/r113ee9edt.png,-0.5587696
synthbuster/dalle3/r113ee9edt.png,5.7491007
synthbuster/firefly/r113ee9edt.png,4.595967
synthbuster/midjourney-v5/r113ee9edt.png,2.4357183
synthbuster/real_RAISE_1k/r070a874ct.png,-3.4714255
synthbuster/dalle2/r070a874ct.png,-3.102538
synthbuster/dalle3/r070a874ct.png,4.4784055
synthbuster/firefly/r070a874ct.png,1.4551448
synthbuster/midjourney-v5/r070a874ct.png,0.62332237
synthbuster/real_RAISE_1k/r0bc0e549t.png,-3.7568717
synthbuster/dalle2/r0bc0e549t.png,1.5187865
synthbuster/dalle3/r0bc0e549t.png,8.292555
synthbuster/firefly/r0bc0e549t.png,3.286284
synthbuster/midjourney-v5/r0bc0e549t.png,4.0988545
synthbuster/real_RAISE_1k/r165355c0t.png,-2.6976116
synthbuster/dalle2/r165355c0t.png,3.395471
synthbuster/dalle3/r165355c0t.png,7.1404905
synthbuster/firefly/r165355c0t.png,5.0936656
synthbuster/midjourney-v5/r165355c0t.png,2.5631137
synthbuster/real_RAISE_1k/r1077d1f2t.png,1.1831074
synthbuster/dalle2/r1077d1f2t.png,1.2452463
synthbuster/dalle3/r1077d1f2t.png,4.956009
synthbuster/firefly/r1077d1f2t.png,4.1345797
synthbuster/midjourney-v5/r1077d1f2t.png,2.8007317
synthbuster/real_RAISE_1k/r144f25eet.png,-0.88351524
synthbuster/dalle2/r144f25eet.png,2.906524
synthbuster/dalle3/r144f25eet.png,6.3570166
synthbuster/firefly/r144f25eet.png,4.3169727
synthbuster/midjourney-v5/r144f25eet.png,4.367725
synthbuster/real_RAISE_1k/r12daa983t.png,-4.0846715
synthbuster/dalle2/r12daa983t.png,2.0656545
synthbuster/dalle3/r12daa983t.png,6.043394
synthbuster/firefly/r12daa983t.png,2.949554
synthbuster/midjourney-v5/r12daa983t.png,3.5146737
synthbuster/real_RAISE_1k/r072649fdt.png,-1.986021
synthbuster/dalle2/r072649fdt.png,-0.514945
synthbuster/dalle3/r072649fdt.png,5.586993
synthbuster/firefly/r072649fdt.png,1.6453298
synthbuster/midjourney-v5/r072649fdt.png,3.2011013
synthbuster/real_RAISE_1k/r059ce7d0t.png,-0.46702868
synthbuster/dalle2/r059ce7d0t.png,0.81605464
synthbuster/dalle3/r059ce7d0t.png,4.2918015
synthbuster/firefly/r059ce7d0t.png,4.9026546
synthbuster/midjourney-v5/r059ce7d0t.png,3.2750704
synthbuster/real_RAISE_1k/r00679daet.png,1.1009479
synthbuster/dalle2/r00679daet.png,3.3650815
synthbuster/dalle3/r00679daet.png,6.665209
synthbuster/firefly/r00679daet.png,4.677446
synthbuster/midjourney-v5/r00679daet.png,0.9434975
synthbuster/real_RAISE_1k/r1d431afft.png,-3.2460814
synthbuster/dalle2/r1d431afft.png,-0.048833467
synthbuster/dalle3/r1d431afft.png,4.621063
synthbuster/firefly/r1d431afft.png,0.8410639
synthbuster/midjourney-v5/r1d431afft.png,1.6088867
synthbuster/real_RAISE_1k/r18990432t.png,-0.12221073
synthbuster/dalle2/r18990432t.png,3.223763
synthbuster/dalle3/r18990432t.png,5.2839174
synthbuster/firefly/r18990432t.png,2.056516
synthbuster/midjourney-v5/r18990432t.png,2.4562693
synthbuster/real_RAISE_1k/r1900f7c7t.png,-3.4248462
synthbuster/dalle2/r1900f7c7t.png,-1.793698
synthbuster/dalle3/r1900f7c7t.png,8.441871
synthbuster/firefly/r1900f7c7t.png,2.0974205
synthbuster/midjourney-v5/r1900f7c7t.png,0.86729217
synthbuster/real_RAISE_1k/r04cfa379t.png,-3.331867
synthbuster/dalle2/r04cfa379t.png,-0.3997335
synthbuster/dalle3/r04cfa379t.png,5.3743563
synthbuster/firefly/r04cfa379t.png,1.7865096
synthbuster/midjourney-v5/r04cfa379t.png,3.6572912
synthbuster/real_RAISE_1k/r04851bf9t.png,0.1079502
synthbuster/dalle2/r04851bf9t.png,2.5967994
synthbuster/dalle3/r04851bf9t.png,4.3368597
synthbuster/firefly/r04851bf9t.png,4.64216
synthbuster/midjourney-v5/r04851bf9t.png,4.4037504
synthbuster/real_RAISE_1k/r16ea6386t.png,-3.4379556
synthbuster/dalle2/r16ea6386t.png,2.8157322
synthbuster/dalle3/r16ea6386t.png,4.65529
synthbuster/firefly/r16ea6386t.png,1.0354675
synthbuster/midjourney-v5/r16ea6386t.png,3.810023
synthbuster/real_RAISE_1k/r0408fe9ft.png,-2.8708353
synthbuster/dalle2/r0408fe9ft.png,2.9284894
synthbuster/dalle3/r0408fe9ft.png,5.5050774
synthbuster/firefly/r0408fe9ft.png,-0.08017552
synthbuster/midjourney-v5/r0408fe9ft.png,0.10763397
synthbuster/real_RAISE_1k/r018e74fet.png,-3.2382867
synthbuster/dalle2/r018e74fet.png,-1.6062323
synthbuster/dalle3/r018e74fet.png,4.6218214
synthbuster/firefly/r018e74fet.png,-0.09754688
synthbuster/midjourney-v5/r018e74fet.png,-3.4727015
synthbuster/real_RAISE_1k/r1ab1679et.png,-3.8898683
synthbuster/dalle2/r1ab1679et.png,-0.16353427
synthbuster/dalle3/r1ab1679et.png,7.131774
synthbuster/firefly/r1ab1679et.png,1.4906788
synthbuster/midjourney-v5/r1ab1679et.png,4.5474043
synthbuster/real_RAISE_1k/r17228bbdt.png,-2.2467473
synthbuster/dalle2/r17228bbdt.png,1.1629409
synthbuster/dalle3/r17228bbdt.png,7.6665716
synthbuster/firefly/r17228bbdt.png,4.823172
synthbuster/midjourney-v5/r17228bbdt.png,1.7784952
synthbuster/real_RAISE_1k/r0de97473t.png,-2.4143176
synthbuster/dalle2/r0de97473t.png,2.6957235
synthbuster/dalle3/r0de97473t.png,5.8926735
synthbuster/firefly/r0de97473t.png,1.4676974
synthbuster/midjourney-v5/r0de97473t.png,2.9964893
synthbuster/real_RAISE_1k/r12c1798bt.png,-1.4075658
synthbuster/dalle2/r12c1798bt.png,2.6557567
synthbuster/dalle3/r12c1798bt.png,6.108791
synthbuster/firefly/r12c1798bt.png,4.0548534
synthbuster/midjourney-v5/r12c1798bt.png,3.181507
synthbuster/real_RAISE_1k/r14556dabt.png,-2.2578316
synthbuster/dalle2/r14556dabt.png,2.6399648
synthbuster/dalle3/r14556dabt.png,6.438817
synthbuster/firefly/r14556dabt.png,1.9889874
synthbuster/midjourney-v5/r14556dabt.png,2.792927
synthbuster/real_RAISE_1k/r0f22c43ct.png,2.9521506
synthbuster/dalle2/r0f22c43ct.png,3.6615312
synthbuster/dalle3/r0f22c43ct.png,7.9413385
synthbuster/firefly/r0f22c43ct.png,4.1624393
synthbuster/midjourney-v5/r0f22c43ct.png,3.8354313
synthbuster/real_RAISE_1k/r1b9e9917t.png,-2.7524068
synthbuster/dalle2/r1b9e9917t.png,-1.8471665
synthbuster/dalle3/r1b9e9917t.png,8.659033
synthbuster/firefly/r1b9e9917t.png,0.6437666
synthbuster/midjourney-v5/r1b9e9917t.png,3.4095893
synthbuster/real_RAISE_1k/r0f38373ct.png,-5.0832567
synthbuster/dalle2/r0f38373ct.png,-0.56390524
synthbuster/dalle3/r0f38373ct.png,2.5649772
synthbuster/firefly/r0f38373ct.png,-2.969899
synthbuster/midjourney-v5/r0f38373ct.png,-2.1413364
synthbuster/real_RAISE_1k/r0b5b85d0t.png,-1.3408263
synthbuster/dalle2/r0b5b85d0t.png,0.03503243
synthbuster/dalle3/r0b5b85d0t.png,5.9004216
synthbuster/firefly/r0b5b85d0t.png,6.096813
synthbuster/midjourney-v5/r0b5b85d0t.png,4.754759
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.961324
synthbuster/dalle2/r18ce12dct.png,0.85432714
synthbuster/dalle3/r18ce12dct.png,6.882665
synthbuster/firefly/r18ce12dct.png,1.1145428
synthbuster/midjourney-v5/r18ce12dct.png,4.1153374
synthbuster/real_RAISE_1k/r1a8ee526t.png,-2.2069125
synthbuster/dalle2/r1a8ee526t.png,-0.52567095
synthbuster/dalle3/r1a8ee526t.png,4.3897147
synthbuster/firefly/r1a8ee526t.png,-3.59102
synthbuster/midjourney-v5/r1a8ee526t.png,-1.5819571
synthbuster/real_RAISE_1k/r0b985828t.png,-1.8230134
synthbuster/dalle2/r0b985828t.png,0.6330674
synthbuster/dalle3/r0b985828t.png,6.431296
synthbuster/firefly/r0b985828t.png,3.9078667
synthbuster/midjourney-v5/r0b985828t.png,4.487555
synthbuster/real_RAISE_1k/r17f60607t.png,-1.3833231
synthbuster/dalle2/r17f60607t.png,-1.0987283
synthbuster/dalle3/r17f60607t.png,5.587764
synthbuster/firefly/r17f60607t.png,3.2139091
synthbuster/midjourney-v5/r17f60607t.png,4.0896745
synthbuster/real_RAISE_1k/r17b2f789t.png,-0.56960016
synthbuster/dalle2/r17b2f789t.png,-1.0954243
synthbuster/dalle3/r17b2f789t.png,4.2064185
synthbuster/firefly/r17b2f789t.png,2.1275618
synthbuster/midjourney-v5/r17b2f789t.png,2.3547304
synthbuster/real_RAISE_1k/r0c795771t.png,-1.6829414
synthbuster/dalle2/r0c795771t.png,0.3431787
synthbuster/dalle3/r0c795771t.png,4.9597826
synthbuster/firefly/r0c795771t.png,2.81097
synthbuster/midjourney-v5/r0c795771t.png,3.9787922
synthbuster/real_RAISE_1k/r07e594d6t.png,-1.9366581
synthbuster/dalle2/r07e594d6t.png,0.474569
synthbuster/dalle3/r07e594d6t.png,-1.545461
synthbuster/firefly/r07e594d6t.png,2.221949
synthbuster/midjourney-v5/r07e594d6t.png,-0.30631605
synthbuster/real_RAISE_1k/r1d1cf607t.png,-3.0658226
synthbuster/dalle2/r1d1cf607t.png,2.5712128
synthbuster/dalle3/r1d1cf607t.png,6.4636855
synthbuster/firefly/r1d1cf607t.png,2.8852007
synthbuster/midjourney-v5/r1d1cf607t.png,3.7594032
synthbuster/real_RAISE_1k/r1a020c3ft.png,-3.2641416
synthbuster/dalle2/r1a020c3ft.png,-0.5941849
synthbuster/dalle3/r1a020c3ft.png,6.684358
synthbuster/firefly/r1a020c3ft.png,-2.6985202
synthbuster/midjourney-v5/r1a020c3ft.png,-0.5265659
synthbuster/real_RAISE_1k/r1dc4077at.png,-3.1714408
synthbuster/dalle2/r1dc4077at.png,1.1197081
synthbuster/dalle3/r1dc4077at.png,6.551568
synthbuster/firefly/r1dc4077at.png,2.6135786
synthbuster/midjourney-v5/r1dc4077at.png,4.2250314
synthbuster/real_RAISE_1k/r1e504ebbt.png,-2.1521304
synthbuster/dalle2/r1e504ebbt.png,-1.5143843
synthbuster/dalle3/r1e504ebbt.png,6.7613587
synthbuster/firefly/r1e504ebbt.png,3.2608657
synthbuster/midjourney-v5/r1e504ebbt.png,0.6373033
synthbuster/real_RAISE_1k/r113b7fb4t.png,-0.029146438
synthbuster/dalle2/r113b7fb4t.png,2.4472551
synthbuster/dalle3/r113b7fb4t.png,7.5703936
synthbuster/firefly/r113b7fb4t.png,4.4615235
synthbuster/midjourney-v5/r113b7fb4t.png,4.3733187
synthbuster/real_RAISE_1k/r1baf2ce0t.png,-3.0308685
synthbuster/dalle2/r1baf2ce0t.png,1.2157768
synthbuster/dalle3/r1baf2ce0t.png,4.684801
synthbuster/firefly/r1baf2ce0t.png,2.4530394
synthbuster/midjourney-v5/r1baf2ce0t.png,2.3526971
synthbuster/real_RAISE_1k/r187df69ft.png,-1.4795489
synthbuster/dalle2/r187df69ft.png,-2.8492684
synthbuster/dalle3/r187df69ft.png,4.616406
synthbuster/firefly/r187df69ft.png,3.6911266
synthbuster/midjourney-v5/r187df69ft.png,4.9497747
synthbuster/real_RAISE_1k/r12d4cabat.png,-0.92309153
synthbuster/dalle2/r12d4cabat.png,0.5824936
synthbuster/dalle3/r12d4cabat.png,4.751072
synthbuster/firefly/r12d4cabat.png,4.5797997
synthbuster/midjourney-v5/r12d4cabat.png,-3.0563793
synthbuster/real_RAISE_1k/r07dba73ft.png,-4.419175
synthbuster/dalle2/r07dba73ft.png,-1.259337
synthbuster/dalle3/r07dba73ft.png,7.052185
synthbuster/firefly/r07dba73ft.png,3.3217826
synthbuster/midjourney-v5/r07dba73ft.png,1.8504838
synthbuster/real_RAISE_1k/r101af5b4t.png,-4.8129644
synthbuster/dalle2/r101af5b4t.png,-0.32707468
synthbuster/dalle3/r101af5b4t.png,7.0758657
synthbuster/firefly/r101af5b4t.png,3.2733243
synthbuster/midjourney-v5/r101af5b4t.png,-3.235734
synthbuster/real_RAISE_1k/r066b256at.png,-4.234744
synthbuster/dalle2/r066b256at.png,-2.2147465
synthbuster/dalle3/r066b256at.png,-1.3374077
synthbuster/firefly/r066b256at.png,2.6891127
synthbuster/midjourney-v5/r066b256at.png,1.3523437
synthbuster/real_RAISE_1k/r03640e97t.png,-0.56370515
synthbuster/dalle2/r03640e97t.png,1.0702937
synthbuster/dalle3/r03640e97t.png,5.7255635
synthbuster/firefly/r03640e97t.png,4.712875
synthbuster/midjourney-v5/r03640e97t.png,3.0925136
synthbuster/real_RAISE_1k/r1ddc0c98t.png,-1.7897539
synthbuster/dalle2/r1ddc0c98t.png,0.63602227
synthbuster/dalle3/r1ddc0c98t.png,3.406433
synthbuster/firefly/r1ddc0c98t.png,1.7066886
synthbuster/midjourney-v5/r1ddc0c98t.png,3.0720894
synthbuster/real_RAISE_1k/r0372042dt.png,-1.0729464
synthbuster/dalle2/r0372042dt.png,0.8626694
synthbuster/dalle3/r0372042dt.png,5.351811
synthbuster/firefly/r0372042dt.png,2.4393022
synthbuster/midjourney-v5/r0372042dt.png,1.6610433
synthbuster/real_RAISE_1k/r10f2ac48t.png,-1.6829414
synthbuster/dalle2/r10f2ac48t.png,1.0189965
synthbuster/dalle3/r10f2ac48t.png,4.9616914
synthbuster/firefly/r10f2ac48t.png,0.2489166
synthbuster/midjourney-v5/r10f2ac48t.png,3.101352
synthbuster/real_RAISE_1k/r141665bdt.png,-4.0294895
synthbuster/dalle2/r141665bdt.png,-0.605916
synthbuster/dalle3/r141665bdt.png,5.549411
synthbuster/firefly/r141665bdt.png,5.8432593
synthbuster/midjourney-v5/r141665bdt.png,3.248908
synthbuster/real_RAISE_1k/r0d796d4ft.png,-1.0262226
synthbuster/dalle2/r0d796d4ft.png,1.0832199
synthbuster/dalle3/r0d796d4ft.png,4.106958
synthbuster/firefly/r0d796d4ft.png,1.356787
synthbuster/midjourney-v5/r0d796d4ft.png,1.3945642
synthbuster/real_RAISE_1k/r053d2196t.png,0.08202806
synthbuster/dalle2/r053d2196t.png,4.059804
synthbuster/dalle3/r053d2196t.png,6.2476044
synthbuster/firefly/r053d2196t.png,4.1073513
synthbuster/midjourney-v5/r053d2196t.png,3.2915545
synthbuster/real_RAISE_1k/r005f3e70t.png,-1.5275266
synthbuster/dalle2/r005f3e70t.png,0.56938237
synthbuster/dalle3/r005f3e70t.png,5.6690955
synthbuster/firefly/r005f3e70t.png,2.0941017
synthbuster/midjourney-v5/r005f3e70t.png,2.3676507
synthbuster/real_RAISE_1k/r0a94587ft.png,-4.0811167
synthbuster/dalle2/r0a94587ft.png,2.051885
synthbuster/dalle3/r0a94587ft.png,7.2835875
synthbuster/firefly/r0a94587ft.png,3.3598158
synthbuster/midjourney-v5/r0a94587ft.png,3.5366242
synthbuster/real_RAISE_1k/r031917act.png,2.0114532
synthbuster/dalle2/r031917act.png,2.2051883
synthbuster/dalle3/r031917act.png,4.8463125
synthbuster/firefly/r031917act.png,4.921678
synthbuster/midjourney-v5/r031917act.png,4.542411
synthbuster/real_RAISE_1k/r07c51648t.png,1.0957351
synthbuster/dalle2/r07c51648t.png,2.8575468
synthbuster/dalle3/r07c51648t.png,6.2416143
synthbuster/firefly/r07c51648t.png,4.8604517
synthbuster/midjourney-v5/r07c51648t.png,3.863083
synthbuster/real_RAISE_1k/r0f98115dt.png,1.9975246
synthbuster/dalle2/r0f98115dt.png,2.416765
synthbuster/dalle3/r0f98115dt.png,4.692132
synthbuster/firefly/r0f98115dt.png,4.5519395
synthbuster/midjourney-v5/r0f98115dt.png,4.2981086
synthbuster/real_RAISE_1k/r1e8acc5ct.png,1.1331623
synthbuster/dalle2/r1e8acc5ct.png,4.158219
synthbuster/dalle3/r1e8acc5ct.png,6.641487
synthbuster/firefly/r1e8acc5ct.png,3.5704317
synthbuster/midjourney-v5/r1e8acc5ct.png,3.5733197
synthbuster/real_RAISE_1k/r0b591bc3t.png,0.8430441
synthbuster/dalle2/r0b591bc3t.png,2.953443
synthbuster/dalle3/r0b591bc3t.png,4.0984426
synthbuster/firefly/r0b591bc3t.png,4.9290624
synthbuster/midjourney-v5/r0b591bc3t.png,3.538296
synthbuster/real_RAISE_1k/r0a808003t.png,1.1741861
synthbuster/dalle2/r0a808003t.png,3.5640395
synthbuster/dalle3/r0a808003t.png,6.419942
synthbuster/firefly/r0a808003t.png,2.773198
synthbuster/midjourney-v5/r0a808003t.png,5.3306828
synthbuster/real_RAISE_1k/r163967d4t.png,0.683092
synthbuster/dalle2/r163967d4t.png,1.4781168
synthbuster/dalle3/r163967d4t.png,8.671701
synthbuster/firefly/r163967d4t.png,4.994517
synthbuster/midjourney-v5/r163967d4t.png,4.1208572
synthbuster/real_RAISE_1k/r1ab0bb20t.png,-1.3760169
synthbuster/dalle2/r1ab0bb20t.png,2.7266812
synthbuster/dalle3/r1ab0bb20t.png,5.493494
synthbuster/firefly/r1ab0bb20t.png,0.65909463
synthbuster/midjourney-v5/r1ab0bb20t.png,-0.17273414
synthbuster/real_RAISE_1k/r1eff17eft.png,-2.6096523
synthbuster/dalle2/r1eff17eft.png,1.2516911
synthbuster/dalle3/r1eff17eft.png,5.966191
synthbuster/firefly/r1eff17eft.png,3.7869244
synthbuster/midjourney-v5/r1eff17eft.png,2.9879339
synthbuster/real_RAISE_1k/r1f16e2abt.png,-5.3752694
synthbuster/dalle2/r1f16e2abt.png,3.109696
synthbuster/dalle3/r1f16e2abt.png,8.437313
synthbuster/firefly/r1f16e2abt.png,0.72045976
synthbuster/midjourney-v5/r1f16e2abt.png,2.643746
synthbuster/real_RAISE_1k/r008a2095t.png,-3.8147948
synthbuster/dalle2/r008a2095t.png,2.7452826
synthbuster/dalle3/r008a2095t.png,4.124534
synthbuster/firefly/r008a2095t.png,2.9871407
synthbuster/midjourney-v5/r008a2095t.png,0.17061624
synthbuster/real_RAISE_1k/r13de1e12t.png,-1.3019042
synthbuster/dalle2/r13de1e12t.png,2.6409252
synthbuster/dalle3/r13de1e12t.png,3.7868104
synthbuster/firefly/r13de1e12t.png,4.388405
synthbuster/midjourney-v5/r13de1e12t.png,2.883892
synthbuster/real_RAISE_1k/r0897d8aat.png,-3.6661108
synthbuster/dalle2/r0897d8aat.png,1.1892161
synthbuster/dalle3/r0897d8aat.png,5.808947
synthbuster/firefly/r0897d8aat.png,5.2982206
synthbuster/midjourney-v5/r0897d8aat.png,0.30134693
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.2612365
synthbuster/dalle2/r1ef8b85ft.png,-0.32982758
synthbuster/dalle3/r1ef8b85ft.png,4.0426283
synthbuster/firefly/r1ef8b85ft.png,3.9260514
synthbuster/midjourney-v5/r1ef8b85ft.png,1.8656353
synthbuster/real_RAISE_1k/r1e9c8a5dt.png,-4.170711
synthbuster/dalle2/r1e9c8a5dt.png,2.193775
synthbuster/dalle3/r1e9c8a5dt.png,3.9939814
synthbuster/firefly/r1e9c8a5dt.png,2.2977922
synthbuster/midjourney-v5/r1e9c8a5dt.png,1.7557062
synthbuster/real_RAISE_1k/r0356ea60t.png,-2.5841024
synthbuster/dalle2/r0356ea60t.png,2.7449944
synthbuster/dalle3/r0356ea60t.png,8.000042
synthbuster/firefly/r0356ea60t.png,3.2581682
synthbuster/midjourney-v5/r0356ea60t.png,3.4994223
synthbuster/real_RAISE_1k/r02210c2at.png,-3.1717904
synthbuster/dalle2/r02210c2at.png,-0.9850033
synthbuster/dalle3/r02210c2at.png,7.3023143
synthbuster/firefly/r02210c2at.png,3.6559854
synthbuster/midjourney-v5/r02210c2at.png,0.66409785
synthbuster/real_RAISE_1k/r0ac70243t.png,-2.6491668
synthbuster/dalle2/r0ac70243t.png,0.5669383
synthbuster/dalle3/r0ac70243t.png,4.1609635
synthbuster/firefly/r0ac70243t.png,5.629935
synthbuster/midjourney-v5/r0ac70243t.png,3.529869
synthbuster/real_RAISE_1k/r1ca2ef38t.png,-0.03160294
synthbuster/dalle2/r1ca2ef38t.png,3.0385466
synthbuster/dalle3/r1ca2ef38t.png,6.785267
synthbuster/firefly/r1ca2ef38t.png,-0.8035058
synthbuster/midjourney-v5/r1ca2ef38t.png,3.3198311
synthbuster/real_RAISE_1k/r1cb7084et.png,-2.3664203
synthbuster/dalle2/r1cb7084et.png,1.688838
synthbuster/dalle3/r1cb7084et.png,7.0579205
synthbuster/firefly/r1cb7084et.png,1.4510202
synthbuster/midjourney-v5/r1cb7084et.png,4.829274
synthbuster/real_RAISE_1k/r0fbe1b0ft.png,0.22075316
