filename,clip
synthbuster/real_RAISE_1k/r056c0ee6t.png,-4.096932
synthbuster/dalle2/r056c0ee6t.png,-2.3345335
synthbuster/dalle3/r056c0ee6t.png,8.156839
synthbuster/firefly/r056c0ee6t.png,-1.430556
synthbuster/midjourney-v5/r056c0ee6t.png,6.1723585
synthbuster/real_RAISE_1k/r18393aeet.png,-3.436235
synthbuster/dalle2/r18393aeet.png,0.5432576
synthbuster/dalle3/r18393aeet.png,4.8732777
synthbuster/firefly/r18393aeet.png,4.0703545
synthbuster/midjourney-v5/r18393aeet.png,1.0634748
synthbuster/real_RAISE_1k/r0a779af2t.png,-5.4441433
synthbuster/dalle2/r0a779af2t.png,1.2631054
synthbuster/dalle3/r0a779af2t.png,6.2848997
synthbuster/firefly/r0a779af2t.png,5.324646
synthbuster/midjourney-v5/r0a779af2t.png,-0.1383657
synthbuster/real_RAISE_1k/r05f66e6dt.png,-4.906768
synthbuster/dalle2/r05f66e6dt.png,1.8433496
synthbuster/dalle3/r05f66e6dt.png,5.808404
synthbuster/firefly/r05f66e6dt.png,-2.0392604
synthbuster/midjourney-v5/r05f66e6dt.png,-1.3831277
synthbuster/real_RAISE_1k/r1889220ft.png,1.4318285
synthbuster/dalle2/r1889220ft.png,3.3736467
synthbuster/dalle3/r1889220ft.png,5.8586483
synthbuster/firefly/r1889220ft.png,4.277443
synthbuster/midjourney-v5/r1889220ft.png,4.5641255
synthbuster/real_RAISE_1k/r17ad56act.png,-4.654877
synthbuster/dalle2/r17ad56act.png,-1.8239204
synthbuster/dalle3/r17ad56act.png,6.477952
synthbuster/firefly/r17ad56act.png,0.91849047
synthbuster/midjourney-v5/r17ad56act.png,2.383807
synthbuster/real_RAISE_1k/r10940798t.png,-3.701389
synthbuster/dalle2/r10940798t.png,0.22225547
synthbuster/dalle3/r10940798t.png,6.193607
synthbuster/firefly/r10940798t.png,1.480645
synthbuster/midjourney-v5/r10940798t.png,3.6795418
synthbuster/real_RAISE_1k/r1a485a99t.png,-4.011506
synthbuster/dalle2/r1a485a99t.png,-3.9829838
synthbuster/dalle3/r1a485a99t.png,4.591661
synthbuster/firefly/r1a485a99t.png,1.396588
synthbuster/midjourney-v5/r1a485a99t.png,0.5975571
synthbuster/real_RAISE_1k/r07c47354t.png,-0.59636045
synthbuster/dalle2/r07c47354t.png,1.3444605
synthbuster/dalle3/r07c47354t.png,0.4140002
synthbuster/firefly/r07c47354t.png,1.5888672
synthbuster/midjourney-v5/r07c47354t.png,3.4841778
synthbuster/real_RAISE_1k/r142335f0t.png,-2.2546458
synthbuster/dalle2/r142335f0t.png,1.0702467
synthbuster/dalle3/r142335f0t.png,4.304897
synthbuster/firefly/r142335f0t.png,-0.15064216
synthbuster/midjourney-v5/r142335f0t.png,-0.4516934
synthbuster/real_RAISE_1k/r03c8ddcft.png,-1.4632381
synthbuster/dalle2/r03c8ddcft.png,2.1232152
synthbuster/dalle3/r03c8ddcft.png,1.3560663
synthbuster/firefly/r03c8ddcft.png,4.714206
synthbuster/midjourney-v5/r03c8ddcft.png,1.8787421
synthbuster/real_RAISE_1k/r02f9f53et.png,-3.489507
synthbuster/dalle2/r02f9f53et.png,0.6939966
synthbuster/dalle3/r02f9f53et.png,6.30276
synthbuster/firefly/r02f9f53et.png,4.0922413
synthbuster/midjourney-v5/r02f9f53et.png,0.86920536
synthbuster/real_RAISE_1k/r085a5f53t.png,-3.3853476
synthbuster/dalle2/r085a5f53t.png,1.3127433
synthbuster/dalle3/r085a5f53t.png,7.1667366
synthbuster/firefly/r085a5f53t.png,1.6540053
synthbuster/midjourney-v5/r085a5f53t.png,2.0084467
synthbuster/real_RAISE_1k/r0a0852c6t.png,-3.5969117
synthbuster/dalle2/r0a0852c6t.png,-0.87162113
synthbuster/dalle3/r0a0852c6t.png,6.973394
synthbuster/firefly/r0a0852c6t.png,3.5936043
synthbuster/midjourney-v5/r0a0852c6t.png,3.9692168
synthbuster/real_RAISE_1k/r0149a21ct.png,-2.2753897
synthbuster/dalle2/r0149a21ct.png,-1.7474227
synthbuster/dalle3/r0149a21ct.png,5.070515
synthbuster/firefly/r0149a21ct.png,1.0241117
synthbuster/midjourney-v5/r0149a21ct.png,-2.1970668
synthbuster/real_RAISE_1k/r0ab7202ft.png,-3.8301432
synthbuster/dalle2/r0ab7202ft.png,-3.9027357
synthbuster/dalle3/r0ab7202ft.png,3.6695902
synthbuster/firefly/r0ab7202ft.png,0.41391298
synthbuster/midjourney-v5/r0ab7202ft.png,1.3672067
synthbuster/real_RAISE_1k/r0deb6dadt.png,-0.14937544
synthbuster/dalle2/r0deb6dadt.png,1.8771727
synthbuster/dalle3/r0deb6dadt.png,3.0168166
synthbuster/firefly/r0deb6dadt.png,0.41499183
synthbuster/midjourney-v5/r0deb6dadt.png,-1.0004597
synthbuster/real_RAISE_1k/r1644d874t.png,-3.2437072
synthbuster/dalle2/r1644d874t.png,0.3553497
synthbuster/dalle3/r1644d874t.png,3.3347619
synthbuster/firefly/r1644d874t.png,-1.6704615
synthbuster/midjourney-v5/r1644d874t.png,1.3644354
synthbuster/real_RAISE_1k/r1570dd6at.png,1.3892759
synthbuster/dalle2/r1570dd6at.png,4.1397295
synthbuster/dalle3/r1570dd6at.png,3.9774237
synthbuster/firefly/r1570dd6at.png,4.441338
synthbuster/midjourney-v5/r1570dd6at.png,2.052516
synthbuster/real_RAISE_1k/r1a7e4791t.png,-2.3783867
synthbuster/dalle2/r1a7e4791t.png,-0.41070056
synthbuster/dalle3/r1a7e4791t.png,2.5054214
synthbuster/firefly/r1a7e4791t.png,-0.066321306
synthbuster/midjourney-v5/r1a7e4791t.png,1.3737255
synthbuster/real_RAISE_1k/r113ee9edt.png,-3.4310055
synthbuster/dalle2/r113ee9edt.png,-0.82952225
synthbuster/dalle3/r113ee9edt.png,3.5618792
synthbuster/firefly/r113ee9edt.png,-0.6100023
synthbuster/midjourney-v5/r113ee9edt.png,-0.81844366
synthbuster/real_RAISE_1k/r070a874ct.png,-0.82083625
synthbuster/dalle2/r070a874ct.png,-0.40840185
synthbuster/dalle3/r070a874ct.png,4.873711
synthbuster/firefly/r070a874ct.png,3.7428958
synthbuster/midjourney-v5/r070a874ct.png,3.3799794
synthbuster/real_RAISE_1k/r0bc0e549t.png,-2.9891882
synthbuster/dalle2/r0bc0e549t.png,1.2382114
synthbuster/dalle3/r0bc0e549t.png,7.4241557
synthbuster/firefly/r0bc0e549t.png,2.952918
synthbuster/midjourney-v5/r0bc0e549t.png,3.098852
synthbuster/real_RAISE_1k/r165355c0t.png,-1.7335765
synthbuster/dalle2/r165355c0t.png,2.4429312
synthbuster/dalle3/r165355c0t.png,7.203796
synthbuster/firefly/r165355c0t.png,3.8989258
synthbuster/midjourney-v5/r165355c0t.png,1.6918998
synthbuster/real_RAISE_1k/r1077d1f2t.png,0.3382845
synthbuster/dalle2/r1077d1f2t.png,2.2726774
synthbuster/dalle3/r1077d1f2t.png,4.692188
synthbuster/firefly/r1077d1f2t.png,5.8450365
synthbuster/midjourney-v5/r1077d1f2t.png,1.8892232
synthbuster/real_RAISE_1k/r144f25eet.png,-1.3386803
synthbuster/dalle2/r144f25eet.png,2.5464861
synthbuster/dalle3/r144f25eet.png,5.6943693
synthbuster/firefly/r144f25eet.png,3.6305332
synthbuster/midjourney-v5/r144f25eet.png,4.1730986
synthbuster/real_RAISE_1k/r12daa983t.png,-2.8541934
synthbuster/dalle2/r12daa983t.png,0.60696554
synthbuster/dalle3/r12daa983t.png,4.6775656
synthbuster/firefly/r12daa983t.png,0.8632715
synthbuster/midjourney-v5/r12daa983t.png,3.1821923
synthbuster/real_RAISE_1k/r072649fdt.png,-2.2613397
synthbuster/dalle2/r072649fdt.png,0.8225807
synthbuster/dalle3/r072649fdt.png,3.5724628
synthbuster/firefly/r072649fdt.png,0.9947741
synthbuster/midjourney-v5/r072649fdt.png,2.8003054
synthbuster/real_RAISE_1k/r059ce7d0t.png,0.6587432
synthbuster/dalle2/r059ce7d0t.png,1.300928
synthbuster/dalle3/r059ce7d0t.png,3.4446807
synthbuster/firefly/r059ce7d0t.png,4.1976304
synthbuster/midjourney-v5/r059ce7d0t.png,3.1230083
synthbuster/real_RAISE_1k/r00679daet.png,-0.10373889
synthbuster/dalle2/r00679daet.png,0.9383531
synthbuster/dalle3/r00679daet.png,6.0514603
synthbuster/firefly/r00679daet.png,3.3203704
synthbuster/midjourney-v5/r00679daet.png,0.72886384
synthbuster/real_RAISE_1k/r1d431afft.png,-2.9966738
synthbuster/dalle2/r1d431afft.png,-1.501348
synthbuster/dalle3/r1d431afft.png,2.7565627
synthbuster/firefly/r1d431afft.png,0.12549007
synthbuster/midjourney-v5/r1d431afft.png,0.65095174
synthbuster/real_RAISE_1k/r18990432t.png,-0.28505483
synthbuster/dalle2/r18990432t.png,2.5207527
synthbuster/dalle3/r18990432t.png,5.854039
synthbuster/firefly/r18990432t.png,1.2948599
synthbuster/midjourney-v5/r18990432t.png,1.8798401
synthbuster/real_RAISE_1k/r1900f7c7t.png,-2.584747
synthbuster/dalle2/r1900f7c7t.png,-0.6258169
synthbuster/dalle3/r1900f7c7t.png,7.739114
synthbuster/firefly/r1900f7c7t.png,0.28795233
synthbuster/midjourney-v5/r1900f7c7t.png,-0.2872983
synthbuster/real_RAISE_1k/r04cfa379t.png,-3.9723086
synthbuster/dalle2/r04cfa379t.png,0.92640376
synthbuster/dalle3/r04cfa379t.png,5.754838
synthbuster/firefly/r04cfa379t.png,0.77725184
synthbuster/midjourney-v5/r04cfa379t.png,2.3163013
synthbuster/real_RAISE_1k/r04851bf9t.png,-0.6898508
synthbuster/dalle2/r04851bf9t.png,1.7954987
synthbuster/dalle3/r04851bf9t.png,4.3432236
synthbuster/firefly/r04851bf9t.png,2.8300629
synthbuster/midjourney-v5/r04851bf9t.png,3.143737
synthbuster/real_RAISE_1k/r16ea6386t.png,-3.2521882
synthbuster/dalle2/r16ea6386t.png,1.9354849
synthbuster/dalle3/r16ea6386t.png,4.4871945
synthbuster/firefly/r16ea6386t.png,0.6049512
synthbuster/midjourney-v5/r16ea6386t.png,2.979221
synthbuster/real_RAISE_1k/r0408fe9ft.png,-3.3868387
synthbuster/dalle2/r0408fe9ft.png,1.2018554
synthbuster/dalle3/r0408fe9ft.png,3.462227
synthbuster/firefly/r0408fe9ft.png,-1.7230934
synthbuster/midjourney-v5/r0408fe9ft.png,-0.8830005
synthbuster/real_RAISE_1k/r018e74fet.png,-3.0937042
synthbuster/dalle2/r018e74fet.png,-2.8192878
synthbuster/dalle3/r018e74fet.png,3.3069181
synthbuster/firefly/r018e74fet.png,0.7583858
synthbuster/midjourney-v5/r018e74fet.png,-3.5517802
synthbuster/real_RAISE_1k/r1ab1679et.png,-3.0605977
synthbuster/dalle2/r1ab1679et.png,1.0452447
synthbuster/dalle3/r1ab1679et.png,6.6574416
synthbuster/firefly/r1ab1679et.png,1.3963469
synthbuster/midjourney-v5/r1ab1679et.png,4.407815
synthbuster/real_RAISE_1k/r17228bbdt.png,0.055892117
synthbuster/dalle2/r17228bbdt.png,2.0200958
synthbuster/dalle3/r17228bbdt.png,6.7488503
synthbuster/firefly/r17228bbdt.png,4.5818334
synthbuster/midjourney-v5/r17228bbdt.png,2.3739011
synthbuster/real_RAISE_1k/r0de97473t.png,-1.065157
synthbuster/dalle2/r0de97473t.png,2.0918167
synthbuster/dalle3/r0de97473t.png,4.4864364
synthbuster/firefly/r0de97473t.png,0.075523786
synthbuster/midjourney-v5/r0de97473t.png,1.1285605
synthbuster/real_RAISE_1k/r12c1798bt.png,-2.3101842
synthbuster/dalle2/r12c1798bt.png,0.8110018
synthbuster/dalle3/r12c1798bt.png,5.0261326
synthbuster/firefly/r12c1798bt.png,2.3719862
synthbuster/midjourney-v5/r12c1798bt.png,1.4520009
synthbuster/real_RAISE_1k/r14556dabt.png,-2.7283022
synthbuster/dalle2/r14556dabt.png,2.1009793
synthbuster/dalle3/r14556dabt.png,5.142187
synthbuster/firefly/r14556dabt.png,1.1095546
synthbuster/midjourney-v5/r14556dabt.png,0.34576017
synthbuster/real_RAISE_1k/r0f22c43ct.png,3.442881
synthbuster/dalle2/r0f22c43ct.png,3.6451461
synthbuster/dalle3/r0f22c43ct.png,7.5166535
synthbuster/firefly/r0f22c43ct.png,3.9575725
synthbuster/midjourney-v5/r0f22c43ct.png,4.0606737
synthbuster/real_RAISE_1k/r1b9e9917t.png,-2.5268333
synthbuster/dalle2/r1b9e9917t.png,-0.75315243
synthbuster/dalle3/r1b9e9917t.png,6.84063
synthbuster/firefly/r1b9e9917t.png,0.7138572
synthbuster/midjourney-v5/r1b9e9917t.png,2.443758
synthbuster/real_RAISE_1k/r0f38373ct.png,-4.148365
synthbuster/dalle2/r0f38373ct.png,0.65233153
synthbuster/dalle3/r0f38373ct.png,2.404639
synthbuster/firefly/r0f38373ct.png,-2.3294127
synthbuster/midjourney-v5/r0f38373ct.png,-0.23089829
synthbuster/real_RAISE_1k/r0b5b85d0t.png,-0.9968437
synthbuster/dalle2/r0b5b85d0t.png,0.029021963
synthbuster/dalle3/r0b5b85d0t.png,5.730295
synthbuster/firefly/r0b5b85d0t.png,4.485507
synthbuster/midjourney-v5/r0b5b85d0t.png,4.0491652
synthbuster/real_RAISE_1k/r18ce12dct.png,-3.0739968
synthbuster/dalle2/r18ce12dct.png,0.39002118
synthbuster/dalle3/r18ce12dct.png,6.1794534
synthbuster/firefly/r18ce12dct.png,0.63138723
synthbuster/midjourney-v5/r18ce12dct.png,1.8385375
synthbuster/real_RAISE_1k/r1a8ee526t.png,-2.7748446
synthbuster/dalle2/r1a8ee526t.png,-1.2085696
synthbuster/dalle3/r1a8ee526t.png,3.135954
synthbuster/firefly/r1a8ee526t.png,-2.6762373
synthbuster/midjourney-v5/r1a8ee526t.png,-1.8464314
synthbuster/real_RAISE_1k/r0b985828t.png,-1.481213
synthbuster/dalle2/r0b985828t.png,0.14035964
synthbuster/dalle3/r0b985828t.png,4.638173
synthbuster/firefly/r0b985828t.png,0.02480726
synthbuster/midjourney-v5/r0b985828t.png,3.929833
synthbuster/real_RAISE_1k/r17f60607t.png,-1.7073915
synthbuster/dalle2/r17f60607t.png,-0.23693368
synthbuster/dalle3/r17f60607t.png,4.5306816
synthbuster/firefly/r17f60607t.png,1.6118317
synthbuster/midjourney-v5/r17f60607t.png,3.2014356
synthbuster/real_RAISE_1k/r17b2f789t.png,-0.75068754
synthbuster/dalle2/r17b2f789t.png,-0.7899971
synthbuster/dalle3/r17b2f789t.png,3.8236687
synthbuster/firefly/r17b2f789t.png,2.4901707
synthbuster/midjourney-v5/r17b2f789t.png,1.2675151
synthbuster/real_RAISE_1k/r0c795771t.png,-0.06585255
synthbuster/dalle2/r0c795771t.png,1.0011914
synthbuster/dalle3/r0c795771t.png,4.6885214
synthbuster/firefly/r0c795771t.png,3.3472958
synthbuster/midjourney-v5/r0c795771t.png,4.198636
synthbuster/real_RAISE_1k/r07e594d6t.png,0.63396674
synthbuster/dalle2/r07e594d6t.png,2.0071301
synthbuster/dalle3/r07e594d6t.png,0.5683621
synthbuster/firefly/r07e594d6t.png,3.2155895
synthbuster/midjourney-v5/r07e594d6t.png,1.6404489
synthbuster/real_RAISE_1k/r1d1cf607t.png,-1.8919624
synthbuster/dalle2/r1d1cf607t.png,1.6501367
synthbuster/dalle3/r1d1cf607t.png,6.2968416
synthbuster/firefly/r1d1cf607t.png,2.484605
synthbuster/midjourney-v5/r1d1cf607t.png,2.330597
synthbuster/real_RAISE_1k/r1a020c3ft.png,-3.4613762
synthbuster/dalle2/r1a020c3ft.png,0.011123307
synthbuster/dalle3/r1a020c3ft.png,5.970136
synthbuster/firefly/r1a020c3ft.png,-2.8409374
synthbuster/midjourney-v5/r1a020c3ft.png,-0.54505646
synthbuster/real_RAISE_1k/r1dc4077at.png,-2.8828833
synthbuster/dalle2/r1dc4077at.png,1.6277368
synthbuster/dalle3/r1dc4077at.png,7.072086
synthbuster/firefly/r1dc4077at.png,3.2832494
synthbuster/midjourney-v5/r1dc4077at.png,4.578603
synthbuster/real_RAISE_1k/r1e504ebbt.png,-2.4408565
synthbuster/dalle2/r1e504ebbt.png,-1.0268553
synthbuster/dalle3/r1e504ebbt.png,6.2148848
synthbuster/firefly/r1e504ebbt.png,2.044358
synthbuster/midjourney-v5/r1e504ebbt.png,-0.8901874
synthbuster/real_RAISE_1k/r113b7fb4t.png,-0.8275742
synthbuster/dalle2/r113b7fb4t.png,1.0646672
synthbuster/dalle3/r113b7fb4t.png,6.673882
synthbuster/firefly/r113b7fb4t.png,3.2393184
synthbuster/midjourney-v5/r113b7fb4t.png,2.8879704
synthbuster/real_RAISE_1k/r1baf2ce0t.png,-1.7814999
synthbuster/dalle2/r1baf2ce0t.png,1.4510366
synthbuster/dalle3/r1baf2ce0t.png,5.163816
synthbuster/firefly/r1baf2ce0t.png,2.685808
synthbuster/midjourney-v5/r1baf2ce0t.png,2.800643
synthbuster/real_RAISE_1k/r187df69ft.png,-0.84805274
synthbuster/dalle2/r187df69ft.png,-2.7563875
synthbuster/dalle3/r187df69ft.png,3.3589885
synthbuster/firefly/r187df69ft.png,3.5971751
synthbuster/midjourney-v5/r187df69ft.png,4.3837495
synthbuster/real_RAISE_1k/r12d4cabat.png,-0.8743084
synthbuster/dalle2/r12d4cabat.png,0.17651913
synthbuster/dalle3/r12d4cabat.png,4.1453915
synthbuster/firefly/r12d4cabat.png,3.762541
synthbuster/midjourney-v5/r12d4cabat.png,-1.3094412
synthbuster/real_RAISE_1k/r07dba73ft.png,-4.32493
synthbuster/dalle2/r07dba73ft.png,-1.8575562
synthbuster/dalle3/r07dba73ft.png,5.835516
synthbuster/firefly/r07dba73ft.png,1.6249468
synthbuster/midjourney-v5/r07dba73ft.png,1.7080278
synthbuster/real_RAISE_1k/r101af5b4t.png,-4.727896
synthbuster/dalle2/r101af5b4t.png,-0.9198356
synthbuster/dalle3/r101af5b4t.png,5.1033106
synthbuster/firefly/r101af5b4t.png,1.9199224
synthbuster/midjourney-v5/r101af5b4t.png,-3.1125615
synthbuster/real_RAISE_1k/r066b256at.png,-3.3110754
synthbuster/dalle2/r066b256at.png,-1.9190787
synthbuster/dalle3/r066b256at.png,-0.5825174
synthbuster/firefly/r066b256at.png,1.5314751
synthbuster/midjourney-v5/r066b256at.png,0.8066546
synthbuster/real_RAISE_1k/r03640e97t.png,-1.1005118
synthbuster/dalle2/r03640e97t.png,1.008157
synthbuster/dalle3/r03640e97t.png,5.710179
synthbuster/firefly/r03640e97t.png,4.2784996
synthbuster/midjourney-v5/r03640e97t.png,2.164015
synthbuster/real_RAISE_1k/r1ddc0c98t.png,-0.047113538
synthbuster/dalle2/r1ddc0c98t.png,1.8846935
synthbuster/dalle3/r1ddc0c98t.png,2.9422953
synthbuster/firefly/r1ddc0c98t.png,2.443543
synthbuster/midjourney-v5/r1ddc0c98t.png,2.9260807
synthbuster/real_RAISE_1k/r0372042dt.png,0.5184069
synthbuster/dalle2/r0372042dt.png,1.6452439
synthbuster/dalle3/r0372042dt.png,4.55755
synthbuster/firefly/r0372042dt.png,1.9137381
synthbuster/midjourney-v5/r0372042dt.png,1.2838618
synthbuster/real_RAISE_1k/r10f2ac48t.png,-0.06585255
synthbuster/dalle2/r10f2ac48t.png,0.97394216
synthbuster/dalle3/r10f2ac48t.png,4.9556074
synthbuster/firefly/r10f2ac48t.png,1.5410897
synthbuster/midjourney-v5/r10f2ac48t.png,3.5873141
synthbuster/real_RAISE_1k/r141665bdt.png,-4.204014
synthbuster/dalle2/r141665bdt.png,-1.24893
synthbuster/dalle3/r141665bdt.png,5.9848266
synthbuster/firefly/r141665bdt.png,2.8175557
synthbuster/midjourney-v5/r141665bdt.png,3.0241375
synthbuster/real_RAISE_1k/r0d796d4ft.png,-0.6081656
synthbuster/dalle2/r0d796d4ft.png,2.1973233
synthbuster/dalle3/r0d796d4ft.png,3.4543543
synthbuster/firefly/r0d796d4ft.png,0.29861218
synthbuster/midjourney-v5/r0d796d4ft.png,2.0734162
synthbuster/real_RAISE_1k/r053d2196t.png,-0.751138
synthbuster/dalle2/r053d2196t.png,3.8560336
synthbuster/dalle3/r053d2196t.png,5.1834188
synthbuster/firefly/r053d2196t.png,4.3748612
synthbuster/midjourney-v5/r053d2196t.png,2.4621706
synthbuster/real_RAISE_1k/r005f3e70t.png,-1.8377765
synthbuster/dalle2/r005f3e70t.png,-0.3132398
synthbuster/dalle3/r005f3e70t.png,5.0764637
synthbuster/firefly/r005f3e70t.png,0.7940357
synthbuster/midjourney-v5/r005f3e70t.png,1.4016516
synthbuster/real_RAISE_1k/r0a94587ft.png,-4.275325
synthbuster/dalle2/r0a94587ft.png,1.6907717
synthbuster/dalle3/r0a94587ft.png,6.5912294
synthbuster/firefly/r0a94587ft.png,0.023198277
synthbuster/midjourney-v5/r0a94587ft.png,2.8008177
synthbuster/real_RAISE_1k/r031917act.png,-0.43583915
synthbuster/dalle2/r031917act.png,-0.281914
synthbuster/dalle3/r031917act.png,3.5227523
synthbuster/firefly/r031917act.png,1.6904294
synthbuster/midjourney-v5/r031917act.png,2.8374522
synthbuster/real_RAISE_1k/r07c51648t.png,-0.32406026
synthbuster/dalle2/r07c51648t.png,1.9825622
synthbuster/dalle3/r07c51648t.png,4.611957
synthbuster/firefly/r07c51648t.png,2.208826
synthbuster/midjourney-v5/r07c51648t.png,2.1254902
synthbuster/real_RAISE_1k/r0f98115dt.png,-0.23425442
synthbuster/dalle2/r0f98115dt.png,2.1427586
synthbuster/dalle3/r0f98115dt.png,3.5773277
synthbuster/firefly/r0f98115dt.png,3.483517
synthbuster/midjourney-v5/r0f98115dt.png,2.7064712
synthbuster/real_RAISE_1k/r1e8acc5ct.png,-1.3946304
synthbuster/dalle2/r1e8acc5ct.png,3.1769426
synthbuster/dalle3/r1e8acc5ct.png,5.323555
synthbuster/firefly/r1e8acc5ct.png,0.29707378
synthbuster/midjourney-v5/r1e8acc5ct.png,1.4826941
synthbuster/real_RAISE_1k/r0b591bc3t.png,-1.5517825
synthbuster/dalle2/r0b591bc3t.png,0.65620357
synthbuster/dalle3/r0b591bc3t.png,3.2382936
synthbuster/firefly/r0b591bc3t.png,2.6328728
synthbuster/midjourney-v5/r0b591bc3t.png,0.5623531
synthbuster/real_RAISE_1k/r0a808003t.png,0.09407083
synthbuster/dalle2/r0a808003t.png,3.4999561
synthbuster/dalle3/r0a808003t.png,5.8556786
synthbuster/firefly/r0a808003t.png,2.7422602
synthbuster/midjourney-v5/r0a808003t.png,5.303622
synthbuster/real_RAISE_1k/r163967d4t.png,-2.0097153
synthbuster/dalle2/r163967d4t.png,-0.24106225
synthbuster/dalle3/r163967d4t.png,6.8515015
synthbuster/firefly/r163967d4t.png,1.4804666
synthbuster/midjourney-v5/r163967d4t.png,1.2622141
synthbuster/real_RAISE_1k/r1ab0bb20t.png,-1.2476369
synthbuster/dalle2/r1ab0bb20t.png,2.069352
synthbuster/dalle3/r1ab0bb20t.png,5.545756
synthbuster/firefly/r1ab0bb20t.png,0.4068831
synthbuster/midjourney-v5/r1ab0bb20t.png,-0.106851056
synthbuster/real_RAISE_1k/r1eff17eft.png,-2.1880786
synthbuster/dalle2/r1eff17eft.png,1.5630194
synthbuster/dalle3/r1eff17eft.png,5.7319508
synthbuster/firefly/r1eff17eft.png,2.2981224
synthbuster/midjourney-v5/r1eff17eft.png,2.2300427
synthbuster/real_RAISE_1k/r1f16e2abt.png,-4.9290657
synthbuster/dalle2/r1f16e2abt.png,1.273487
synthbuster/dalle3/r1f16e2abt.png,7.325272
synthbuster/firefly/r1f16e2abt.png,0.2353783
synthbuster/midjourney-v5/r1f16e2abt.png,0.57545865
synthbuster/real_RAISE_1k/r008a2095t.png,-3.1420743
synthbuster/dalle2/r008a2095t.png,2.3942456
synthbuster/dalle3/r008a2095t.png,3.9581525
synthbuster/firefly/r008a2095t.png,2.2070222
synthbuster/midjourney-v5/r008a2095t.png,-0.13966948
synthbuster/real_RAISE_1k/r13de1e12t.png,-0.6767503
synthbuster/dalle2/r13de1e12t.png,2.1435199
synthbuster/dalle3/r13de1e12t.png,3.0642982
synthbuster/firefly/r13de1e12t.png,3.081474
synthbuster/midjourney-v5/r13de1e12t.png,2.7413561
synthbuster/real_RAISE_1k/r0897d8aat.png,-2.4166358
synthbuster/dalle2/r0897d8aat.png,-0.4868004
synthbuster/dalle3/r0897d8aat.png,5.518871
synthbuster/firefly/r0897d8aat.png,2.5170777
synthbuster/midjourney-v5/r0897d8aat.png,-1.2967699
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-0.33052483
synthbuster/dalle2/r1ef8b85ft.png,1.4230719
synthbuster/dalle3/r1ef8b85ft.png,3.5478663
synthbuster/firefly/r1ef8b85ft.png,4.405914
synthbuster/midjourney-v5/r1ef8b85ft.png,3.2451787
synthbuster/real_RAISE_1k/r1e9c8a5dt.png,-2.8858895
synthbuster/dalle2/r1e9c8a5dt.png,2.241602
synthbuster/dalle3/r1e9c8a5dt.png,2.6348896
synthbuster/firefly/r1e9c8a5dt.png,0.6398806
synthbuster/midjourney-v5/r1e9c8a5dt.png,0.46326995
synthbuster/real_RAISE_1k/r0356ea60t.png,-2.383758
synthbuster/dalle2/r0356ea60t.png,1.8499086
synthbuster/dalle3/r0356ea60t.png,7.632879
synthbuster/firefly/r0356ea60t.png,1.5273005
synthbuster/midjourney-v5/r0356ea60t.png,2.0778615
synthbuster/real_RAISE_1k/r02210c2at.png,-1.4724464
synthbuster/dalle2/r02210c2at.png,0.9671123
synthbuster/dalle3/r02210c2at.png,7.0278635
synthbuster/firefly/r02210c2at.png,4.174562
synthbuster/midjourney-v5/r02210c2at.png,2.373201
synthbuster/real_RAISE_1k/r0ac70243t.png,-2.6804714
synthbuster/dalle2/r0ac70243t.png,1.2604746
synthbuster/dalle3/r0ac70243t.png,4.003276
synthbuster/firefly/r0ac70243t.png,5.1712017
synthbuster/midjourney-v5/r0ac70243t.png,2.0979574
synthbuster/real_RAISE_1k/r1ca2ef38t.png,0.521787
synthbuster/dalle2/r1ca2ef38t.png,1.8201048
synthbuster/dalle3/r1ca2ef38t.png,6.0713925
synthbuster/firefly/r1ca2ef38t.png,-0.9018213
synthbuster/midjourney-v5/r1ca2ef38t.png,2.5618494
synthbuster/real_RAISE_1k/r1cb7084et.png,0.2244313
synthbuster/dalle2/r1cb7084et.png,3.0410514
synthbuster/dalle3/r1cb7084et.png,7.213805
