filename,clip
synthbuster/midjourney-v5/r0a779af2t.png,13.704322
synthbuster/real_RAISE_1k/r05f66e6dt.png,-25.123863
synthbuster/dalle2/r05f66e6dt.png,21.234
synthbuster/dalle3/r05f66e6dt.png,13.852168
synthbuster/firefly/r05f66e6dt.png,-12.946641
synthbuster/midjourney-v5/r05f66e6dt.png,-1.0076466
synthbuster/real_RAISE_1k/r1889220ft.png,12.579621
synthbuster/dalle2/r1889220ft.png,26.37505
synthbuster/dalle3/r1889220ft.png,24.708672
synthbuster/firefly/r1889220ft.png,24.562315
synthbuster/midjourney-v5/r1889220ft.png,24.676256
synthbuster/real_RAISE_1k/r17ad56act.png,-18.648058
synthbuster/dalle2/r17ad56act.png,5.943467
synthbuster/dalle3/r17ad56act.png,19.365204
synthbuster/firefly/r17ad56act.png,11.5452
synthbuster/midjourney-v5/r17ad56act.png,8.388003
synthbuster/real_RAISE_1k/r10940798t.png,-7.098946
synthbuster/dalle2/r10940798t.png,12.388373
synthbuster/dalle3/r10940798t.png,29.51927
synthbuster/firefly/r10940798t.png,20.305637
synthbuster/midjourney-v5/r10940798t.png,21.562325
synthbuster/real_RAISE_1k/r1a485a99t.png,-18.544619
synthbuster/dalle2/r1a485a99t.png,-8.099657
synthbuster/dalle3/r1a485a99t.png,19.799545
synthbuster/firefly/r1a485a99t.png,14.368708
synthbuster/midjourney-v5/r1a485a99t.png,6.3101835
synthbuster/real_RAISE_1k/r07c47354t.png,6.239622
synthbuster/dalle2/r07c47354t.png,15.827984
synthbuster/dalle3/r07c47354t.png,9.385882
synthbuster/firefly/r07c47354t.png,19.594378
synthbuster/midjourney-v5/r07c47354t.png,19.216803
synthbuster/real_RAISE_1k/r142335f0t.png,-2.941687
synthbuster/dalle2/r142335f0t.png,20.17798
synthbuster/dalle3/r142335f0t.png,22.958754
synthbuster/firefly/r142335f0t.png,13.520582
synthbuster/midjourney-v5/r142335f0t.png,2.4183874
synthbuster/real_RAISE_1k/r03c8ddcft.png,-0.56634426
synthbuster/dalle2/r03c8ddcft.png,22.240934
synthbuster/dalle3/r03c8ddcft.png,8.399904
synthbuster/firefly/r03c8ddcft.png,14.2593155
synthbuster/midjourney-v5/r03c8ddcft.png,18.791788
synthbuster/real_RAISE_1k/r02f9f53et.png,-8.545079
synthbuster/dalle2/r02f9f53et.png,17.820282
synthbuster/dalle3/r02f9f53et.png,24.24553
synthbuster/firefly/r02f9f53et.png,17.383755
synthbuster/midjourney-v5/r02f9f53et.png,10.411453
synthbuster/real_RAISE_1k/r085a5f53t.png,-19.929317
synthbuster/dalle2/r085a5f53t.png,10.959298
synthbuster/dalle3/r085a5f53t.png,20.884346
synthbuster/firefly/r085a5f53t.png,14.740351
synthbuster/midjourney-v5/r085a5f53t.png,17.215921
synthbuster/real_RAISE_1k/r0a0852c6t.png,-14.287635
synthbuster/dalle2/r0a0852c6t.png,1.4108057
synthbuster/dalle3/r0a0852c6t.png,26.410734
synthbuster/firefly/r0a0852c6t.png,16.288137
synthbuster/midjourney-v5/r0a0852c6t.png,24.777872
synthbuster/real_RAISE_1k/r0149a21ct.png,2.383566
synthbuster/dalle2/r0149a21ct.png,6.42791
synthbuster/dalle3/r0149a21ct.png,23.085466
synthbuster/firefly/r0149a21ct.png,20.812433
synthbuster/midjourney-v5/r0149a21ct.png,5.407559
synthbuster/real_RAISE_1k/r0ab7202ft.png,-3.8762934
synthbuster/dalle2/r0ab7202ft.png,-0.3905325
synthbuster/dalle3/r0ab7202ft.png,18.39234
synthbuster/firefly/r0ab7202ft.png,16.66767
synthbuster/midjourney-v5/r0ab7202ft.png,8.832871
synthbuster/real_RAISE_1k/r0deb6dadt.png,13.156423
synthbuster/dalle2/r0deb6dadt.png,14.268741
synthbuster/dalle3/r0deb6dadt.png,18.870771
synthbuster/firefly/r0deb6dadt.png,9.879697
synthbuster/midjourney-v5/r0deb6dadt.png,4.238373
synthbuster/real_RAISE_1k/r1644d874t.png,-6.7399974
synthbuster/dalle2/r1644d874t.png,16.155987
synthbuster/dalle3/r1644d874t.png,22.69801
synthbuster/firefly/r1644d874t.png,3.8175244
synthbuster/midjourney-v5/r1644d874t.png,21.43573
synthbuster/real_RAISE_1k/r1570dd6at.png,15.049216
synthbuster/dalle2/r1570dd6at.png,31.78422
synthbuster/dalle3/r1570dd6at.png,25.0812
synthbuster/firefly/r1570dd6at.png,26.718964
synthbuster/midjourney-v5/r1570dd6at.png,20.249216
synthbuster/real_RAISE_1k/r1a7e4791t.png,-5.4036655
synthbuster/dalle2/r1a7e4791t.png,7.5210376
synthbuster/dalle3/r1a7e4791t.png,22.25023
synthbuster/firefly/r1a7e4791t.png,10.36485
synthbuster/midjourney-v5/r1a7e4791t.png,17.775425
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.7727199
synthbuster/dalle2/r113ee9edt.png,14.362379
synthbuster/dalle3/r113ee9edt.png,38.88469
synthbuster/firefly/r113ee9edt.png,12.662077
synthbuster/midjourney-v5/r113ee9edt.png,15.552927
synthbuster/real_RAISE_1k/r070a874ct.png,7.725608
synthbuster/dalle2/r070a874ct.png,9.614768
synthbuster/dalle3/r070a874ct.png,18.328321
synthbuster/firefly/r070a874ct.png,11.946126
synthbuster/midjourney-v5/r070a874ct.png,10.707278
synthbuster/real_RAISE_1k/r0bc0e549t.png,-10.531423
synthbuster/dalle2/r0bc0e549t.png,18.214594
synthbuster/dalle3/r0bc0e549t.png,37.49634
synthbuster/firefly/r0bc0e549t.png,14.899739
synthbuster/midjourney-v5/r0bc0e549t.png,15.640704
synthbuster/real_RAISE_1k/r165355c0t.png,10.576568
synthbuster/dalle2/r165355c0t.png,23.831121
synthbuster/dalle3/r165355c0t.png,37.062267
synthbuster/firefly/r165355c0t.png,32.748035
synthbuster/midjourney-v5/r165355c0t.png,22.376633
synthbuster/real_RAISE_1k/r1077d1f2t.png,11.335628
synthbuster/dalle2/r1077d1f2t.png,23.208868
synthbuster/dalle3/r1077d1f2t.png,16.272903
synthbuster/firefly/r1077d1f2t.png,20.764614
synthbuster/midjourney-v5/r1077d1f2t.png,20.1107
synthbuster/real_RAISE_1k/r144f25eet.png,3.4143293
synthbuster/dalle2/r144f25eet.png,14.363204
synthbuster/dalle3/r144f25eet.png,14.5468855
synthbuster/firefly/r144f25eet.png,21.583887
synthbuster/midjourney-v5/r144f25eet.png,15.366742
synthbuster/real_RAISE_1k/r12daa983t.png,-11.678446
synthbuster/dalle2/r12daa983t.png,11.700072
synthbuster/dalle3/r12daa983t.png,28.77218
synthbuster/firefly/r12daa983t.png,16.103611
synthbuster/midjourney-v5/r12daa983t.png,15.823537
synthbuster/real_RAISE_1k/r072649fdt.png,-2.9887989
synthbuster/dalle2/r072649fdt.png,20.977442
synthbuster/dalle3/r072649fdt.png,22.337328
synthbuster/firefly/r072649fdt.png,9.138095
synthbuster/midjourney-v5/r072649fdt.png,15.795867
synthbuster/real_RAISE_1k/r059ce7d0t.png,0.66455746
synthbuster/dalle2/r059ce7d0t.png,13.052618
synthbuster/dalle3/r059ce7d0t.png,11.78551
synthbuster/firefly/r059ce7d0t.png,21.99779
synthbuster/midjourney-v5/r059ce7d0t.png,13.680659
synthbuster/real_RAISE_1k/r00679daet.png,13.456486
synthbuster/dalle2/r00679daet.png,19.34509
synthbuster/dalle3/r00679daet.png,37.72904
synthbuster/firefly/r00679daet.png,33.28108
synthbuster/midjourney-v5/r00679daet.png,14.110093
synthbuster/real_RAISE_1k/r1d431afft.png,-5.945241
synthbuster/dalle2/r1d431afft.png,6.216427
synthbuster/dalle3/r1d431afft.png,20.990078
synthbuster/firefly/r1d431afft.png,20.787954
synthbuster/midjourney-v5/r1d431afft.png,10.251954
synthbuster/real_RAISE_1k/r18990432t.png,-7.8275557
synthbuster/dalle2/r18990432t.png,19.363733
synthbuster/dalle3/r18990432t.png,31.8389
synthbuster/firefly/r18990432t.png,16.372478
synthbuster/midjourney-v5/r18990432t.png,16.853546
synthbuster/real_RAISE_1k/r1900f7c7t.png,-5.8569465
synthbuster/dalle2/r1900f7c7t.png,3.162404
synthbuster/dalle3/r1900f7c7t.png,38.91117
synthbuster/firefly/r1900f7c7t.png,18.657206
synthbuster/midjourney-v5/r1900f7c7t.png,7.363187
synthbuster/real_RAISE_1k/r04cfa379t.png,-18.054876
synthbuster/dalle2/r04cfa379t.png,12.368854
synthbuster/dalle3/r04cfa379t.png,23.19306
synthbuster/firefly/r04cfa379t.png,2.2926674
synthbuster/midjourney-v5/r04cfa379t.png,9.373048
synthbuster/real_RAISE_1k/r04851bf9t.png,6.3679204
synthbuster/dalle2/r04851bf9t.png,21.113287
synthbuster/dalle3/r04851bf9t.png,22.037226
synthbuster/firefly/r04851bf9t.png,24.268255
synthbuster/midjourney-v5/r04851bf9t.png,15.512064
synthbuster/real_RAISE_1k/r16ea6386t.png,-4.059085
synthbuster/dalle2/r16ea6386t.png,23.78689
synthbuster/dalle3/r16ea6386t.png,31.39004
synthbuster/firefly/r16ea6386t.png,13.574384
synthbuster/midjourney-v5/r16ea6386t.png,23.45243
synthbuster/real_RAISE_1k/r0408fe9ft.png,-13.473684
synthbuster/dalle2/r0408fe9ft.png,21.470179
synthbuster/dalle3/r0408fe9ft.png,17.361248
synthbuster/firefly/r0408fe9ft.png,6.6661797
synthbuster/midjourney-v5/r0408fe9ft.png,-4.114623
synthbuster/real_RAISE_1k/r018e74fet.png,-5.908519
synthbuster/dalle2/r018e74fet.png,5.1424093
synthbuster/dalle3/r018e74fet.png,19.853235
synthbuster/firefly/r018e74fet.png,19.68053
synthbuster/midjourney-v5/r018e74fet.png,-6.6857214
synthbuster/real_RAISE_1k/r1ab1679et.png,-3.8229866
synthbuster/dalle2/r1ab1679et.png,21.61572
synthbuster/dalle3/r1ab1679et.png,38.377777
synthbuster/firefly/r1ab1679et.png,9.418906
synthbuster/midjourney-v5/r1ab1679et.png,25.27888
synthbuster/real_RAISE_1k/r17228bbdt.png,4.3000774
synthbuster/dalle2/r17228bbdt.png,24.199284
synthbuster/dalle3/r17228bbdt.png,22.368319
synthbuster/firefly/r17228bbdt.png,27.007307
synthbuster/midjourney-v5/r17228bbdt.png,16.442614
synthbuster/real_RAISE_1k/r0de97473t.png,5.4061704
synthbuster/dalle2/r0de97473t.png,22.647327
synthbuster/dalle3/r0de97473t.png,18.56865
synthbuster/firefly/r0de97473t.png,22.84303
synthbuster/midjourney-v5/r0de97473t.png,10.249839
synthbuster/real_RAISE_1k/r12c1798bt.png,-7.497133
synthbuster/dalle2/r12c1798bt.png,14.434978
synthbuster/dalle3/r12c1798bt.png,23.398777
synthbuster/firefly/r12c1798bt.png,15.046571
synthbuster/midjourney-v5/r12c1798bt.png,9.829356
synthbuster/real_RAISE_1k/r14556dabt.png,-9.363709
synthbuster/dalle2/r14556dabt.png,25.395016
synthbuster/dalle3/r14556dabt.png,34.5641
synthbuster/firefly/r14556dabt.png,11.160015
synthbuster/midjourney-v5/r14556dabt.png,13.323463
synthbuster/real_RAISE_1k/r0f22c43ct.png,15.769749
synthbuster/dalle2/r0f22c43ct.png,29.274103
synthbuster/dalle3/r0f22c43ct.png,34.268417
synthbuster/firefly/r0f22c43ct.png,21.039371
synthbuster/midjourney-v5/r0f22c43ct.png,16.937841
synthbuster/real_RAISE_1k/r1b9e9917t.png,-8.771931
synthbuster/dalle2/r1b9e9917t.png,7.7225523
synthbuster/dalle3/r1b9e9917t.png,25.674885
synthbuster/firefly/r1b9e9917t.png,8.295896
synthbuster/midjourney-v5/r1b9e9917t.png,13.108557
synthbuster/real_RAISE_1k/r0f38373ct.png,-9.667674
synthbuster/dalle2/r0f38373ct.png,6.1044674
synthbuster/dalle3/r0f38373ct.png,8.120903
synthbuster/firefly/r0f38373ct.png,1.1521482
synthbuster/midjourney-v5/r0f38373ct.png,-2.7247462
synthbuster/real_RAISE_1k/r0b5b85d0t.png,2.108847
synthbuster/dalle2/r0b5b85d0t.png,15.333766
synthbuster/dalle3/r0b5b85d0t.png,31.385765
synthbuster/firefly/r0b5b85d0t.png,28.210373
synthbuster/midjourney-v5/r0b5b85d0t.png,21.407585
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.9045057
synthbuster/dalle2/r18ce12dct.png,28.321018
synthbuster/dalle3/r18ce12dct.png,39.751186
synthbuster/firefly/r18ce12dct.png,10.804614
synthbuster/midjourney-v5/r18ce12dct.png,29.608099
synthbuster/real_RAISE_1k/r1a8ee526t.png,-1.2179627
synthbuster/dalle2/r1a8ee526t.png,9.58968
synthbuster/dalle3/r1a8ee526t.png,11.127343
synthbuster/firefly/r1a8ee526t.png,-4.7368803
synthbuster/midjourney-v5/r1a8ee526t.png,-2.2466073
synthbuster/real_RAISE_1k/r0b985828t.png,-8.79494
synthbuster/dalle2/r0b985828t.png,9.107051
synthbuster/dalle3/r0b985828t.png,18.95835
synthbuster/firefly/r0b985828t.png,8.235001
synthbuster/midjourney-v5/r0b985828t.png,13.381624
synthbuster/real_RAISE_1k/r17f60607t.png,3.2712421
synthbuster/dalle2/r17f60607t.png,16.696524
synthbuster/dalle3/r17f60607t.png,28.714527
synthbuster/firefly/r17f60607t.png,22.620592
synthbuster/midjourney-v5/r17f60607t.png,27.253382
synthbuster/real_RAISE_1k/r17b2f789t.png,11.767616
synthbuster/dalle2/r17b2f789t.png,10.911262
synthbuster/dalle3/r17b2f789t.png,17.149626
synthbuster/firefly/r17b2f789t.png,19.047882
synthbuster/midjourney-v5/r17b2f789t.png,12.304566
synthbuster/real_RAISE_1k/r0c795771t.png,3.1253953
synthbuster/dalle2/r0c795771t.png,12.263644
synthbuster/dalle3/r0c795771t.png,22.871567
synthbuster/firefly/r0c795771t.png,25.184383
synthbuster/midjourney-v5/r0c795771t.png,23.774721
synthbuster/real_RAISE_1k/r07e594d6t.png,14.080154
synthbuster/dalle2/r07e594d6t.png,22.249788
synthbuster/dalle3/r07e594d6t.png,11.637865
synthbuster/firefly/r07e594d6t.png,21.105955
synthbuster/midjourney-v5/r07e594d6t.png,17.374935
synthbuster/real_RAISE_1k/r1d1cf607t.png,-5.368781
synthbuster/dalle2/r1d1cf607t.png,29.81869
synthbuster/dalle3/r1d1cf607t.png,39.015797
synthbuster/firefly/r1d1cf607t.png,25.843752
synthbuster/midjourney-v5/r1d1cf607t.png,21.482447
synthbuster/real_RAISE_1k/r1a020c3ft.png,-8.04839
synthbuster/dalle2/r1a020c3ft.png,0.108986385
synthbuster/dalle3/r1a020c3ft.png,12.810899
synthbuster/firefly/r1a020c3ft.png,-4.671479
synthbuster/midjourney-v5/r1a020c3ft.png,0.26496363
synthbuster/real_RAISE_1k/r1dc4077at.png,-17.481428
synthbuster/dalle2/r1dc4077at.png,11.195817
synthbuster/dalle3/r1dc4077at.png,21.49146
synthbuster/firefly/r1dc4077at.png,19.655684
synthbuster/midjourney-v5/r1dc4077at.png,15.154268
synthbuster/real_RAISE_1k/r1e504ebbt.png,-6.780493
synthbuster/dalle2/r1e504ebbt.png,12.144159
synthbuster/dalle3/r1e504ebbt.png,26.484377
synthbuster/firefly/r1e504ebbt.png,15.652162
synthbuster/midjourney-v5/r1e504ebbt.png,3.5920324
synthbuster/real_RAISE_1k/r113b7fb4t.png,-3.3235373
synthbuster/dalle2/r113b7fb4t.png,11.143796
synthbuster/dalle3/r113b7fb4t.png,25.159605
synthbuster/firefly/r113b7fb4t.png,21.2399
synthbuster/midjourney-v5/r113b7fb4t.png,15.758315
synthbuster/real_RAISE_1k/r1baf2ce0t.png,-19.419727
synthbuster/dalle2/r1baf2ce0t.png,4.19569
synthbuster/dalle3/r1baf2ce0t.png,20.770634
synthbuster/firefly/r1baf2ce0t.png,20.56902
synthbuster/midjourney-v5/r1baf2ce0t.png,18.409658
synthbuster/real_RAISE_1k/r187df69ft.png,4.355701
synthbuster/dalle2/r187df69ft.png,4.143071
synthbuster/dalle3/r187df69ft.png,18.02169
synthbuster/firefly/r187df69ft.png,17.326185
synthbuster/midjourney-v5/r187df69ft.png,27.658648
synthbuster/real_RAISE_1k/r12d4cabat.png,-1.7099452
synthbuster/dalle2/r12d4cabat.png,3.6178203
synthbuster/dalle3/r12d4cabat.png,3.3918667
synthbuster/firefly/r12d4cabat.png,20.026182
synthbuster/midjourney-v5/r12d4cabat.png,-4.793158
synthbuster/real_RAISE_1k/r07dba73ft.png,-22.88199
synthbuster/dalle2/r07dba73ft.png,-2.7926912
synthbuster/dalle3/r07dba73ft.png,18.965214
synthbuster/firefly/r07dba73ft.png,1.6112452
synthbuster/midjourney-v5/r07dba73ft.png,11.226226
synthbuster/real_RAISE_1k/r101af5b4t.png,-12.414803
synthbuster/dalle2/r101af5b4t.png,4.479533
synthbuster/dalle3/r101af5b4t.png,30.14772
synthbuster/firefly/r101af5b4t.png,19.62034
synthbuster/midjourney-v5/r101af5b4t.png,-3.6289835
synthbuster/real_RAISE_1k/r066b256at.png,0.6125622
synthbuster/dalle2/r066b256at.png,12.122936
synthbuster/dalle3/r066b256at.png,9.841195
synthbuster/firefly/r066b256at.png,27.986206
synthbuster/midjourney-v5/r066b256at.png,16.055233
synthbuster/real_RAISE_1k/r03640e97t.png,7.199916
synthbuster/dalle2/r03640e97t.png,12.093322
synthbuster/dalle3/r03640e97t.png,20.123684
synthbuster/firefly/r03640e97t.png,20.771149
synthbuster/midjourney-v5/r03640e97t.png,9.855835
synthbuster/real_RAISE_1k/r1ddc0c98t.png,1.2665944
synthbuster/dalle2/r1ddc0c98t.png,13.525985
synthbuster/dalle3/r1ddc0c98t.png,10.672987
synthbuster/firefly/r1ddc0c98t.png,15.468566
synthbuster/midjourney-v5/r1ddc0c98t.png,15.887256
synthbuster/real_RAISE_1k/r0372042dt.png,5.3098154
synthbuster/dalle2/r0372042dt.png,17.089254
synthbuster/dalle3/r0372042dt.png,28.983753
synthbuster/firefly/r0372042dt.png,19.157003
synthbuster/midjourney-v5/r0372042dt.png,13.310566
synthbuster/real_RAISE_1k/r10f2ac48t.png,3.1253953
synthbuster/dalle2/r10f2ac48t.png,8.9857435
synthbuster/dalle3/r10f2ac48t.png,19.508533
synthbuster/firefly/r10f2ac48t.png,12.910169
synthbuster/midjourney-v5/r10f2ac48t.png,14.786901
synthbuster/real_RAISE_1k/r141665bdt.png,-5.878645
synthbuster/dalle2/r141665bdt.png,12.6288805
synthbuster/dalle3/r141665bdt.png,29.548496
synthbuster/firefly/r141665bdt.png,27.87873
synthbuster/midjourney-v5/r141665bdt.png,22.985422
synthbuster/real_RAISE_1k/r0d796d4ft.png,6.559623
synthbuster/dalle2/r0d796d4ft.png,24.791216
synthbuster/dalle3/r0d796d4ft.png,24.224318
synthbuster/firefly/r0d796d4ft.png,15.416607
synthbuster/midjourney-v5/r0d796d4ft.png,12.513329
synthbuster/real_RAISE_1k/r053d2196t.png,1.1053839
synthbuster/dalle2/r053d2196t.png,33.515747
synthbuster/dalle3/r053d2196t.png,26.348967
synthbuster/firefly/r053d2196t.png,21.994549
synthbuster/midjourney-v5/r053d2196t.png,17.070112
synthbuster/real_RAISE_1k/r005f3e70t.png,6.4871383
synthbuster/dalle2/r005f3e70t.png,4.81501
synthbuster/dalle3/r005f3e70t.png,23.205187
synthbuster/firefly/r005f3e70t.png,9.964968
synthbuster/midjourney-v5/r005f3e70t.png,10.38867
synthbuster/real_RAISE_1k/r0a94587ft.png,-6.62973
synthbuster/dalle2/r0a94587ft.png,33.412987
synthbuster/dalle3/r0a94587ft.png,36.05059
synthbuster/firefly/r0a94587ft.png,14.185771
synthbuster/midjourney-v5/r0a94587ft.png,12.678751
synthbuster/real_RAISE_1k/r031917act.png,-1.0345869
synthbuster/dalle2/r031917act.png,-0.35262203
synthbuster/dalle3/r031917act.png,5.4332156
synthbuster/firefly/r031917act.png,12.3783245
synthbuster/midjourney-v5/r031917act.png,2.828051
synthbuster/real_RAISE_1k/r07c51648t.png,-0.15219784
synthbuster/dalle2/r07c51648t.png,27.448683
synthbuster/dalle3/r07c51648t.png,18.258007
synthbuster/firefly/r07c51648t.png,16.707926
synthbuster/midjourney-v5/r07c51648t.png,16.955433
synthbuster/real_RAISE_1k/r0f98115dt.png,5.528036
synthbuster/dalle2/r0f98115dt.png,29.101433
synthbuster/dalle3/r0f98115dt.png,8.537532
synthbuster/firefly/r0f98115dt.png,28.58269
synthbuster/midjourney-v5/r0f98115dt.png,8.428725
synthbuster/real_RAISE_1k/r1e8acc5ct.png,-6.826689
synthbuster/dalle2/r1e8acc5ct.png,22.724379
synthbuster/dalle3/r1e8acc5ct.png,21.979378
synthbuster/firefly/r1e8acc5ct.png,3.2481785
synthbuster/midjourney-v5/r1e8acc5ct.png,4.023845
synthbuster/real_RAISE_1k/r0b591bc3t.png,-8.412152
synthbuster/dalle2/r0b591bc3t.png,12.718762
synthbuster/dalle3/r0b591bc3t.png,12.2172575
synthbuster/firefly/r0b591bc3t.png,11.537911
synthbuster/midjourney-v5/r0b591bc3t.png,3.635079
synthbuster/real_RAISE_1k/r0a808003t.png,3.8767157
synthbuster/dalle2/r0a808003t.png,20.30765
synthbuster/dalle3/r0a808003t.png,26.666256
synthbuster/firefly/r0a808003t.png,17.602703
synthbuster/midjourney-v5/r0a808003t.png,22.597136
synthbuster/real_RAISE_1k/r163967d4t.png,0.16534948
synthbuster/dalle2/r163967d4t.png,26.650087
synthbuster/dalle3/r163967d4t.png,37.029797
synthbuster/firefly/r163967d4t.png,23.34484
synthbuster/midjourney-v5/r163967d4t.png,25.620676
synthbuster/real_RAISE_1k/r1ab0bb20t.png,0.81229734
synthbuster/dalle2/r1ab0bb20t.png,14.683761
synthbuster/dalle3/r1ab0bb20t.png,17.005842
synthbuster/firefly/r1ab0bb20t.png,8.644439
synthbuster/midjourney-v5/r1ab0bb20t.png,-2.6463308
synthbuster/real_RAISE_1k/r1eff17eft.png,6.215227
synthbuster/dalle2/r1eff17eft.png,25.445236
synthbuster/dalle3/r1eff17eft.png,25.59844
synthbuster/firefly/r1eff17eft.png,19.380575
synthbuster/midjourney-v5/r1eff17eft.png,18.89268
synthbuster/real_RAISE_1k/r1f16e2abt.png,-13.928611
synthbuster/dalle2/r1f16e2abt.png,24.338438
synthbuster/dalle3/r1f16e2abt.png,25.285423
synthbuster/firefly/r1f16e2abt.png,15.454083
synthbuster/midjourney-v5/r1f16e2abt.png,24.08878
synthbuster/real_RAISE_1k/r008a2095t.png,-17.564047
synthbuster/dalle2/r008a2095t.png,15.601626
synthbuster/dalle3/r008a2095t.png,14.477902
synthbuster/firefly/r008a2095t.png,13.236411
synthbuster/midjourney-v5/r008a2095t.png,-2.6785133
synthbuster/real_RAISE_1k/r13de1e12t.png,0.6181946
synthbuster/dalle2/r13de1e12t.png,13.141845
synthbuster/dalle3/r13de1e12t.png,16.950674
synthbuster/firefly/r13de1e12t.png,17.150713
synthbuster/midjourney-v5/r13de1e12t.png,10.789723
synthbuster/real_RAISE_1k/r0897d8aat.png,-6.3878574
synthbuster/dalle2/r0897d8aat.png,6.947215
synthbuster/dalle3/r0897d8aat.png,21.391497
synthbuster/firefly/r0897d8aat.png,25.057064
synthbuster/midjourney-v5/r0897d8aat.png,-1.1210132
synthbuster/real_RAISE_1k/r1ef8b85ft.png,-1.6889838
synthbuster/dalle2/r1ef8b85ft.png,9.095548
synthbuster/dalle3/r1ef8b85ft.png,13.630675
synthbuster/firefly/r1ef8b85ft.png,26.03438
synthbuster/midjourney-v5/r1ef8b85ft.png,18.22981
synthbuster/real_RAISE_1k/r1e9c8a5dt.png,-14.490738
synthbuster/dalle2/r1e9c8a5dt.png,18.842674
synthbuster/dalle3/r1e9c8a5dt.png,14.134732
synthbuster/firefly/r1e9c8a5dt.png,6.9327216
synthbuster/midjourney-v5/r1e9c8a5dt.png,9.438828
synthbuster/real_RAISE_1k/r0356ea60t.png,-3.3811135
synthbuster/dalle2/r0356ea60t.png,21.299126
synthbuster/dalle3/r0356ea60t.png,30.114847
synthbuster/firefly/r0356ea60t.png,12.76717
synthbuster/midjourney-v5/r0356ea60t.png,19.148611
synthbuster/real_RAISE_1k/r02210c2at.png,-1.757777
synthbuster/dalle2/r02210c2at.png,13.173302
synthbuster/dalle3/r02210c2at.png,26.072691
synthbuster/firefly/r02210c2at.png,22.303701
synthbuster/midjourney-v5/r02210c2at.png,13.882231
synthbuster/real_RAISE_1k/r0ac70243t.png,-1.7704229
synthbuster/dalle2/r0ac70243t.png,13.219041
synthbuster/dalle3/r0ac70243t.png,25.831257
synthbuster/firefly/r0ac70243t.png,25.01144
synthbuster/midjourney-v5/r0ac70243t.png,12.241919
synthbuster/real_RAISE_1k/r1ca2ef38t.png,2.9158401
synthbuster/dalle2/r1ca2ef38t.png,14.433295
synthbuster/dalle3/r1ca2ef38t.png,17.961151
synthbuster/firefly/r1ca2ef38t.png,1.0049229
synthbuster/midjourney-v5/r1ca2ef38t.png,15.306405
synthbuster/real_RAISE_1k/r1cb7084et.png,9.791303
synthbuster/dalle2/r1cb7084et.png,13.886547
synthbuster/dalle3/r1cb7084et.png,21.522882
synthbuster/firefly/r1cb7084et.png,16.019651
synthbuster/midjourney-v5/r1cb7084et.png,24.708735
synthbuster/real_RAISE_1k/r0fbe1b0ft.png,-5.889741
synthbuster/dalle2/r0fbe1b0ft.png,17.068636
synthbuster/dalle3/r0fbe1b0ft.png,33.141163
synthbuster/firefly/r0fbe1b0ft.png,10.944735
