filename,clip
synthbuster/dalle3/r1c4ae120t.png,3.8541024
synthbuster/firefly/r1c4ae120t.png,1.4686612
synthbuster/midjourney-v5/r1c4ae120t.png,1.1258333
synthbuster/real_RAISE_1k/r05839451t.png,-1.6726528
synthbuster/dalle2/r05839451t.png,-0.57340664
synthbuster/dalle3/r05839451t.png,3.5908747
synthbuster/firefly/r05839451t.png,1.8721346
synthbuster/midjourney-v5/r05839451t.png,-0.07815687
synthbuster/real_RAISE_1k/r1ea13eb4t.png,-0.16612984
synthbuster/dalle2/r1ea13eb4t.png,0.46672708
synthbuster/dalle3/r1ea13eb4t.png,2.5711777
synthbuster/firefly/r1ea13eb4t.png,1.513468
synthbuster/midjourney-v5/r1ea13eb4t.png,1.3458273
synthbuster/real_RAISE_1k/r11e26097t.png,-0.34734216
synthbuster/dalle2/r11e26097t.png,-1.6228502
synthbuster/dalle3/r11e26097t.png,2.8199332
synthbuster/firefly/r11e26097t.png,0.9140696
synthbuster/midjourney-v5/r11e26097t.png,0.19167167
synthbuster/real_RAISE_1k/r046852c1t.png,-3.1665115
synthbuster/dalle2/r046852c1t.png,-2.7708209
synthbuster/dalle3/r046852c1t.png,3.0132828
synthbuster/firefly/r046852c1t.png,3.0670686
synthbuster/midjourney-v5/r046852c1t.png,0.8546921
synthbuster/real_RAISE_1k/r1b106abdt.png,-2.219707
synthbuster/dalle2/r1b106abdt.png,-1.1121176
synthbuster/dalle3/r1b106abdt.png,3.7674253
synthbuster/firefly/r1b106abdt.png,-0.003564477
synthbuster/midjourney-v5/r1b106abdt.png,1.242982
synthbuster/real_RAISE_1k/r038922cbt.png,0.14186454
synthbuster/dalle2/r038922cbt.png,1.5011053
synthbuster/dalle3/r038922cbt.png,1.986853
synthbuster/firefly/r038922cbt.png,1.133838
synthbuster/midjourney-v5/r038922cbt.png,1.2463046
synthbuster/real_RAISE_1k/r16698b6et.png,-0.23809254
synthbuster/dalle2/r16698b6et.png,-0.005378846
synthbuster/dalle3/r16698b6et.png,3.9754055
synthbuster/firefly/r16698b6et.png,-0.7050181
synthbuster/midjourney-v5/r16698b6et.png,1.9245589
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,1.0632313
synthbuster/dalle2/r0ebb0bb4t.png,1.500788
synthbuster/dalle3/r0ebb0bb4t.png,2.8738925
synthbuster/firefly/r0ebb0bb4t.png,1.2295363
synthbuster/midjourney-v5/r0ebb0bb4t.png,2.7552066
synthbuster/real_RAISE_1k/r07598392t.png,0.10800813
synthbuster/dalle2/r07598392t.png,1.0451729
synthbuster/dalle3/r07598392t.png,1.080325
synthbuster/firefly/r07598392t.png,0.378336
synthbuster/midjourney-v5/r07598392t.png,3.2065926
synthbuster/real_RAISE_1k/r06888d38t.png,-1.275083
synthbuster/dalle2/r06888d38t.png,-0.25539172
synthbuster/dalle3/r06888d38t.png,2.942652
synthbuster/firefly/r06888d38t.png,1.6107459
synthbuster/midjourney-v5/r06888d38t.png,0.24664527
synthbuster/real_RAISE_1k/r0d1dd61ft.png,0.057301518
synthbuster/dalle2/r0d1dd61ft.png,0.6339795
synthbuster/dalle3/r0d1dd61ft.png,2.2843127
synthbuster/firefly/r0d1dd61ft.png,4.0622783
synthbuster/midjourney-v5/r0d1dd61ft.png,1.2985312
synthbuster/real_RAISE_1k/r13c19caft.png,-2.1567004
synthbuster/dalle2/r13c19caft.png,-1.420674
synthbuster/dalle3/r13c19caft.png,1.78539
synthbuster/firefly/r13c19caft.png,-0.37153894
synthbuster/midjourney-v5/r13c19caft.png,1.8503972
synthbuster/real_RAISE_1k/r1e14f45ct.png,-0.17067125
synthbuster/dalle2/r1e14f45ct.png,0.6238046
synthbuster/dalle3/r1e14f45ct.png,2.9202888
synthbuster/firefly/r1e14f45ct.png,-0.48187643
synthbuster/midjourney-v5/r1e14f45ct.png,1.6199797
synthbuster/real_RAISE_1k/r0a54ed98t.png,-0.32572678
synthbuster/dalle2/r0a54ed98t.png,0.23740295
synthbuster/dalle3/r0a54ed98t.png,3.8665917
synthbuster/firefly/r0a54ed98t.png,1.9607793
synthbuster/midjourney-v5/r0a54ed98t.png,0.7807457
synthbuster/real_RAISE_1k/r1372056ct.png,-3.5652256
synthbuster/dalle2/r1372056ct.png,-1.639959
synthbuster/dalle3/r1372056ct.png,0.77864385
synthbuster/firefly/r1372056ct.png,0.3052314
synthbuster/midjourney-v5/r1372056ct.png,1.1730045
synthbuster/real_RAISE_1k/r056c0ee6t.png,-4.62016
synthbuster/dalle2/r056c0ee6t.png,-2.4252737
synthbuster/dalle3/r056c0ee6t.png,3.4259014
synthbuster/firefly/r056c0ee6t.png,-2.6137197
synthbuster/midjourney-v5/r056c0ee6t.png,0.8519101
synthbuster/real_RAISE_1k/r18393aeet.png,-1.8305572
synthbuster/dalle2/r18393aeet.png,-0.88878363
synthbuster/dalle3/r18393aeet.png,2.0852246
synthbuster/firefly/r18393aeet.png,0.4105611
synthbuster/midjourney-v5/r18393aeet.png,-0.3153645
synthbuster/real_RAISE_1k/r0a779af2t.png,-4.437518
synthbuster/dalle2/r0a779af2t.png,-0.6013432
synthbuster/dalle3/r0a779af2t.png,2.7003036
synthbuster/firefly/r0a779af2t.png,2.2233365
synthbuster/midjourney-v5/r0a779af2t.png,-1.3468405
synthbuster/real_RAISE_1k/r05f66e6dt.png,-3.7404413
synthbuster/dalle2/r05f66e6dt.png,-0.2690863
synthbuster/dalle3/r05f66e6dt.png,1.6421422
synthbuster/firefly/r05f66e6dt.png,-2.1511915
synthbuster/midjourney-v5/r05f66e6dt.png,-2.996622
synthbuster/real_RAISE_1k/r1889220ft.png,0.7090221
synthbuster/dalle2/r1889220ft.png,1.6588732
synthbuster/dalle3/r1889220ft.png,2.804555
synthbuster/firefly/r1889220ft.png,1.7866259
synthbuster/midjourney-v5/r1889220ft.png,2.264688
synthbuster/real_RAISE_1k/r17ad56act.png,-1.5750719
synthbuster/dalle2/r17ad56act.png,-1.210241
synthbuster/dalle3/r17ad56act.png,3.1507516
synthbuster/firefly/r17ad56act.png,-0.4420406
synthbuster/midjourney-v5/r17ad56act.png,1.6348736
synthbuster/real_RAISE_1k/r10940798t.png,-3.5268867
synthbuster/dalle2/r10940798t.png,-0.45250553
synthbuster/dalle3/r10940798t.png,2.1049113
synthbuster/firefly/r10940798t.png,0.33684653
synthbuster/midjourney-v5/r10940798t.png,1.5647752
synthbuster/real_RAISE_1k/r1a485a99t.png,-2.1593087
synthbuster/dalle2/r1a485a99t.png,-2.3506615
synthbuster/dalle3/r1a485a99t.png,1.4441966
synthbuster/firefly/r1a485a99t.png,0.19650674
synthbuster/midjourney-v5/r1a485a99t.png,-0.430803
synthbuster/real_RAISE_1k/r07c47354t.png,-0.7731392
synthbuster/dalle2/r07c47354t.png,-0.13569795
synthbuster/dalle3/r07c47354t.png,-0.13294291
synthbuster/firefly/r07c47354t.png,0.9171572
synthbuster/midjourney-v5/r07c47354t.png,0.22681636
synthbuster/real_RAISE_1k/r142335f0t.png,-1.3585588
synthbuster/dalle2/r142335f0t.png,0.8568163
synthbuster/dalle3/r142335f0t.png,1.860527
synthbuster/firefly/r142335f0t.png,1.0818669
synthbuster/midjourney-v5/r142335f0t.png,-1.7831411
synthbuster/real_RAISE_1k/r03c8ddcft.png,-0.8493105
synthbuster/dalle2/r03c8ddcft.png,1.5140649
synthbuster/dalle3/r03c8ddcft.png,1.2998543
synthbuster/firefly/r03c8ddcft.png,2.454723
synthbuster/midjourney-v5/r03c8ddcft.png,1.4320992
synthbuster/real_RAISE_1k/r02f9f53et.png,-2.0324244
synthbuster/dalle2/r02f9f53et.png,-0.7674457
synthbuster/dalle3/r02f9f53et.png,1.9007673
synthbuster/firefly/r02f9f53et.png,0.6726922
synthbuster/midjourney-v5/r02f9f53et.png,-0.668971
synthbuster/real_RAISE_1k/r085a5f53t.png,-3.234028
synthbuster/dalle2/r085a5f53t.png,-0.86176693
synthbuster/dalle3/r085a5f53t.png,3.8852983
synthbuster/firefly/r085a5f53t.png,-0.34824085
synthbuster/midjourney-v5/r085a5f53t.png,0.20984396
synthbuster/real_RAISE_1k/r0a0852c6t.png,-3.4126418
synthbuster/dalle2/r0a0852c6t.png,-1.6732532
synthbuster/dalle3/r0a0852c6t.png,2.8525617
synthbuster/firefly/r0a0852c6t.png,1.5475826
synthbuster/midjourney-v5/r0a0852c6t.png,1.1288486
synthbuster/real_RAISE_1k/r0149a21ct.png,-2.2536619
synthbuster/dalle2/r0149a21ct.png,-0.899545
synthbuster/dalle3/r0149a21ct.png,3.7061508
synthbuster/firefly/r0149a21ct.png,0.5963774
synthbuster/midjourney-v5/r0149a21ct.png,-0.81552756
synthbuster/real_RAISE_1k/r0ab7202ft.png,-0.907922
synthbuster/dalle2/r0ab7202ft.png,0.42719212
synthbuster/dalle3/r0ab7202ft.png,3.0007398
synthbuster/firefly/r0ab7202ft.png,1.4889108
synthbuster/midjourney-v5/r0ab7202ft.png,2.1857057
synthbuster/real_RAISE_1k/r0deb6dadt.png,0.06342429
synthbuster/dalle2/r0deb6dadt.png,0.74785995
synthbuster/dalle3/r0deb6dadt.png,1.5381672
synthbuster/firefly/r0deb6dadt.png,0.4431797
synthbuster/midjourney-v5/r0deb6dadt.png,-0.039321337
synthbuster/real_RAISE_1k/r1644d874t.png,-1.2693882
synthbuster/dalle2/r1644d874t.png,-0.49143553
synthbuster/dalle3/r1644d874t.png,1.6692822
synthbuster/firefly/r1644d874t.png,-0.8282807
synthbuster/midjourney-v5/r1644d874t.png,0.52891296
synthbuster/real_RAISE_1k/r1570dd6at.png,0.79933995
synthbuster/dalle2/r1570dd6at.png,1.4883218
synthbuster/dalle3/r1570dd6at.png,1.4257065
synthbuster/firefly/r1570dd6at.png,2.6429324
synthbuster/midjourney-v5/r1570dd6at.png,1.1166325
synthbuster/real_RAISE_1k/r1a7e4791t.png,-2.95609
synthbuster/dalle2/r1a7e4791t.png,-2.2711766
synthbuster/dalle3/r1a7e4791t.png,0.5787813
synthbuster/firefly/r1a7e4791t.png,-1.7365518
synthbuster/midjourney-v5/r1a7e4791t.png,-0.42936775
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.588498
synthbuster/dalle2/r113ee9edt.png,-0.5641174
synthbuster/dalle3/r113ee9edt.png,1.208458
synthbuster/firefly/r113ee9edt.png,0.116064176
synthbuster/midjourney-v5/r113ee9edt.png,-0.9665251
synthbuster/real_RAISE_1k/r070a874ct.png,0.84630877
synthbuster/dalle2/r070a874ct.png,0.7669414
synthbuster/dalle3/r070a874ct.png,3.0384026
synthbuster/firefly/r070a874ct.png,2.2952187
synthbuster/midjourney-v5/r070a874ct.png,2.0163207
synthbuster/real_RAISE_1k/r0bc0e549t.png,-2.7458706
synthbuster/dalle2/r0bc0e549t.png,-1.2483999
synthbuster/dalle3/r0bc0e549t.png,2.5072508
synthbuster/firefly/r0bc0e549t.png,0.22035009
synthbuster/midjourney-v5/r0bc0e549t.png,0.110761
synthbuster/real_RAISE_1k/r165355c0t.png,-2.2753553
synthbuster/dalle2/r165355c0t.png,0.5813924
synthbuster/dalle3/r165355c0t.png,2.926981
synthbuster/firefly/r165355c0t.png,0.81430644
synthbuster/midjourney-v5/r165355c0t.png,-1.0635895
synthbuster/real_RAISE_1k/r1077d1f2t.png,1.181763
synthbuster/dalle2/r1077d1f2t.png,2.0283315
synthbuster/dalle3/r1077d1f2t.png,2.432316
synthbuster/firefly/r1077d1f2t.png,3.2175717
synthbuster/midjourney-v5/r1077d1f2t.png,2.0775182
synthbuster/real_RAISE_1k/r144f25eet.png,0.011602286
synthbuster/dalle2/r144f25eet.png,0.7251661
synthbuster/dalle3/r144f25eet.png,3.172463
synthbuster/firefly/r144f25eet.png,1.0086718
synthbuster/midjourney-v5/r144f25eet.png,1.662602
synthbuster/real_RAISE_1k/r0eb07be3t.png,-1.2861143
synthbuster/dalle2/r0eb07be3t.png,-0.72373277
synthbuster/dalle3/r0eb07be3t.png,2.2479074
synthbuster/firefly/r0eb07be3t.png,0.40611014
synthbuster/midjourney-v5/r0eb07be3t.png,-1.0157542
synthbuster/real_RAISE_1k/r12daa983t.png,-2.7056377
synthbuster/dalle2/r12daa983t.png,-1.5728985
synthbuster/dalle3/r12daa983t.png,1.0695657
synthbuster/firefly/r12daa983t.png,-1.6447737
synthbuster/midjourney-v5/r12daa983t.png,-0.63708735
synthbuster/real_RAISE_1k/r072649fdt.png,-1.0177355
synthbuster/dalle2/r072649fdt.png,0.29377773
synthbuster/dalle3/r072649fdt.png,0.103111744
synthbuster/firefly/r072649fdt.png,1.4810624
synthbuster/midjourney-v5/r072649fdt.png,1.6449175
synthbuster/real_RAISE_1k/r059ce7d0t.png,0.4427772
synthbuster/dalle2/r059ce7d0t.png,0.35041693
synthbuster/dalle3/r059ce7d0t.png,1.4443489
synthbuster/firefly/r059ce7d0t.png,1.8971819
synthbuster/midjourney-v5/r059ce7d0t.png,1.779399
synthbuster/real_RAISE_1k/r00679daet.png,0.44563243
synthbuster/dalle2/r00679daet.png,0.45600256
synthbuster/dalle3/r00679daet.png,2.4199173
synthbuster/firefly/r00679daet.png,1.1223663
synthbuster/midjourney-v5/r00679daet.png,0.68173534
synthbuster/real_RAISE_1k/r1d431afft.png,-3.2993138
synthbuster/dalle2/r1d431afft.png,-2.1728432
synthbuster/dalle3/r1d431afft.png,0.22104153
synthbuster/firefly/r1d431afft.png,-1.1817174
synthbuster/midjourney-v5/r1d431afft.png,-2.0713694
synthbuster/real_RAISE_1k/r18990432t.png,-0.0067502894
synthbuster/dalle2/r18990432t.png,0.53378576
synthbuster/dalle3/r18990432t.png,2.4059036
synthbuster/firefly/r18990432t.png,1.0197706
synthbuster/midjourney-v5/r18990432t.png,0.30504018
synthbuster/real_RAISE_1k/r1900f7c7t.png,-2.464933
synthbuster/dalle2/r1900f7c7t.png,-1.983892
synthbuster/dalle3/r1900f7c7t.png,3.3080022
synthbuster/firefly/r1900f7c7t.png,-1.4169997
synthbuster/midjourney-v5/r1900f7c7t.png,-1.2879529
synthbuster/real_RAISE_1k/r04cfa379t.png,-2.5197465
synthbuster/dalle2/r04cfa379t.png,1.4159572
synthbuster/dalle3/r04cfa379t.png,3.6467676
synthbuster/firefly/r04cfa379t.png,0.4870274
synthbuster/midjourney-v5/r04cfa379t.png,1.9827489
synthbuster/real_RAISE_1k/r04851bf9t.png,-0.47136915
synthbuster/dalle2/r04851bf9t.png,0.81528866
synthbuster/dalle3/r04851bf9t.png,1.7638968
synthbuster/firefly/r04851bf9t.png,1.2418276
synthbuster/midjourney-v5/r04851bf9t.png,1.7272198
synthbuster/real_RAISE_1k/r16ea6386t.png,-0.9856647
synthbuster/dalle2/r16ea6386t.png,0.6476672
synthbuster/dalle3/r16ea6386t.png,2.195615
synthbuster/firefly/r16ea6386t.png,0.49423772
synthbuster/midjourney-v5/r16ea6386t.png,1.6563903
synthbuster/real_RAISE_1k/r0408fe9ft.png,-1.2650584
synthbuster/dalle2/r0408fe9ft.png,-0.4943505
synthbuster/dalle3/r0408fe9ft.png,1.4734926
synthbuster/firefly/r0408fe9ft.png,-1.2727168
synthbuster/midjourney-v5/r0408fe9ft.png,-0.08638902
synthbuster/real_RAISE_1k/r018e74fet.png,-2.9795918
synthbuster/dalle2/r018e74fet.png,-2.4357731
synthbuster/dalle3/r018e74fet.png,0.8921592
synthbuster/firefly/r018e74fet.png,-0.82419974
synthbuster/midjourney-v5/r018e74fet.png,-2.1830726
synthbuster/real_RAISE_1k/r1ab1679et.png,-3.1875
synthbuster/dalle2/r1ab1679et.png,-0.19670297
synthbuster/dalle3/r1ab1679et.png,3.157052
synthbuster/firefly/r1ab1679et.png,-1.8275157
synthbuster/midjourney-v5/r1ab1679et.png,0.75919867
synthbuster/real_RAISE_1k/r17228bbdt.png,0.3680407
synthbuster/dalle2/r17228bbdt.png,1.5668045
synthbuster/dalle3/r17228bbdt.png,3.2800174
synthbuster/firefly/r17228bbdt.png,2.4109597
synthbuster/midjourney-v5/r17228bbdt.png,1.2961336
synthbuster/real_RAISE_1k/r0de97473t.png,-0.29244795
synthbuster/dalle2/r0de97473t.png,1.2262514
synthbuster/dalle3/r0de97473t.png,2.4470742
synthbuster/firefly/r0de97473t.png,0.21713358
synthbuster/midjourney-v5/r0de97473t.png,0.9277252
synthbuster/real_RAISE_1k/r12c1798bt.png,-0.13788211
synthbuster/dalle2/r12c1798bt.png,0.5234151
synthbuster/dalle3/r12c1798bt.png,2.9262702
synthbuster/firefly/r12c1798bt.png,1.3509327
synthbuster/midjourney-v5/r12c1798bt.png,1.3192827
synthbuster/real_RAISE_1k/r14556dabt.png,-1.6439161
synthbuster/dalle2/r14556dabt.png,-0.25644192
synthbuster/dalle3/r14556dabt.png,1.5395898
synthbuster/firefly/r14556dabt.png,0.12918709
synthbuster/midjourney-v5/r14556dabt.png,-0.11472741
synthbuster/real_RAISE_1k/r0f22c43ct.png,1.0347843
synthbuster/dalle2/r0f22c43ct.png,0.7624442
synthbuster/dalle3/r0f22c43ct.png,3.7743976
synthbuster/firefly/r0f22c43ct.png,2.4703393
synthbuster/midjourney-v5/r0f22c43ct.png,1.1871657
synthbuster/real_RAISE_1k/r1b9e9917t.png,-3.7851832
synthbuster/dalle2/r1b9e9917t.png,-2.2971818
synthbuster/dalle3/r1b9e9917t.png,3.694672
synthbuster/firefly/r1b9e9917t.png,-1.0107236
synthbuster/midjourney-v5/r1b9e9917t.png,-0.92101866
synthbuster/real_RAISE_1k/r0f38373ct.png,-2.6776757
synthbuster/dalle2/r0f38373ct.png,0.06612195
synthbuster/dalle3/r0f38373ct.png,1.4503559
synthbuster/firefly/r0f38373ct.png,-2.1335318
synthbuster/midjourney-v5/r0f38373ct.png,-0.6529977
synthbuster/real_RAISE_1k/r0b5b85d0t.png,-0.81610453
synthbuster/dalle2/r0b5b85d0t.png,-0.65711504
synthbuster/dalle3/r0b5b85d0t.png,3.1077292
synthbuster/firefly/r0b5b85d0t.png,1.1266471
synthbuster/midjourney-v5/r0b5b85d0t.png,0.9737417
synthbuster/real_RAISE_1k/r18ce12dct.png,-2.8097098
synthbuster/dalle2/r18ce12dct.png,-1.3927191
synthbuster/dalle3/r18ce12dct.png,2.2653062
synthbuster/firefly/r18ce12dct.png,-1.7870723
synthbuster/midjourney-v5/r18ce12dct.png,-0.09730463
synthbuster/real_RAISE_1k/r1a8ee526t.png,-2.2406235
synthbuster/dalle2/r1a8ee526t.png,-1.3852754
synthbuster/dalle3/r1a8ee526t.png,1.7309607
synthbuster/firefly/r1a8ee526t.png,-1.5034016
synthbuster/midjourney-v5/r1a8ee526t.png,-0.8139542
synthbuster/real_RAISE_1k/r0b985828t.png,-0.86880755
synthbuster/dalle2/r0b985828t.png,0.08953053
synthbuster/dalle3/r0b985828t.png,1.6967672
synthbuster/firefly/r0b985828t.png,0.07039425
synthbuster/midjourney-v5/r0b985828t.png,0.7204569
synthbuster/real_RAISE_1k/r17f60607t.png,-1.353069
synthbuster/dalle2/r17f60607t.png,-0.9388794
synthbuster/dalle3/r17f60607t.png,1.3981766
synthbuster/firefly/r17f60607t.png,0.73472416
synthbuster/midjourney-v5/r17f60607t.png,0.95176345
synthbuster/real_RAISE_1k/r17b2f789t.png,-1.3713849
synthbuster/dalle2/r17b2f789t.png,-0.18523961
synthbuster/dalle3/r17b2f789t.png,0.7924448
synthbuster/firefly/r17b2f789t.png,1.3060951
synthbuster/midjourney-v5/r17b2f789t.png,-0.18338528
synthbuster/real_RAISE_1k/r0c795771t.png,-0.2227432
synthbuster/dalle2/r0c795771t.png,0.8069327
synthbuster/dalle3/r0c795771t.png,2.444824
synthbuster/firefly/r0c795771t.png,2.4983728
synthbuster/midjourney-v5/r0c795771t.png,1.7426198
synthbuster/real_RAISE_1k/r07e594d6t.png,0.40015998
synthbuster/dalle2/r07e594d6t.png,1.6795855
synthbuster/dalle3/r07e594d6t.png,1.6768062
synthbuster/firefly/r07e594d6t.png,2.479349
synthbuster/midjourney-v5/r07e594d6t.png,1.0381714
synthbuster/real_RAISE_1k/r1d1cf607t.png,-0.21751738
synthbuster/dalle2/r1d1cf607t.png,0.41402557
synthbuster/dalle3/r1d1cf607t.png,2.0362976
synthbuster/firefly/r1d1cf607t.png,0.24861324
synthbuster/midjourney-v5/r1d1cf607t.png,0.94831425
synthbuster/real_RAISE_1k/r1a020c3ft.png,-2.8554993
synthbuster/dalle2/r1a020c3ft.png,-1.1669974
synthbuster/dalle3/r1a020c3ft.png,2.0020704
synthbuster/firefly/r1a020c3ft.png,-2.023903
synthbuster/midjourney-v5/r1a020c3ft.png,-1.9791256
synthbuster/real_RAISE_1k/r1dc4077at.png,-1.3300337
synthbuster/dalle2/r1dc4077at.png,1.1585603
synthbuster/dalle3/r1dc4077at.png,3.8425472
synthbuster/firefly/r1dc4077at.png,1.0646871
synthbuster/midjourney-v5/r1dc4077at.png,2.052401
synthbuster/real_RAISE_1k/r1e504ebbt.png,-0.69093984
synthbuster/dalle2/r1e504ebbt.png,-0.51680094
synthbuster/dalle3/r1e504ebbt.png,3.120016
synthbuster/firefly/r1e504ebbt.png,0.6973593
synthbuster/midjourney-v5/r1e504ebbt.png,0.16552936
synthbuster/real_RAISE_1k/r113b7fb4t.png,-0.3286897
synthbuster/dalle2/r113b7fb4t.png,-0.07683419
synthbuster/dalle3/r113b7fb4t.png,3.2938828
synthbuster/firefly/r113b7fb4t.png,2.0193276
synthbuster/midjourney-v5/r113b7fb4t.png,0.942634
synthbuster/real_RAISE_1k/r1baf2ce0t.png,-2.2130036
synthbuster/dalle2/r1baf2ce0t.png,0.21008173
synthbuster/dalle3/r1baf2ce0t.png,2.2223442
synthbuster/firefly/r1baf2ce0t.png,1.3537645
synthbuster/midjourney-v5/r1baf2ce0t.png,1.1467162
synthbuster/real_RAISE_1k/r04a210b3t.png,-2.1796145
synthbuster/dalle2/r04a210b3t.png,0.9677201
synthbuster/dalle3/r04a210b3t.png,2.529228
synthbuster/firefly/r04a210b3t.png,1.9580351
synthbuster/midjourney-v5/r04a210b3t.png,-0.37099284
synthbuster/real_RAISE_1k/r187df69ft.png,-2.2833164
synthbuster/dalle2/r187df69ft.png,-1.4901376
synthbuster/dalle3/r187df69ft.png,1.3547621
synthbuster/firefly/r187df69ft.png,0.8467495
synthbuster/midjourney-v5/r187df69ft.png,1.3196604
synthbuster/real_RAISE_1k/r12d4cabat.png,-2.574604
synthbuster/dalle2/r12d4cabat.png,0.024882946
synthbuster/dalle3/r12d4cabat.png,1.0797355
synthbuster/firefly/r12d4cabat.png,2.1866233
synthbuster/midjourney-v5/r12d4cabat.png,-2.653063
synthbuster/real_RAISE_1k/r07dba73ft.png,-2.7940996
synthbuster/dalle2/r07dba73ft.png,-2.0006862
synthbuster/dalle3/r07dba73ft.png,2.9867656
synthbuster/firefly/r07dba73ft.png,-0.23922285
synthbuster/midjourney-v5/r07dba73ft.png,0.2519486
synthbuster/real_RAISE_1k/r101af5b4t.png,-2.7863834
synthbuster/dalle2/r101af5b4t.png,-2.4004533
synthbuster/dalle3/r101af5b4t.png,2.4577494
synthbuster/firefly/r101af5b4t.png,0.7830577
synthbuster/midjourney-v5/r101af5b4t.png,-1.668969
synthbuster/real_RAISE_1k/r066b256at.png,-1.15197
synthbuster/dalle2/r066b256at.png,-0.5310447
synthbuster/dalle3/r066b256at.png,-0.13054967
synthbuster/firefly/r066b256at.png,0.96498626
synthbuster/midjourney-v5/r066b256at.png,0.48377734
synthbuster/real_RAISE_1k/r03640e97t.png,-1.9504267
synthbuster/dalle2/r03640e97t.png,-0.57303745
synthbuster/dalle3/r03640e97t.png,0.9407339
synthbuster/firefly/r03640e97t.png,0.6774499
synthbuster/midjourney-v5/r03640e97t.png,-0.39487064
synthbuster/real_RAISE_1k/r1ddc0c98t.png,-0.1866788
synthbuster/dalle2/r1ddc0c98t.png,0.5478025
synthbuster/dalle3/r1ddc0c98t.png,0.64091957
synthbuster/firefly/r1ddc0c98t.png,0.45866436
synthbuster/midjourney-v5/r1ddc0c98t.png,0.24740651
synthbuster/real_RAISE_1k/r0372042dt.png,0.3329093
synthbuster/dalle2/r0372042dt.png,0.68994427
synthbuster/dalle3/r0372042dt.png,1.9714533
synthbuster/firefly/r0372042dt.png,0.32661593
synthbuster/midjourney-v5/r0372042dt.png,0.18143527
synthbuster/real_RAISE_1k/r10f2ac48t.png,-0.2227432
synthbuster/dalle2/r10f2ac48t.png,0.21141326
synthbuster/dalle3/r10f2ac48t.png,2.6826794
synthbuster/firefly/r10f2ac48t.png,0.5380567
synthbuster/midjourney-v5/r10f2ac48t.png,1.9006479
synthbuster/real_RAISE_1k/r141665bdt.png,-1.9124303
synthbuster/dalle2/r141665bdt.png,-1.4939157
synthbuster/dalle3/r141665bdt.png,2.2236898
synthbuster/firefly/r141665bdt.png,0.7628315
synthbuster/midjourney-v5/r141665bdt.png,2.1521018
synthbuster/real_RAISE_1k/r0d796d4ft.png,0.6867551
synthbuster/dalle2/r0d796d4ft.png,1.1976595
synthbuster/dalle3/r0d796d4ft.png,1.2588984
synthbuster/firefly/r0d796d4ft.png,0.3060852
synthbuster/midjourney-v5/r0d796d4ft.png,0.5097933
synthbuster/real_RAISE_1k/r053d2196t.png,0.20664334
synthbuster/dalle2/r053d2196t.png,1.8935323
synthbuster/dalle3/r053d2196t.png,2.2797003
synthbuster/firefly/r053d2196t.png,1.9187703
synthbuster/midjourney-v5/r053d2196t.png,0.3745876
synthbuster/real_RAISE_1k/r005f3e70t.png,-1.8185178
synthbuster/dalle2/r005f3e70t.png,-0.9451649
synthbuster/dalle3/r005f3e70t.png,1.223913
synthbuster/firefly/r005f3e70t.png,-0.48819572
synthbuster/midjourney-v5/r005f3e70t.png,0.16897881
synthbuster/real_RAISE_1k/r0a94587ft.png,-1.8501973
synthbuster/dalle2/r0a94587ft.png,-0.13365002
synthbuster/dalle3/r0a94587ft.png,3.0824695
synthbuster/firefly/r0a94587ft.png,0.5731912
synthbuster/midjourney-v5/r0a94587ft.png,0.42973256
synthbuster/real_RAISE_1k/r031917act.png,-0.19330278
synthbuster/dalle2/r031917act.png,0.48741734
synthbuster/dalle3/r031917act.png,0.9365096
synthbuster/firefly/r031917act.png,0.4731621
synthbuster/midjourney-v5/r031917act.png,1.3775889
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2791339
synthbuster/dalle2/r07c51648t.png,0.1408391
