filename,clip
synthbuster/firefly/r1c4ae120t.png,1.1395894
synthbuster/midjourney-v5/r1c4ae120t.png,1.1623837
synthbuster/real_RAISE_1k/r05839451t.png,-0.57957304
synthbuster/dalle2/r05839451t.png,0.043140344
synthbuster/dalle3/r05839451t.png,3.6497877
synthbuster/firefly/r05839451t.png,1.6860825
synthbuster/midjourney-v5/r05839451t.png,0.45138723
synthbuster/real_RAISE_1k/r1ea13eb4t.png,0.37069073
synthbuster/dalle2/r1ea13eb4t.png,0.9070828
synthbuster/dalle3/r1ea13eb4t.png,2.4458265
synthbuster/firefly/r1ea13eb4t.png,1.5473241
synthbuster/midjourney-v5/r1ea13eb4t.png,1.3899502
synthbuster/real_RAISE_1k/r11e26097t.png,0.14979
synthbuster/dalle2/r11e26097t.png,-1.1300149
synthbuster/dalle3/r11e26097t.png,2.8316157
synthbuster/firefly/r11e26097t.png,0.63937736
synthbuster/midjourney-v5/r11e26097t.png,0.2840027
synthbuster/real_RAISE_1k/r046852c1t.png,-1.6551787
synthbuster/dalle2/r046852c1t.png,-1.5114888
synthbuster/dalle3/r046852c1t.png,2.997249
synthbuster/firefly/r046852c1t.png,2.6960905
synthbuster/midjourney-v5/r046852c1t.png,0.72591525
synthbuster/real_RAISE_1k/r1b106abdt.png,-0.8206715
synthbuster/dalle2/r1b106abdt.png,-0.5189074
synthbuster/dalle3/r1b106abdt.png,3.1936553
synthbuster/firefly/r1b106abdt.png,0.38536897
synthbuster/midjourney-v5/r1b106abdt.png,1.4917082
synthbuster/real_RAISE_1k/r038922cbt.png,0.407436
synthbuster/dalle2/r038922cbt.png,1.2966803
synthbuster/dalle3/r038922cbt.png,1.5131338
synthbuster/firefly/r038922cbt.png,1.0322913
synthbuster/midjourney-v5/r038922cbt.png,0.83274454
synthbuster/real_RAISE_1k/r16698b6et.png,0.3468795
synthbuster/dalle2/r16698b6et.png,0.1892324
synthbuster/dalle3/r16698b6et.png,3.428394
synthbuster/firefly/r16698b6et.png,-0.0048790406
synthbuster/midjourney-v5/r16698b6et.png,1.6536787
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,0.91382
synthbuster/dalle2/r0ebb0bb4t.png,1.2515388
synthbuster/dalle3/r0ebb0bb4t.png,2.662679
synthbuster/firefly/r0ebb0bb4t.png,1.2767831
synthbuster/midjourney-v5/r0ebb0bb4t.png,2.3107018
synthbuster/real_RAISE_1k/r07598392t.png,0.34655178
synthbuster/dalle2/r07598392t.png,0.9476436
synthbuster/dalle3/r07598392t.png,1.8098967
synthbuster/firefly/r07598392t.png,0.9212328
synthbuster/midjourney-v5/r07598392t.png,2.9457183
synthbuster/real_RAISE_1k/r06888d38t.png,-0.49618068
synthbuster/dalle2/r06888d38t.png,0.41803247
synthbuster/dalle3/r06888d38t.png,3.2202694
synthbuster/firefly/r06888d38t.png,1.7147167
synthbuster/midjourney-v5/r06888d38t.png,0.6917556
synthbuster/real_RAISE_1k/r0d1dd61ft.png,0.25646
synthbuster/dalle2/r0d1dd61ft.png,0.24221581
synthbuster/dalle3/r0d1dd61ft.png,1.788955
synthbuster/firefly/r0d1dd61ft.png,3.1548767
synthbuster/midjourney-v5/r0d1dd61ft.png,0.6447586
synthbuster/real_RAISE_1k/r13c19caft.png,-1.4205905
synthbuster/dalle2/r13c19caft.png,-0.93891245
synthbuster/dalle3/r13c19caft.png,1.9292345
synthbuster/firefly/r13c19caft.png,-0.6205875
synthbuster/midjourney-v5/r13c19caft.png,1.4386888
synthbuster/real_RAISE_1k/r1e14f45ct.png,0.035420068
synthbuster/dalle2/r1e14f45ct.png,0.7323266
synthbuster/dalle3/r1e14f45ct.png,3.0997348
synthbuster/firefly/r1e14f45ct.png,0.16445996
synthbuster/midjourney-v5/r1e14f45ct.png,1.6591177
synthbuster/real_RAISE_1k/r0a54ed98t.png,-0.09955627
synthbuster/dalle2/r0a54ed98t.png,0.6721545
synthbuster/dalle3/r0a54ed98t.png,3.4565651
synthbuster/firefly/r0a54ed98t.png,2.0264375
synthbuster/midjourney-v5/r0a54ed98t.png,0.5739951
synthbuster/real_RAISE_1k/r1372056ct.png,-1.281177
synthbuster/dalle2/r1372056ct.png,-1.0755972
synthbuster/dalle3/r1372056ct.png,1.3986398
synthbuster/firefly/r1372056ct.png,0.24822234
synthbuster/midjourney-v5/r1372056ct.png,1.2214127
synthbuster/real_RAISE_1k/r056c0ee6t.png,-1.8897867
synthbuster/dalle2/r056c0ee6t.png,-1.2262934
synthbuster/dalle3/r056c0ee6t.png,3.7108333
synthbuster/firefly/r056c0ee6t.png,-1.0521569
synthbuster/midjourney-v5/r056c0ee6t.png,1.8268366
synthbuster/real_RAISE_1k/r18393aeet.png,-1.0049137
synthbuster/dalle2/r18393aeet.png,-0.5204066
synthbuster/dalle3/r18393aeet.png,1.9747638
synthbuster/firefly/r18393aeet.png,1.4306756
synthbuster/midjourney-v5/r18393aeet.png,0.39052358
synthbuster/real_RAISE_1k/r0a779af2t.png,-2.1502142
synthbuster/dalle2/r0a779af2t.png,-0.40067565
synthbuster/dalle3/r0a779af2t.png,2.5285912
synthbuster/firefly/r0a779af2t.png,1.6456406
synthbuster/midjourney-v5/r0a779af2t.png,-0.25255197
synthbuster/real_RAISE_1k/r05f66e6dt.png,-1.9120129
synthbuster/dalle2/r05f66e6dt.png,-0.11312656
synthbuster/dalle3/r05f66e6dt.png,2.3817673
synthbuster/firefly/r05f66e6dt.png,-0.95240927
synthbuster/midjourney-v5/r05f66e6dt.png,-1.2524226
synthbuster/real_RAISE_1k/r1889220ft.png,0.63750684
synthbuster/dalle2/r1889220ft.png,1.3523728
synthbuster/dalle3/r1889220ft.png,2.8533032
synthbuster/firefly/r1889220ft.png,1.9469109
synthbuster/midjourney-v5/r1889220ft.png,2.1495385
synthbuster/real_RAISE_1k/r17ad56act.png,-0.5498796
synthbuster/dalle2/r17ad56act.png,-0.5659628
synthbuster/dalle3/r17ad56act.png,2.6598856
synthbuster/firefly/r17ad56act.png,0.4942181
synthbuster/midjourney-v5/r17ad56act.png,1.6895981
synthbuster/real_RAISE_1k/r10940798t.png,-1.7266507
synthbuster/dalle2/r10940798t.png,0.2826862
synthbuster/dalle3/r10940798t.png,2.116594
synthbuster/firefly/r10940798t.png,0.53636837
synthbuster/midjourney-v5/r10940798t.png,0.76432943
synthbuster/real_RAISE_1k/r1a485a99t.png,-0.7441585
synthbuster/dalle2/r1a485a99t.png,-0.94744843
synthbuster/dalle3/r1a485a99t.png,1.865474
synthbuster/firefly/r1a485a99t.png,0.7239092
synthbuster/midjourney-v5/r1a485a99t.png,0.4310546
synthbuster/real_RAISE_1k/r07c47354t.png,0.036146395
synthbuster/dalle2/r07c47354t.png,0.58445394
synthbuster/dalle3/r07c47354t.png,0.68505013
synthbuster/firefly/r07c47354t.png,0.775855
synthbuster/midjourney-v5/r07c47354t.png,1.0895268
synthbuster/real_RAISE_1k/r142335f0t.png,-0.22260861
synthbuster/dalle2/r142335f0t.png,1.2354491
synthbuster/dalle3/r142335f0t.png,1.729298
synthbuster/firefly/r142335f0t.png,1.4852836
synthbuster/midjourney-v5/r142335f0t.png,-0.2575367
synthbuster/real_RAISE_1k/r03c8ddcft.png,-0.0044335816
synthbuster/dalle2/r03c8ddcft.png,1.6793483
synthbuster/dalle3/r03c8ddcft.png,1.8862338
synthbuster/firefly/r03c8ddcft.png,3.1315079
synthbuster/midjourney-v5/r03c8ddcft.png,1.8884327
synthbuster/real_RAISE_1k/r02f9f53et.png,-0.8822277
synthbuster/dalle2/r02f9f53et.png,-0.31144452
synthbuster/dalle3/r02f9f53et.png,2.1361136
synthbuster/firefly/r02f9f53et.png,0.9179884
synthbuster/midjourney-v5/r02f9f53et.png,0.054462098
synthbuster/real_RAISE_1k/r085a5f53t.png,-1.4546268
synthbuster/dalle2/r085a5f53t.png,-0.015535412
synthbuster/dalle3/r085a5f53t.png,3.4919791
synthbuster/firefly/r085a5f53t.png,0.075193934
synthbuster/midjourney-v5/r085a5f53t.png,0.5570556
synthbuster/real_RAISE_1k/r0a0852c6t.png,-1.3823156
synthbuster/dalle2/r0a0852c6t.png,-0.8233677
synthbuster/dalle3/r0a0852c6t.png,3.3697805
synthbuster/firefly/r0a0852c6t.png,0.7025698
synthbuster/midjourney-v5/r0a0852c6t.png,1.207164
synthbuster/real_RAISE_1k/r0149a21ct.png,-1.4415559
synthbuster/dalle2/r0149a21ct.png,-0.5210986
synthbuster/dalle3/r0149a21ct.png,2.6669736
synthbuster/firefly/r0149a21ct.png,0.4273617
synthbuster/midjourney-v5/r0149a21ct.png,-0.54183036
synthbuster/real_RAISE_1k/r0ab7202ft.png,-0.47941247
synthbuster/dalle2/r0ab7202ft.png,0.32279518
synthbuster/dalle3/r0ab7202ft.png,2.5438797
synthbuster/firefly/r0ab7202ft.png,1.2595651
synthbuster/midjourney-v5/r0ab7202ft.png,1.558272
synthbuster/real_RAISE_1k/r0deb6dadt.png,0.291859
synthbuster/dalle2/r0deb6dadt.png,0.68677086
synthbuster/dalle3/r0deb6dadt.png,1.4579709
synthbuster/firefly/r0deb6dadt.png,0.8488314
synthbuster/midjourney-v5/r0deb6dadt.png,0.5687835
synthbuster/real_RAISE_1k/r1644d874t.png,-0.8242339
synthbuster/dalle2/r1644d874t.png,-0.0042468216
synthbuster/dalle3/r1644d874t.png,2.1945274
synthbuster/firefly/r1644d874t.png,-0.13326
synthbuster/midjourney-v5/r1644d874t.png,0.70646626
synthbuster/real_RAISE_1k/r1570dd6at.png,0.75594026
synthbuster/dalle2/r1570dd6at.png,1.7041314
synthbuster/dalle3/r1570dd6at.png,1.9947622
synthbuster/firefly/r1570dd6at.png,2.3863902
synthbuster/midjourney-v5/r1570dd6at.png,1.3013318
synthbuster/real_RAISE_1k/r1a7e4791t.png,-1.3966416
synthbuster/dalle2/r1a7e4791t.png,-0.7311586
synthbuster/dalle3/r1a7e4791t.png,0.64086366
synthbuster/firefly/r1a7e4791t.png,-0.9876934
synthbuster/midjourney-v5/r1a7e4791t.png,-0.06881055
synthbuster/real_RAISE_1k/r113ee9edt.png,-1.1302954
synthbuster/dalle2/r113ee9edt.png,-0.037764147
synthbuster/dalle3/r113ee9edt.png,1.0934426
synthbuster/firefly/r113ee9edt.png,-0.23283963
synthbuster/midjourney-v5/r113ee9edt.png,-0.25609243
synthbuster/real_RAISE_1k/r070a874ct.png,0.4207852
synthbuster/dalle2/r070a874ct.png,0.37212554
synthbuster/dalle3/r070a874ct.png,2.3215907
synthbuster/firefly/r070a874ct.png,1.631615
synthbuster/midjourney-v5/r070a874ct.png,1.4282739
synthbuster/real_RAISE_1k/r0bc0e549t.png,-1.1568767
synthbuster/dalle2/r0bc0e549t.png,-0.42827776
synthbuster/dalle3/r0bc0e549t.png,2.674482
synthbuster/firefly/r0bc0e549t.png,0.24105926
synthbuster/midjourney-v5/r0bc0e549t.png,0.33834708
synthbuster/real_RAISE_1k/r165355c0t.png,-1.4853228
synthbuster/dalle2/r165355c0t.png,0.5533098
synthbuster/dalle3/r165355c0t.png,3.1101747
synthbuster/firefly/r165355c0t.png,1.1367548
synthbuster/midjourney-v5/r165355c0t.png,-0.3246055
synthbuster/real_RAISE_1k/r1077d1f2t.png,1.2140694
synthbuster/dalle2/r1077d1f2t.png,1.7260267
synthbuster/dalle3/r1077d1f2t.png,2.3112357
synthbuster/firefly/r1077d1f2t.png,3.3795903
synthbuster/midjourney-v5/r1077d1f2t.png,1.648941
synthbuster/real_RAISE_1k/r144f25eet.png,-0.058620736
synthbuster/dalle2/r144f25eet.png,0.6602923
synthbuster/dalle3/r144f25eet.png,2.664804
synthbuster/firefly/r144f25eet.png,1.0671325
synthbuster/midjourney-v5/r144f25eet.png,1.5361264
synthbuster/real_RAISE_1k/r0eb07be3t.png,-0.8932817
synthbuster/dalle2/r0eb07be3t.png,-0.57883465
synthbuster/dalle3/r0eb07be3t.png,1.8332447
synthbuster/firefly/r0eb07be3t.png,0.4639417
synthbuster/midjourney-v5/r0eb07be3t.png,-0.65080786
synthbuster/real_RAISE_1k/r12daa983t.png,-1.215261
synthbuster/dalle2/r12daa983t.png,-0.90539
synthbuster/dalle3/r12daa983t.png,1.1398661
synthbuster/firefly/r12daa983t.png,-0.68905973
synthbuster/midjourney-v5/r12daa983t.png,-0.1491748
synthbuster/real_RAISE_1k/r072649fdt.png,-0.46238756
synthbuster/dalle2/r072649fdt.png,0.44189167
synthbuster/dalle3/r072649fdt.png,1.0078825
synthbuster/firefly/r072649fdt.png,1.61184
synthbuster/midjourney-v5/r072649fdt.png,1.9905318
synthbuster/real_RAISE_1k/r059ce7d0t.png,0.52273154
synthbuster/dalle2/r059ce7d0t.png,0.73055637
synthbuster/dalle3/r059ce7d0t.png,1.3369828
synthbuster/firefly/r059ce7d0t.png,1.8492608
synthbuster/midjourney-v5/r059ce7d0t.png,1.3096147
synthbuster/real_RAISE_1k/r00679daet.png,0.6446452
synthbuster/dalle2/r00679daet.png,0.7217465
synthbuster/dalle3/r00679daet.png,2.441325
synthbuster/firefly/r00679daet.png,1.5567348
synthbuster/midjourney-v5/r00679daet.png,0.8828687
synthbuster/real_RAISE_1k/r1d431afft.png,-1.258915
synthbuster/dalle2/r1d431afft.png,-1.0151652
synthbuster/dalle3/r1d431afft.png,0.7800081
synthbuster/firefly/r1d431afft.png,-0.3448812
synthbuster/midjourney-v5/r1d431afft.png,-0.7829333
synthbuster/real_RAISE_1k/r18990432t.png,0.17292306
synthbuster/dalle2/r18990432t.png,1.0148169
synthbuster/dalle3/r18990432t.png,2.3309922
synthbuster/firefly/r18990432t.png,0.6016724
synthbuster/midjourney-v5/r18990432t.png,0.43690196
synthbuster/real_RAISE_1k/r1900f7c7t.png,-1.4457242
synthbuster/dalle2/r1900f7c7t.png,-1.2217427
synthbuster/dalle3/r1900f7c7t.png,2.3483253
synthbuster/firefly/r1900f7c7t.png,-1.3156285
synthbuster/midjourney-v5/r1900f7c7t.png,-0.86691064
synthbuster/real_RAISE_1k/r04cfa379t.png,-0.84779227
synthbuster/dalle2/r04cfa379t.png,0.9670984
synthbuster/dalle3/r04cfa379t.png,3.1824136
synthbuster/firefly/r04cfa379t.png,0.5631731
synthbuster/midjourney-v5/r04cfa379t.png,1.7975318
synthbuster/real_RAISE_1k/r04851bf9t.png,0.27045125
synthbuster/dalle2/r04851bf9t.png,0.90886056
synthbuster/dalle3/r04851bf9t.png,2.077246
synthbuster/firefly/r04851bf9t.png,1.2693866
synthbuster/midjourney-v5/r04851bf9t.png,1.4436802
synthbuster/real_RAISE_1k/r16ea6386t.png,0.029921798
synthbuster/dalle2/r16ea6386t.png,0.6161399
synthbuster/dalle3/r16ea6386t.png,2.0733724
synthbuster/firefly/r16ea6386t.png,0.9561013
synthbuster/midjourney-v5/r16ea6386t.png,1.4952098
synthbuster/real_RAISE_1k/r0408fe9ft.png,-0.3582181
synthbuster/dalle2/r0408fe9ft.png,0.6383499
synthbuster/dalle3/r0408fe9ft.png,1.9968622
synthbuster/firefly/r0408fe9ft.png,-0.30541167
synthbuster/midjourney-v5/r0408fe9ft.png,0.34625304
synthbuster/real_RAISE_1k/r018e74fet.png,-0.79609513
synthbuster/dalle2/r018e74fet.png,-0.29083428
synthbuster/dalle3/r018e74fet.png,2.1269486
synthbuster/firefly/r018e74fet.png,0.2580659
synthbuster/midjourney-v5/r018e74fet.png,-0.57965535
synthbuster/real_RAISE_1k/r1ab1679et.png,-1.4551114
synthbuster/dalle2/r1ab1679et.png,0.36240745
synthbuster/dalle3/r1ab1679et.png,3.0564883
synthbuster/firefly/r1ab1679et.png,-0.077892184
synthbuster/midjourney-v5/r1ab1679et.png,1.4543581
synthbuster/real_RAISE_1k/r17228bbdt.png,0.095301434
synthbuster/dalle2/r17228bbdt.png,0.7922447
synthbuster/dalle3/r17228bbdt.png,3.280857
synthbuster/firefly/r17228bbdt.png,1.9234217
synthbuster/midjourney-v5/r17228bbdt.png,0.86498487
synthbuster/real_RAISE_1k/r0de97473t.png,-0.028519018
synthbuster/dalle2/r0de97473t.png,0.94943446
synthbuster/dalle3/r0de97473t.png,2.189043
synthbuster/firefly/r0de97473t.png,0.22288434
synthbuster/midjourney-v5/r0de97473t.png,0.9337717
synthbuster/real_RAISE_1k/r12c1798bt.png,0.028816987
synthbuster/dalle2/r12c1798bt.png,0.46871123
synthbuster/dalle3/r12c1798bt.png,2.495356
synthbuster/firefly/r12c1798bt.png,1.2786793
synthbuster/midjourney-v5/r12c1798bt.png,1.0974177
synthbuster/real_RAISE_1k/r14556dabt.png,-0.40969607
synthbuster/dalle2/r14556dabt.png,0.5499005
synthbuster/dalle3/r14556dabt.png,1.8019396
synthbuster/firefly/r14556dabt.png,0.5056635
synthbuster/midjourney-v5/r14556dabt.png,0.8929386
synthbuster/real_RAISE_1k/r0f22c43ct.png,0.9040947
synthbuster/dalle2/r0f22c43ct.png,0.6065096
synthbuster/dalle3/r0f22c43ct.png,3.3974428
synthbuster/firefly/r0f22c43ct.png,1.7709699
synthbuster/midjourney-v5/r0f22c43ct.png,0.9641612
synthbuster/real_RAISE_1k/r1b9e9917t.png,-1.9905127
synthbuster/dalle2/r1b9e9917t.png,-1.5085539
synthbuster/dalle3/r1b9e9917t.png,2.9091725
synthbuster/firefly/r1b9e9917t.png,-0.5112447
synthbuster/midjourney-v5/r1b9e9917t.png,-0.33498102
synthbuster/real_RAISE_1k/r0f38373ct.png,-1.1264745
synthbuster/dalle2/r0f38373ct.png,0.5803966
synthbuster/dalle3/r0f38373ct.png,1.6268507
synthbuster/firefly/r0f38373ct.png,-0.7821192
synthbuster/midjourney-v5/r0f38373ct.png,-0.08209969
synthbuster/real_RAISE_1k/r0b5b85d0t.png,0.07434752
synthbuster/dalle2/r0b5b85d0t.png,-0.06727113
synthbuster/dalle3/r0b5b85d0t.png,3.022522
synthbuster/firefly/r0b5b85d0t.png,1.3752503
synthbuster/midjourney-v5/r0b5b85d0t.png,1.6273555
synthbuster/real_RAISE_1k/r18ce12dct.png,-1.159038
synthbuster/dalle2/r18ce12dct.png,-0.47586563
synthbuster/dalle3/r18ce12dct.png,2.6389503
synthbuster/firefly/r18ce12dct.png,-0.40344498
synthbuster/midjourney-v5/r18ce12dct.png,0.3349441
synthbuster/real_RAISE_1k/r1a8ee526t.png,-0.7950875
synthbuster/dalle2/r1a8ee526t.png,-0.29397193
synthbuster/dalle3/r1a8ee526t.png,1.9525068
synthbuster/firefly/r1a8ee526t.png,-0.42835933
synthbuster/midjourney-v5/r1a8ee526t.png,-0.0646575
synthbuster/real_RAISE_1k/r0b985828t.png,0.05121267
synthbuster/dalle2/r0b985828t.png,0.53841347
synthbuster/dalle3/r0b985828t.png,1.7737765
synthbuster/firefly/r0b985828t.png,0.09462544
synthbuster/midjourney-v5/r0b985828t.png,1.0291672
synthbuster/real_RAISE_1k/r17f60607t.png,-0.6130727
synthbuster/dalle2/r17f60607t.png,-0.39960274
synthbuster/dalle3/r17f60607t.png,1.7321957
synthbuster/firefly/r17f60607t.png,1.1999568
synthbuster/midjourney-v5/r17f60607t.png,0.99415135
synthbuster/real_RAISE_1k/r17b2f789t.png,-0.98495984
synthbuster/dalle2/r17b2f789t.png,-0.2320204
synthbuster/dalle3/r17b2f789t.png,1.2991463
synthbuster/firefly/r17b2f789t.png,1.1818446
synthbuster/midjourney-v5/r17b2f789t.png,-0.027400678
synthbuster/real_RAISE_1k/r0c795771t.png,-0.06257773
synthbuster/dalle2/r0c795771t.png,0.37851763
synthbuster/dalle3/r0c795771t.png,1.6738867
synthbuster/firefly/r0c795771t.png,1.3875347
synthbuster/midjourney-v5/r0c795771t.png,1.0871743
synthbuster/real_RAISE_1k/r07e594d6t.png,0.30520362
synthbuster/dalle2/r07e594d6t.png,1.0670935
synthbuster/dalle3/r07e594d6t.png,1.0384964
synthbuster/firefly/r07e594d6t.png,1.5289317
synthbuster/midjourney-v5/r07e594d6t.png,1.070989
synthbuster/real_RAISE_1k/r1d1cf607t.png,0.22904596
synthbuster/dalle2/r1d1cf607t.png,0.76834524
synthbuster/dalle3/r1d1cf607t.png,2.4671738
synthbuster/firefly/r1d1cf607t.png,0.47226128
synthbuster/midjourney-v5/r1d1cf607t.png,1.4552957
synthbuster/real_RAISE_1k/r1a020c3ft.png,-1.0614558
synthbuster/dalle2/r1a020c3ft.png,-0.15893893
synthbuster/dalle3/r1a020c3ft.png,2.4706867
synthbuster/firefly/r1a020c3ft.png,-0.75510055
synthbuster/midjourney-v5/r1a020c3ft.png,-0.5987778
synthbuster/real_RAISE_1k/r1dc4077at.png,-1.093066
synthbuster/dalle2/r1dc4077at.png,0.8972582
synthbuster/dalle3/r1dc4077at.png,3.4339974
synthbuster/firefly/r1dc4077at.png,0.92643464
synthbuster/midjourney-v5/r1dc4077at.png,1.5540506
synthbuster/real_RAISE_1k/r1e504ebbt.png,-1.0913712
synthbuster/dalle2/r1e504ebbt.png,-0.44070807
synthbuster/dalle3/r1e504ebbt.png,2.4629447
synthbuster/firefly/r1e504ebbt.png,0.4306055
synthbuster/midjourney-v5/r1e504ebbt.png,-0.38062727
synthbuster/real_RAISE_1k/r113b7fb4t.png,-0.18562272
synthbuster/dalle2/r113b7fb4t.png,0.25526744
synthbuster/dalle3/r113b7fb4t.png,2.7623878
synthbuster/firefly/r113b7fb4t.png,1.2336
synthbuster/midjourney-v5/r113b7fb4t.png,0.9074599
synthbuster/real_RAISE_1k/r1baf2ce0t.png,-0.7030346
synthbuster/dalle2/r1baf2ce0t.png,0.6532278
synthbuster/dalle3/r1baf2ce0t.png,2.5651534
synthbuster/firefly/r1baf2ce0t.png,1.4402956
synthbuster/midjourney-v5/r1baf2ce0t.png,1.3944708
synthbuster/real_RAISE_1k/r04a210b3t.png,-0.9186664
synthbuster/dalle2/r04a210b3t.png,1.3369588
synthbuster/dalle3/r04a210b3t.png,2.6699092
synthbuster/firefly/r04a210b3t.png,2.2354681
synthbuster/midjourney-v5/r04a210b3t.png,0.29652432
synthbuster/real_RAISE_1k/r187df69ft.png,-0.92405856
synthbuster/dalle2/r187df69ft.png,-0.37209272
synthbuster/dalle3/r187df69ft.png,1.5494238
synthbuster/firefly/r187df69ft.png,0.8788824
synthbuster/midjourney-v5/r187df69ft.png,1.6484379
synthbuster/real_RAISE_1k/r12d4cabat.png,-1.4922509
synthbuster/dalle2/r12d4cabat.png,0.33185735
synthbuster/dalle3/r12d4cabat.png,2.0022185
synthbuster/firefly/r12d4cabat.png,1.3817215
synthbuster/midjourney-v5/r12d4cabat.png,-1.2853183
synthbuster/real_RAISE_1k/r07dba73ft.png,-0.9587352
synthbuster/dalle2/r07dba73ft.png,-1.1046175
synthbuster/dalle3/r07dba73ft.png,3.0882304
synthbuster/firefly/r07dba73ft.png,0.83851784
synthbuster/midjourney-v5/r07dba73ft.png,0.5166648
synthbuster/real_RAISE_1k/r101af5b4t.png,-1.0413158
synthbuster/dalle2/r101af5b4t.png,-0.47753844
synthbuster/dalle3/r101af5b4t.png,2.621083
synthbuster/firefly/r101af5b4t.png,1.0309786
synthbuster/midjourney-v5/r101af5b4t.png,-0.46771857
synthbuster/real_RAISE_1k/r066b256at.png,-0.2019936
synthbuster/dalle2/r066b256at.png,0.15872076
synthbuster/dalle3/r066b256at.png,0.5651883
synthbuster/firefly/r066b256at.png,1.3950179
synthbuster/midjourney-v5/r066b256at.png,1.1471056
synthbuster/real_RAISE_1k/r03640e97t.png,-0.9861932
synthbuster/dalle2/r03640e97t.png,0.384462
synthbuster/dalle3/r03640e97t.png,1.7010196
synthbuster/firefly/r03640e97t.png,1.0951104
synthbuster/midjourney-v5/r03640e97t.png,0.34342787
synthbuster/real_RAISE_1k/r1ddc0c98t.png,0.7191221
synthbuster/dalle2/r1ddc0c98t.png,1.2300025
synthbuster/dalle3/r1ddc0c98t.png,1.6050622
synthbuster/firefly/r1ddc0c98t.png,1.5419098
synthbuster/midjourney-v5/r1ddc0c98t.png,1.2039288
synthbuster/real_RAISE_1k/r0372042dt.png,0.48710626
synthbuster/dalle2/r0372042dt.png,0.8659111
synthbuster/dalle3/r0372042dt.png,2.1020167
synthbuster/firefly/r0372042dt.png,0.9091346
synthbuster/midjourney-v5/r0372042dt.png,0.6927979
synthbuster/real_RAISE_1k/r10f2ac48t.png,-0.06257773
synthbuster/dalle2/r10f2ac48t.png,0.26883793
synthbuster/dalle3/r10f2ac48t.png,2.1954331
synthbuster/firefly/r10f2ac48t.png,0.7380149
synthbuster/midjourney-v5/r10f2ac48t.png,1.2911143
synthbuster/real_RAISE_1k/r141665bdt.png,-0.76737654
synthbuster/dalle2/r141665bdt.png,-0.87755185
synthbuster/dalle3/r141665bdt.png,2.8284771
synthbuster/firefly/r141665bdt.png,0.77602404
synthbuster/midjourney-v5/r141665bdt.png,2.1128654
synthbuster/real_RAISE_1k/r0d796d4ft.png,0.4424369
synthbuster/dalle2/r0d796d4ft.png,1.5387888
synthbuster/dalle3/r0d796d4ft.png,1.7114297
synthbuster/firefly/r0d796d4ft.png,0.5695876
synthbuster/midjourney-v5/r0d796d4ft.png,0.82496667
synthbuster/real_RAISE_1k/r053d2196t.png,0.7692317
synthbuster/dalle2/r053d2196t.png,1.8702377
synthbuster/dalle3/r053d2196t.png,2.6979265
synthbuster/firefly/r053d2196t.png,1.939323
synthbuster/midjourney-v5/r053d2196t.png,1.2398375
synthbuster/real_RAISE_1k/r005f3e70t.png,-0.66441894
synthbuster/dalle2/r005f3e70t.png,0.028176228
synthbuster/dalle3/r005f3e70t.png,2.0242124
synthbuster/firefly/r005f3e70t.png,0.58889294
synthbuster/midjourney-v5/r005f3e70t.png,0.80028725
synthbuster/real_RAISE_1k/r0a94587ft.png,-0.7214503
synthbuster/dalle2/r0a94587ft.png,0.52438736
synthbuster/dalle3/r0a94587ft.png,3.0989752
synthbuster/firefly/r0a94587ft.png,0.64024097
synthbuster/midjourney-v5/r0a94587ft.png,0.82182455
synthbuster/real_RAISE_1k/r031917act.png,0.15863083
synthbuster/dalle2/r031917act.png,0.34988964
synthbuster/dalle3/r031917act.png,1.3245419
synthbuster/firefly/r031917act.png,0.46219918
synthbuster/midjourney-v5/r031917act.png,1.2853608
synthbuster/real_RAISE_1k/r07c51648t.png,-0.22488339
synthbuster/dalle2/r07c51648t.png,0.4737766
