filename,clip
synthbuster/dalle3/r06c4bcb9t.png,-1.1166127
synthbuster/firefly/r06c4bcb9t.png,-0.20532401
synthbuster/midjourney-v5/r06c4bcb9t.png,-0.71278733
synthbuster/real_RAISE_1k/r1c4ae120t.png,-0.15323381
synthbuster/dalle2/r1c4ae120t.png,-0.4165522
synthbuster/dalle3/r1c4ae120t.png,-0.77222496
synthbuster/firefly/r1c4ae120t.png,-0.7980094
synthbuster/midjourney-v5/r1c4ae120t.png,-0.527363
synthbuster/real_RAISE_1k/r05839451t.png,-0.74385065
synthbuster/dalle2/r05839451t.png,-0.8946715
synthbuster/dalle3/r05839451t.png,-0.48621753
synthbuster/firefly/r05839451t.png,-1.1704991
synthbuster/midjourney-v5/r05839451t.png,-0.5601602
synthbuster/real_RAISE_1k/r1ea13eb4t.png,-0.56284934
synthbuster/dalle2/r1ea13eb4t.png,-0.7673474
synthbuster/dalle3/r1ea13eb4t.png,-1.4290599
synthbuster/firefly/r1ea13eb4t.png,-1.3001399
synthbuster/midjourney-v5/r1ea13eb4t.png,-1.2974826
synthbuster/real_RAISE_1k/r11e26097t.png,-0.3123238
synthbuster/dalle2/r11e26097t.png,0.4007604
synthbuster/dalle3/r11e26097t.png,0.090514526
synthbuster/firefly/r11e26097t.png,-0.32874823
synthbuster/midjourney-v5/r11e26097t.png,-0.36716753
synthbuster/real_RAISE_1k/r046852c1t.png,-0.37800652
synthbuster/dalle2/r046852c1t.png,-0.03401045
synthbuster/dalle3/r046852c1t.png,-0.13701563
synthbuster/firefly/r046852c1t.png,-0.32463205
synthbuster/midjourney-v5/r046852c1t.png,-0.43880928
synthbuster/real_RAISE_1k/r1b106abdt.png,-0.9999923
synthbuster/dalle2/r1b106abdt.png,-0.967082
synthbuster/dalle3/r1b106abdt.png,-1.0354757
synthbuster/firefly/r1b106abdt.png,-1.1231896
synthbuster/midjourney-v5/r1b106abdt.png,-1.1916404
synthbuster/real_RAISE_1k/r038922cbt.png,0.5079624
synthbuster/dalle2/r038922cbt.png,0.56012326
synthbuster/dalle3/r038922cbt.png,0.31146234
synthbuster/firefly/r038922cbt.png,0.47508687
synthbuster/midjourney-v5/r038922cbt.png,0.6781531
synthbuster/real_RAISE_1k/r16698b6et.png,-0.6316233
synthbuster/dalle2/r16698b6et.png,-0.33517903
synthbuster/dalle3/r16698b6et.png,-0.7962559
synthbuster/firefly/r16698b6et.png,-1.0184739
synthbuster/midjourney-v5/r16698b6et.png,-0.5919935
synthbuster/real_RAISE_1k/r0ebb0bb4t.png,0.27603394
synthbuster/dalle2/r0ebb0bb4t.png,0.47283018
synthbuster/dalle3/r0ebb0bb4t.png,0.15826741
synthbuster/firefly/r0ebb0bb4t.png,0.35282505
synthbuster/midjourney-v5/r0ebb0bb4t.png,0.26357096
synthbuster/real_RAISE_1k/r07598392t.png,0.6784585
synthbuster/dalle2/r07598392t.png,0.8507114
synthbuster/dalle3/r07598392t.png,0.14928354
synthbuster/firefly/r07598392t.png,-0.034705203
synthbuster/midjourney-v5/r07598392t.png,0.5732634
synthbuster/real_RAISE_1k/r06888d38t.png,-0.52603966
synthbuster/dalle2/r06888d38t.png,-0.59071255
synthbuster/dalle3/r06888d38t.png,-0.4100392
synthbuster/firefly/r06888d38t.png,-0.697664
synthbuster/midjourney-v5/r06888d38t.png,-0.224705
synthbuster/real_RAISE_1k/r0d1dd61ft.png,-0.065349296
synthbuster/dalle2/r0d1dd61ft.png,-0.54630876
synthbuster/dalle3/r0d1dd61ft.png,-0.83132964
synthbuster/firefly/r0d1dd61ft.png,-0.73732686
synthbuster/midjourney-v5/r0d1dd61ft.png,-0.72339696
synthbuster/real_RAISE_1k/r13c19caft.png,-0.03151379
synthbuster/dalle2/r13c19caft.png,-0.28953776
synthbuster/dalle3/r13c19caft.png,0.46763834
synthbuster/firefly/r13c19caft.png,0.18718459
synthbuster/midjourney-v5/r13c19caft.png,0.30401927
synthbuster/real_RAISE_1k/r1e14f45ct.png,-0.086583585
synthbuster/dalle2/r1e14f45ct.png,0.36412066
synthbuster/dalle3/r1e14f45ct.png,-0.18361337
synthbuster/firefly/r1e14f45ct.png,0.23373306
synthbuster/midjourney-v5/r1e14f45ct.png,-0.19552685
synthbuster/real_RAISE_1k/r0a54ed98t.png,0.10053094
synthbuster/dalle2/r0a54ed98t.png,0.29759723
synthbuster/dalle3/r0a54ed98t.png,-0.35983977
synthbuster/firefly/r0a54ed98t.png,-0.05948327
synthbuster/midjourney-v5/r0a54ed98t.png,0.08010505
synthbuster/real_RAISE_1k/r1372056ct.png,-1.3404641
synthbuster/dalle2/r1372056ct.png,-1.113323
synthbuster/dalle3/r1372056ct.png,-0.31973454
synthbuster/firefly/r1372056ct.png,-0.7812726
synthbuster/midjourney-v5/r1372056ct.png,-1.3874812
synthbuster/real_RAISE_1k/r056c0ee6t.png,-0.50082546
synthbuster/dalle2/r056c0ee6t.png,-0.059045266
synthbuster/dalle3/r056c0ee6t.png,-0.45348114
synthbuster/firefly/r056c0ee6t.png,0.16997333
synthbuster/midjourney-v5/r056c0ee6t.png,-0.59019655
synthbuster/real_RAISE_1k/r18393aeet.png,-0.057330158
synthbuster/dalle2/r18393aeet.png,-0.033497345
synthbuster/dalle3/r18393aeet.png,0.17576255
synthbuster/firefly/r18393aeet.png,0.026967276
synthbuster/midjourney-v5/r18393aeet.png,-0.27631727
synthbuster/real_RAISE_1k/r0a779af2t.png,-1.1549755
synthbuster/dalle2/r0a779af2t.png,-0.5234411
synthbuster/dalle3/r0a779af2t.png,-0.38064373
synthbuster/firefly/r0a779af2t.png,-0.5568911
synthbuster/midjourney-v5/r0a779af2t.png,-0.08652951
synthbuster/real_RAISE_1k/r05f66e6dt.png,-0.9228074
synthbuster/dalle2/r05f66e6dt.png,-0.5994253
synthbuster/dalle3/r05f66e6dt.png,-1.0161303
synthbuster/firefly/r05f66e6dt.png,-1.2017753
synthbuster/midjourney-v5/r05f66e6dt.png,-0.6566647
synthbuster/real_RAISE_1k/r1889220ft.png,0.4531932
synthbuster/dalle2/r1889220ft.png,0.7189285
synthbuster/dalle3/r1889220ft.png,-0.024812188
synthbuster/firefly/r1889220ft.png,0.18020406
synthbuster/midjourney-v5/r1889220ft.png,-0.13892928
synthbuster/real_RAISE_1k/r17ad56act.png,-0.68355507
synthbuster/dalle2/r17ad56act.png,-0.96857125
synthbuster/dalle3/r17ad56act.png,-1.0470716
synthbuster/firefly/r17ad56act.png,-0.73814476
synthbuster/midjourney-v5/r17ad56act.png,-0.81817865
synthbuster/real_RAISE_1k/r10940798t.png,-0.5925012
synthbuster/dalle2/r10940798t.png,-0.3795888
synthbuster/dalle3/r10940798t.png,-0.23919676
synthbuster/firefly/r10940798t.png,-0.4339826
synthbuster/midjourney-v5/r10940798t.png,-0.31374723
synthbuster/real_RAISE_1k/r1a485a99t.png,-0.7235735
synthbuster/dalle2/r1a485a99t.png,-0.8049337
synthbuster/dalle3/r1a485a99t.png,0.028972168
synthbuster/firefly/r1a485a99t.png,-0.5976334
synthbuster/midjourney-v5/r1a485a99t.png,-0.79533863
synthbuster/real_RAISE_1k/r07c47354t.png,0.36005595
synthbuster/dalle2/r07c47354t.png,0.9386716
synthbuster/dalle3/r07c47354t.png,-0.37485945
synthbuster/firefly/r07c47354t.png,-0.5921483
synthbuster/midjourney-v5/r07c47354t.png,0.48523438
synthbuster/real_RAISE_1k/r142335f0t.png,-0.107915446
synthbuster/dalle2/r142335f0t.png,-0.05905832
synthbuster/dalle3/r142335f0t.png,-1.6085038
synthbuster/firefly/r142335f0t.png,-0.00034899637
synthbuster/midjourney-v5/r142335f0t.png,-0.59661525
synthbuster/real_RAISE_1k/r03c8ddcft.png,0.32913083
synthbuster/dalle2/r03c8ddcft.png,0.43853024
synthbuster/dalle3/r03c8ddcft.png,-0.70793146
synthbuster/firefly/r03c8ddcft.png,-0.19576283
synthbuster/midjourney-v5/r03c8ddcft.png,-0.17425762
synthbuster/real_RAISE_1k/r02f9f53et.png,-0.938487
synthbuster/dalle2/r02f9f53et.png,-0.6997341
synthbuster/dalle3/r02f9f53et.png,-1.0887855
synthbuster/firefly/r02f9f53et.png,-0.8665667
synthbuster/midjourney-v5/r02f9f53et.png,-1.367382
synthbuster/real_RAISE_1k/r085a5f53t.png,-1.032102
synthbuster/dalle2/r085a5f53t.png,-0.13275222
synthbuster/dalle3/r085a5f53t.png,-0.833228
synthbuster/firefly/r085a5f53t.png,-0.86310315
synthbuster/midjourney-v5/r085a5f53t.png,-0.60313827
synthbuster/real_RAISE_1k/r0a0852c6t.png,-0.23148103
synthbuster/dalle2/r0a0852c6t.png,-0.42721695
synthbuster/dalle3/r0a0852c6t.png,-0.87285656
synthbuster/firefly/r0a0852c6t.png,-0.42951733
synthbuster/midjourney-v5/r0a0852c6t.png,-0.08053818
synthbuster/real_RAISE_1k/r0149a21ct.png,-0.5985167
synthbuster/dalle2/r0149a21ct.png,-0.31957752
synthbuster/dalle3/r0149a21ct.png,-0.97033495
synthbuster/firefly/r0149a21ct.png,-0.5850565
synthbuster/midjourney-v5/r0149a21ct.png,-0.6343308
synthbuster/real_RAISE_1k/r0ab7202ft.png,-0.7962592
synthbuster/dalle2/r0ab7202ft.png,-0.2826713
synthbuster/dalle3/r0ab7202ft.png,-0.83217275
synthbuster/firefly/r0ab7202ft.png,-0.1887392
synthbuster/midjourney-v5/r0ab7202ft.png,0.047061015
synthbuster/real_RAISE_1k/r0deb6dadt.png,0.21269844
synthbuster/dalle2/r0deb6dadt.png,-0.36266255
synthbuster/dalle3/r0deb6dadt.png,-0.36087805
synthbuster/firefly/r0deb6dadt.png,-0.72642547
synthbuster/midjourney-v5/r0deb6dadt.png,-0.558337
synthbuster/real_RAISE_1k/r1644d874t.png,-0.13582909
synthbuster/dalle2/r1644d874t.png,0.6277041
synthbuster/dalle3/r1644d874t.png,0.21054114
synthbuster/firefly/r1644d874t.png,-0.51123446
synthbuster/midjourney-v5/r1644d874t.png,0.26664954
synthbuster/real_RAISE_1k/r1570dd6at.png,0.7508576
synthbuster/dalle2/r1570dd6at.png,0.46275884
synthbuster/dalle3/r1570dd6at.png,0.12590985
synthbuster/firefly/r1570dd6at.png,0.9948543
synthbuster/midjourney-v5/r1570dd6at.png,0.68953985
synthbuster/real_RAISE_1k/r1a7e4791t.png,-0.5000842
synthbuster/dalle2/r1a7e4791t.png,-0.19591343
synthbuster/dalle3/r1a7e4791t.png,-0.7326223
synthbuster/firefly/r1a7e4791t.png,-0.6827505
synthbuster/midjourney-v5/r1a7e4791t.png,-0.98556507
synthbuster/real_RAISE_1k/r113ee9edt.png,-0.49804038
synthbuster/dalle2/r113ee9edt.png,0.22063667
synthbuster/dalle3/r113ee9edt.png,0.1141887
synthbuster/firefly/r113ee9edt.png,-0.5945386
synthbuster/midjourney-v5/r113ee9edt.png,-0.78493524
synthbuster/real_RAISE_1k/r070a874ct.png,0.65834683
synthbuster/dalle2/r070a874ct.png,0.14213128
synthbuster/dalle3/r070a874ct.png,-0.12925269
synthbuster/firefly/r070a874ct.png,0.23676072
synthbuster/midjourney-v5/r070a874ct.png,0.31071234
synthbuster/real_RAISE_1k/r0bc0e549t.png,-0.29570934
synthbuster/dalle2/r0bc0e549t.png,0.1416261
synthbuster/dalle3/r0bc0e549t.png,0.22551863
synthbuster/firefly/r0bc0e549t.png,-0.34946537
synthbuster/midjourney-v5/r0bc0e549t.png,-0.8003923
synthbuster/real_RAISE_1k/r165355c0t.png,-0.061570924
synthbuster/dalle2/r165355c0t.png,-0.4998929
synthbuster/dalle3/r165355c0t.png,-0.5903405
synthbuster/firefly/r165355c0t.png,0.33137095
synthbuster/midjourney-v5/r165355c0t.png,-0.3117747
synthbuster/real_RAISE_1k/r1077d1f2t.png,0.4925753
synthbuster/dalle2/r1077d1f2t.png,1.087496
synthbuster/dalle3/r1077d1f2t.png,-0.4949754
synthbuster/firefly/r1077d1f2t.png,0.39199376
synthbuster/midjourney-v5/r1077d1f2t.png,0.43966788
synthbuster/real_RAISE_1k/r144f25eet.png,0.27348363
synthbuster/dalle2/r144f25eet.png,0.24060498
synthbuster/dalle3/r144f25eet.png,-1.1624396
synthbuster/firefly/r144f25eet.png,0.02883162
synthbuster/midjourney-v5/r144f25eet.png,0.4552278
synthbuster/real_RAISE_1k/r0eb07be3t.png,0.12073834
synthbuster/dalle2/r0eb07be3t.png,0.089246795
synthbuster/dalle3/r0eb07be3t.png,-0.04440755
synthbuster/firefly/r0eb07be3t.png,0.4190619
synthbuster/midjourney-v5/r0eb07be3t.png,0.038734768
synthbuster/real_RAISE_1k/r12daa983t.png,-0.6526296
synthbuster/dalle2/r12daa983t.png,-0.5313321
synthbuster/dalle3/r12daa983t.png,-0.8277343
synthbuster/firefly/r12daa983t.png,-0.69504416
synthbuster/midjourney-v5/r12daa983t.png,-0.93314016
synthbuster/real_RAISE_1k/r072649fdt.png,0.5910418
synthbuster/dalle2/r072649fdt.png,0.47994006
synthbuster/dalle3/r072649fdt.png,-0.43407118
synthbuster/firefly/r072649fdt.png,-0.34662443
synthbuster/midjourney-v5/r072649fdt.png,0.31972238
synthbuster/real_RAISE_1k/r059ce7d0t.png,0.47866738
synthbuster/dalle2/r059ce7d0t.png,0.86438185
synthbuster/dalle3/r059ce7d0t.png,0.4521773
synthbuster/firefly/r059ce7d0t.png,-0.53563666
synthbuster/midjourney-v5/r059ce7d0t.png,0.22101487
synthbuster/real_RAISE_1k/r00679daet.png,0.59659696
synthbuster/dalle2/r00679daet.png,0.71368486
synthbuster/dalle3/r00679daet.png,0.10744201
synthbuster/firefly/r00679daet.png,0.24914984
synthbuster/midjourney-v5/r00679daet.png,0.5522396
synthbuster/real_RAISE_1k/r1d431afft.png,-0.07551858
synthbuster/dalle2/r1d431afft.png,-0.5751187
synthbuster/dalle3/r1d431afft.png,-0.9340792
synthbuster/firefly/r1d431afft.png,-0.61609244
synthbuster/midjourney-v5/r1d431afft.png,-0.65205115
synthbuster/real_RAISE_1k/r18990432t.png,0.4950304
synthbuster/dalle2/r18990432t.png,0.07938479
synthbuster/dalle3/r18990432t.png,0.624765
synthbuster/firefly/r18990432t.png,0.3740559
synthbuster/midjourney-v5/r18990432t.png,0.56819457
synthbuster/real_RAISE_1k/r1900f7c7t.png,-0.08973132
synthbuster/dalle2/r1900f7c7t.png,-0.47249973
synthbuster/dalle3/r1900f7c7t.png,-0.92472064
synthbuster/firefly/r1900f7c7t.png,-0.5863946
synthbuster/midjourney-v5/r1900f7c7t.png,-0.44523314
synthbuster/real_RAISE_1k/r04cfa379t.png,0.31809354
synthbuster/dalle2/r04cfa379t.png,0.13582268
synthbuster/dalle3/r04cfa379t.png,-0.36811882
synthbuster/firefly/r04cfa379t.png,0.19516277
synthbuster/midjourney-v5/r04cfa379t.png,-0.24231042
synthbuster/real_RAISE_1k/r04851bf9t.png,0.0047965534
synthbuster/dalle2/r04851bf9t.png,0.8886412
synthbuster/dalle3/r04851bf9t.png,-0.31751987
synthbuster/firefly/r04851bf9t.png,-0.11013852
synthbuster/midjourney-v5/r04851bf9t.png,-0.19792242
synthbuster/real_RAISE_1k/r16ea6386t.png,0.34965542
synthbuster/dalle2/r16ea6386t.png,0.6686893
synthbuster/dalle3/r16ea6386t.png,-0.13799295
synthbuster/firefly/r16ea6386t.png,0.7588329
synthbuster/midjourney-v5/r16ea6386t.png,0.12196331
synthbuster/real_RAISE_1k/r0408fe9ft.png,0.058414895
synthbuster/dalle2/r0408fe9ft.png,-0.48959905
synthbuster/dalle3/r0408fe9ft.png,-1.0531589
synthbuster/firefly/r0408fe9ft.png,-0.8297228
synthbuster/midjourney-v5/r0408fe9ft.png,-0.626406
synthbuster/real_RAISE_1k/r018e74fet.png,-0.4129368
synthbuster/dalle2/r018e74fet.png,0.072418675
synthbuster/dalle3/r018e74fet.png,-0.20542248
synthbuster/firefly/r018e74fet.png,0.12382032
synthbuster/midjourney-v5/r018e74fet.png,-0.048557203
synthbuster/real_RAISE_1k/r1ab1679et.png,-0.3150633
synthbuster/dalle2/r1ab1679et.png,0.10025856
synthbuster/dalle3/r1ab1679et.png,0.15767564
synthbuster/firefly/r1ab1679et.png,-0.205054
synthbuster/midjourney-v5/r1ab1679et.png,-0.5894775
synthbuster/real_RAISE_1k/r17228bbdt.png,0.3482318
synthbuster/dalle2/r17228bbdt.png,0.85453004
synthbuster/dalle3/r17228bbdt.png,-0.5217331
synthbuster/firefly/r17228bbdt.png,0.5722185
synthbuster/midjourney-v5/r17228bbdt.png,0.28096008
synthbuster/real_RAISE_1k/r0de97473t.png,0.63187724
synthbuster/dalle2/r0de97473t.png,0.29119852
synthbuster/dalle3/r0de97473t.png,-0.24995695
synthbuster/firefly/r0de97473t.png,0.8205321
synthbuster/midjourney-v5/r0de97473t.png,0.72023946
synthbuster/real_RAISE_1k/r12c1798bt.png,-0.51537085
synthbuster/dalle2/r12c1798bt.png,-0.3815307
synthbuster/dalle3/r12c1798bt.png,-0.32479143
synthbuster/firefly/r12c1798bt.png,-0.56864387
synthbuster/midjourney-v5/r12c1798bt.png,-0.52274966
synthbuster/real_RAISE_1k/r14556dabt.png,-0.5110552
synthbuster/dalle2/r14556dabt.png,0.31493285
synthbuster/dalle3/r14556dabt.png,-0.4500094
synthbuster/firefly/r14556dabt.png,-0.40388453
synthbuster/midjourney-v5/r14556dabt.png,-0.33843404
synthbuster/real_RAISE_1k/r0f22c43ct.png,-0.21914904
synthbuster/dalle2/r0f22c43ct.png,0.14465795
synthbuster/dalle3/r0f22c43ct.png,-0.42742428
synthbuster/firefly/r0f22c43ct.png,-0.50824666
synthbuster/midjourney-v5/r0f22c43ct.png,-0.26362213
synthbuster/real_RAISE_1k/r1b9e9917t.png,-0.8085194
synthbuster/dalle2/r1b9e9917t.png,-0.2167643
synthbuster/dalle3/r1b9e9917t.png,-0.3167315
synthbuster/firefly/r1b9e9917t.png,0.24789648
synthbuster/midjourney-v5/r1b9e9917t.png,0.2817735
synthbuster/real_RAISE_1k/r0f38373ct.png,-0.073003665
synthbuster/dalle2/r0f38373ct.png,-0.917705
synthbuster/dalle3/r0f38373ct.png,-0.29223147
synthbuster/firefly/r0f38373ct.png,-0.16206081
synthbuster/midjourney-v5/r0f38373ct.png,-0.7847914
synthbuster/real_RAISE_1k/r0b5b85d0t.png,0.17733037
synthbuster/dalle2/r0b5b85d0t.png,-0.063130006
synthbuster/dalle3/r0b5b85d0t.png,0.23039763
synthbuster/firefly/r0b5b85d0t.png,0.052547697
synthbuster/midjourney-v5/r0b5b85d0t.png,-0.07227735
synthbuster/real_RAISE_1k/r18ce12dct.png,0.18896721
synthbuster/dalle2/r18ce12dct.png,0.40652528
synthbuster/dalle3/r18ce12dct.png,0.007259745
synthbuster/firefly/r18ce12dct.png,-0.35780048
synthbuster/midjourney-v5/r18ce12dct.png,0.20139281
synthbuster/real_RAISE_1k/r1a8ee526t.png,0.024336506
synthbuster/dalle2/r1a8ee526t.png,-0.45306587
synthbuster/dalle3/r1a8ee526t.png,-0.7028651
synthbuster/firefly/r1a8ee526t.png,-0.21550663
synthbuster/midjourney-v5/r1a8ee526t.png,-0.20620762
synthbuster/real_RAISE_1k/r0b985828t.png,-0.29064056
synthbuster/dalle2/r0b985828t.png,-0.14198522
synthbuster/dalle3/r0b985828t.png,-0.17441188
synthbuster/firefly/r0b985828t.png,0.33334783
synthbuster/midjourney-v5/r0b985828t.png,0.47994763
synthbuster/real_RAISE_1k/r17f60607t.png,0.55023813
synthbuster/dalle2/r17f60607t.png,0.39111623
synthbuster/dalle3/r17f60607t.png,-0.12989376
synthbuster/firefly/r17f60607t.png,-0.108607605
synthbuster/midjourney-v5/r17f60607t.png,0.9964359
synthbuster/real_RAISE_1k/r17b2f789t.png,0.24913521
synthbuster/dalle2/r17b2f789t.png,0.3331963
synthbuster/dalle3/r17b2f789t.png,0.01761346
synthbuster/firefly/r17b2f789t.png,0.29573265
synthbuster/midjourney-v5/r17b2f789t.png,0.13393693
synthbuster/real_RAISE_1k/r0c795771t.png,0.95604837
synthbuster/dalle2/r0c795771t.png,0.9881721
synthbuster/dalle3/r0c795771t.png,0.19053696
synthbuster/firefly/r0c795771t.png,1.1546667
synthbuster/midjourney-v5/r0c795771t.png,0.6241966
synthbuster/real_RAISE_1k/r07e594d6t.png,0.7083433
synthbuster/dalle2/r07e594d6t.png,0.4626007
synthbuster/dalle3/r07e594d6t.png,0.9440904
synthbuster/firefly/r07e594d6t.png,-0.34330618
synthbuster/midjourney-v5/r07e594d6t.png,1.1688673
synthbuster/real_RAISE_1k/r1d1cf607t.png,0.28263688
synthbuster/dalle2/r1d1cf607t.png,0.2928354
synthbuster/dalle3/r1d1cf607t.png,0.40377733
synthbuster/firefly/r1d1cf607t.png,-0.014726635
synthbuster/midjourney-v5/r1d1cf607t.png,0.5827484
synthbuster/real_RAISE_1k/r1a020c3ft.png,-0.49179155
synthbuster/dalle2/r1a020c3ft.png,-0.4654499
synthbuster/dalle3/r1a020c3ft.png,-0.8136137
synthbuster/firefly/r1a020c3ft.png,-0.69345486
synthbuster/midjourney-v5/r1a020c3ft.png,-0.070032105
synthbuster/real_RAISE_1k/r1dc4077at.png,0.47876278
synthbuster/dalle2/r1dc4077at.png,0.08868341
synthbuster/dalle3/r1dc4077at.png,-0.46702603
synthbuster/firefly/r1dc4077at.png,0.041469026
synthbuster/midjourney-v5/r1dc4077at.png,0.3969161
synthbuster/real_RAISE_1k/r1e504ebbt.png,0.048912752
synthbuster/dalle2/r1e504ebbt.png,0.67979723
synthbuster/dalle3/r1e504ebbt.png,-0.1782509
synthbuster/firefly/r1e504ebbt.png,0.004283432
synthbuster/midjourney-v5/r1e504ebbt.png,-0.14919622
synthbuster/real_RAISE_1k/r113b7fb4t.png,-0.66431063
synthbuster/dalle2/r113b7fb4t.png,-0.33033714
synthbuster/dalle3/r113b7fb4t.png,-0.025097053
synthbuster/firefly/r113b7fb4t.png,-0.26668775
synthbuster/midjourney-v5/r113b7fb4t.png,-0.14442284
synthbuster/real_RAISE_1k/r1baf2ce0t.png,0.029046316
synthbuster/dalle2/r1baf2ce0t.png,0.6013633
synthbuster/dalle3/r1baf2ce0t.png,0.73935956
synthbuster/firefly/r1baf2ce0t.png,0.8442021
synthbuster/midjourney-v5/r1baf2ce0t.png,0.35792354
synthbuster/real_RAISE_1k/r04a210b3t.png,0.22449832
synthbuster/dalle2/r04a210b3t.png,0.52412975
synthbuster/dalle3/r04a210b3t.png,0.49918765
synthbuster/firefly/r04a210b3t.png,0.5976761
synthbuster/midjourney-v5/r04a210b3t.png,-0.38324028
synthbuster/real_RAISE_1k/r187df69ft.png,-0.33697736
synthbuster/dalle2/r187df69ft.png,-0.32422394
synthbuster/dalle3/r187df69ft.png,-0.57892925
synthbuster/firefly/r187df69ft.png,-0.7205569
synthbuster/midjourney-v5/r187df69ft.png,-0.9054518
synthbuster/real_RAISE_1k/r12d4cabat.png,-0.6798354
synthbuster/dalle2/r12d4cabat.png,-0.6407609
synthbuster/dalle3/r12d4cabat.png,-1.3826876
synthbuster/firefly/r12d4cabat.png,-0.27702942
synthbuster/midjourney-v5/r12d4cabat.png,-1.1775382
synthbuster/real_RAISE_1k/r07dba73ft.png,-0.9101517
synthbuster/dalle2/r07dba73ft.png,-0.74060804
synthbuster/dalle3/r07dba73ft.png,-0.9823391
synthbuster/firefly/r07dba73ft.png,-0.6669919
synthbuster/midjourney-v5/r07dba73ft.png,-0.9266366
synthbuster/real_RAISE_1k/r101af5b4t.png,-0.5267031
synthbuster/dalle2/r101af5b4t.png,-0.20745488
synthbuster/dalle3/r101af5b4t.png,-0.16570647
synthbuster/firefly/r101af5b4t.png,-0.09091918
synthbuster/midjourney-v5/r101af5b4t.png,-0.55335265
synthbuster/real_RAISE_1k/r066b256at.png,-0.55734104
synthbuster/dalle2/r066b256at.png,-0.2261135
synthbuster/dalle3/r066b256at.png,-0.19685008
synthbuster/firefly/r066b256at.png,0.0029907115
synthbuster/midjourney-v5/r066b256at.png,-0.18400653
synthbuster/real_RAISE_1k/r03640e97t.png,0.09498887
synthbuster/dalle2/r03640e97t.png,-0.57622534
synthbuster/dalle3/r03640e97t.png,-0.71537226
synthbuster/firefly/r03640e97t.png,-0.3061987
synthbuster/midjourney-v5/r03640e97t.png,-0.42900494
synthbuster/real_RAISE_1k/r1ddc0c98t.png,0.18032978
synthbuster/dalle2/r1ddc0c98t.png,0.033692453
synthbuster/dalle3/r1ddc0c98t.png,-0.5291106
synthbuster/firefly/r1ddc0c98t.png,0.049065668
synthbuster/midjourney-v5/r1ddc0c98t.png,-0.20429513
synthbuster/real_RAISE_1k/r0372042dt.png,0.8721266
synthbuster/dalle2/r0372042dt.png,0.37902087
synthbuster/dalle3/r0372042dt.png,-0.18872313
synthbuster/firefly/r0372042dt.png,0.3671494
synthbuster/midjourney-v5/r0372042dt.png,-0.31841677
synthbuster/real_RAISE_1k/r10f2ac48t.png,0.95604837
synthbuster/dalle2/r10f2ac48t.png,0.8556207
synthbuster/dalle3/r10f2ac48t.png,-0.15234028
synthbuster/firefly/r10f2ac48t.png,0.34278286
synthbuster/midjourney-v5/r10f2ac48t.png,0.8413798
synthbuster/real_RAISE_1k/r141665bdt.png,-0.08336447
synthbuster/dalle2/r141665bdt.png,0.025029588
synthbuster/dalle3/r141665bdt.png,0.1027665
synthbuster/firefly/r141665bdt.png,-0.26665595
synthbuster/midjourney-v5/r141665bdt.png,0.60789
synthbuster/real_RAISE_1k/r0d796d4ft.png,0.9938235
synthbuster/dalle2/r0d796d4ft.png,0.25841415
synthbuster/dalle3/r0d796d4ft.png,-0.3331119
synthbuster/firefly/r0d796d4ft.png,0.37845254
synthbuster/midjourney-v5/r0d796d4ft.png,-0.030319657
synthbuster/real_RAISE_1k/r053d2196t.png,-0.5451708
synthbuster/dalle2/r053d2196t.png,0.03514983
synthbuster/dalle3/r053d2196t.png,-0.9212955
synthbuster/firefly/r053d2196t.png,-0.554365
synthbuster/midjourney-v5/r053d2196t.png,-0.47715348
synthbuster/real_RAISE_1k/r005f3e70t.png,0.29692024
synthbuster/dalle2/r005f3e70t.png,0.29747885
