filename,clip,aug
synthbuster/firefly/r18ce12dct.png,-0.7635616064071655,Median
synthbuster/firefly/r18ce12dct.png,-1.6397552490234375,Blur
synthbuster/firefly/r18ce12dct.png,0.30651330947875977,Resize
synthbuster/firefly/r18ce12dct.png,-0.6460769772529602,S-Resolut
synthbuster/firefly/r18ce12dct.png,-0.10508847236633301,Grayscale
synthbuster/firefly/r18ce12dct.png,-1.3927743434906006,Compres
synthbuster/firefly/r18ce12dct.png,-0.8688065409660339,Shaprn
synthbuster/firefly/r18ce12dct.png,0.19337737560272217,Gamma
synthbuster/firefly/r18ce12dct.png,-0.2094070315361023,Wht/Drk
synthbuster/firefly/r18ce12dct.png,-0.18473660945892334,Shadow
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.0642099380493164,Original
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.7511141300201416,Equalize
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.3589707612991333,Gaussian
synthbuster/real_RAISE_1k/r102b4aa4t.png,0.005914270877838135,Median
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.32626622915267944,Blur
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.396981418132782,Resize
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.8122997283935547,S-Resolut
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.16374295949935913,Grayscale
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.6694759726524353,Compres
synthbuster/real_RAISE_1k/r102b4aa4t.png,-1.3723450899124146,Shaprn
synthbuster/real_RAISE_1k/r102b4aa4t.png,0.21844005584716797,Gamma
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.46946144104003906,Wht/Drk
synthbuster/real_RAISE_1k/r102b4aa4t.png,0.16536569595336914,Shadow
synthbuster/dalle2/r102b4aa4t.png,-0.3656286597251892,Original
synthbuster/dalle2/r102b4aa4t.png,-0.6229516267776489,Equalize
synthbuster/dalle2/r102b4aa4t.png,-0.918685793876648,Gaussian
synthbuster/dalle2/r102b4aa4t.png,0.5253214836120605,Median
synthbuster/dalle2/r102b4aa4t.png,-0.3230839967727661,Blur
synthbuster/dalle2/r102b4aa4t.png,-0.04165017604827881,Resize
synthbuster/dalle2/r102b4aa4t.png,-0.053521037101745605,S-Resolut
synthbuster/dalle2/r102b4aa4t.png,-0.41561323404312134,Grayscale
synthbuster/dalle2/r102b4aa4t.png,-0.3669465184211731,Compres
synthbuster/dalle2/r102b4aa4t.png,-0.6749888062477112,Shaprn
synthbuster/dalle2/r102b4aa4t.png,0.3927232027053833,Gamma
synthbuster/dalle2/r102b4aa4t.png,0.01713395118713379,Wht/Drk
synthbuster/dalle2/r102b4aa4t.png,-0.16677743196487427,Shadow
synthbuster/dalle3/r102b4aa4t.png,-0.1868419051170349,Original
synthbuster/dalle3/r102b4aa4t.png,0.04441416263580322,Equalize
synthbuster/dalle3/r102b4aa4t.png,-0.21611976623535156,Gaussian
synthbuster/dalle3/r102b4aa4t.png,-0.5893881916999817,Median
synthbuster/dalle3/r102b4aa4t.png,0.3000636100769043,Blur
synthbuster/dalle3/r102b4aa4t.png,0.28430330753326416,Resize
synthbuster/dalle3/r102b4aa4t.png,0.03689682483673096,S-Resolut
synthbuster/dalle3/r102b4aa4t.png,-0.1796073317527771,Grayscale
synthbuster/dalle3/r102b4aa4t.png,-0.5562541484832764,Compres
synthbuster/dalle3/r102b4aa4t.png,-0.17606687545776367,Shaprn
synthbuster/dalle3/r102b4aa4t.png,0.6911436319351196,Gamma
synthbuster/dalle3/r102b4aa4t.png,0.48700201511383057,Wht/Drk
synthbuster/dalle3/r102b4aa4t.png,0.21104788780212402,Shadow
synthbuster/midjourney-v5/r102b4aa4t.png,-1.422903299331665,Original
synthbuster/midjourney-v5/r102b4aa4t.png,-0.7557904720306396,Equalize
synthbuster/midjourney-v5/r102b4aa4t.png,-2.1259212493896484,Gaussian
synthbuster/midjourney-v5/r102b4aa4t.png,-1.2310693264007568,Median
synthbuster/midjourney-v5/r102b4aa4t.png,-0.9432451128959656,Blur
synthbuster/midjourney-v5/r102b4aa4t.png,-0.4240015745162964,Resize
synthbuster/midjourney-v5/r102b4aa4t.png,-1.3138642311096191,S-Resolut
synthbuster/midjourney-v5/r102b4aa4t.png,-0.39914220571517944,Grayscale
synthbuster/midjourney-v5/r102b4aa4t.png,-1.6273596286773682,Compres
synthbuster/midjourney-v5/r102b4aa4t.png,-1.5717319250106812,Shaprn
synthbuster/midjourney-v5/r102b4aa4t.png,-0.6655150651931763,Gamma
synthbuster/midjourney-v5/r102b4aa4t.png,-1.129439353942871,Wht/Drk
synthbuster/midjourney-v5/r102b4aa4t.png,-0.5716854333877563,Shadow
synthbuster/firefly/r102b4aa4t.png,-0.4709753692150116,Original
synthbuster/firefly/r102b4aa4t.png,-0.22034263610839844,Equalize
synthbuster/firefly/r102b4aa4t.png,-1.4973351955413818,Gaussian
synthbuster/firefly/r102b4aa4t.png,-1.0856003761291504,Median
synthbuster/firefly/r102b4aa4t.png,-1.9378083944320679,Blur
synthbuster/firefly/r102b4aa4t.png,-0.025471627712249756,Resize
synthbuster/firefly/r102b4aa4t.png,-0.48011040687561035,S-Resolut
synthbuster/firefly/r102b4aa4t.png,-0.5343286991119385,Grayscale
synthbuster/firefly/r102b4aa4t.png,-1.4370404481887817,Compres
synthbuster/firefly/r102b4aa4t.png,-0.5456728935241699,Shaprn
synthbuster/firefly/r102b4aa4t.png,-0.07083338499069214,Gamma
synthbuster/firefly/r102b4aa4t.png,-0.21733611822128296,Wht/Drk
synthbuster/firefly/r102b4aa4t.png,-0.5312577486038208,Shadow
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.9865329265594482,Original
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.0382360219955444,Equalize
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-2.3732032775878906,Gaussian
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.8561112284660339,Median
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.5450693368911743,Blur
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.6102400422096252,Resize
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.9502378702163696,S-Resolut
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.4912623167037964,Grayscale
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.6295351982116699,Compres
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-2.1147818565368652,Shaprn
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.8345084190368652,Gamma
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.6628358364105225,Wht/Drk
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.146690845489502,Shadow
synthbuster/dalle2/r1f2f31e2t.png,-0.3287149667739868,Original
synthbuster/dalle2/r1f2f31e2t.png,-0.3726659417152405,Equalize
synthbuster/dalle2/r1f2f31e2t.png,-1.1281054019927979,Gaussian
synthbuster/dalle2/r1f2f31e2t.png,-0.35490095615386963,Median
synthbuster/dalle2/r1f2f31e2t.png,-0.21473288536071777,Blur
synthbuster/dalle2/r1f2f31e2t.png,-0.09503436088562012,Resize
synthbuster/dalle2/r1f2f31e2t.png,-0.33467525243759155,S-Resolut
synthbuster/dalle2/r1f2f31e2t.png,-0.40779685974121094,Grayscale
synthbuster/dalle2/r1f2f31e2t.png,-1.2375202178955078,Compres
synthbuster/dalle2/r1f2f31e2t.png,-0.47915542125701904,Shaprn
synthbuster/dalle2/r1f2f31e2t.png,-0.05565226078033447,Gamma
synthbuster/dalle2/r1f2f31e2t.png,-0.10880404710769653,Wht/Drk
synthbuster/dalle2/r1f2f31e2t.png,0.32978200912475586,Shadow
synthbuster/dalle3/r1f2f31e2t.png,-0.000655829906463623,Original
synthbuster/dalle3/r1f2f31e2t.png,0.340492844581604,Equalize
synthbuster/dalle3/r1f2f31e2t.png,-0.006015419960021973,Gaussian
synthbuster/dalle3/r1f2f31e2t.png,0.41143763065338135,Median
synthbuster/dalle3/r1f2f31e2t.png,0.1813279390335083,Blur
synthbuster/dalle3/r1f2f31e2t.png,0.7529201507568359,Resize
synthbuster/dalle3/r1f2f31e2t.png,-0.21651172637939453,S-Resolut
synthbuster/dalle3/r1f2f31e2t.png,0.26910102367401123,Grayscale
synthbuster/dalle3/r1f2f31e2t.png,0.12989115715026855,Compres
synthbuster/dalle3/r1f2f31e2t.png,-0.011286735534667969,Shaprn
synthbuster/dalle3/r1f2f31e2t.png,0.6144018173217773,Gamma
synthbuster/dalle3/r1f2f31e2t.png,0.5285841226577759,Wht/Drk
synthbuster/dalle3/r1f2f31e2t.png,0.08723914623260498,Shadow
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.8408076167106628,Original
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.9856411218643188,Equalize
synthbuster/midjourney-v5/r1f2f31e2t.png,-2.2164766788482666,Gaussian
synthbuster/midjourney-v5/r1f2f31e2t.png,-1.4570056200027466,Median
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.8653402328491211,Blur
synthbuster/midjourney-v5/r1f2f31e2t.png,0.004964649677276611,Resize
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.9660398960113525,S-Resolut
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.5607751607894897,Grayscale
synthbuster/midjourney-v5/r1f2f31e2t.png,-1.1360650062561035,Compres
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.9900660514831543,Shaprn
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.3226802349090576,Gamma
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.7000073194503784,Wht/Drk
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.32167088985443115,Shadow
synthbuster/firefly/r1f2f31e2t.png,-0.998978316783905,Original
synthbuster/firefly/r1f2f31e2t.png,-0.7943090200424194,Equalize
synthbuster/firefly/r1f2f31e2t.png,-0.9056326150894165,Gaussian
synthbuster/firefly/r1f2f31e2t.png,-0.539314866065979,Median
synthbuster/firefly/r1f2f31e2t.png,-0.7474146485328674,Blur
synthbuster/firefly/r1f2f31e2t.png,0.2143573760986328,Resize
synthbuster/firefly/r1f2f31e2t.png,-0.9274258017539978,S-Resolut
synthbuster/firefly/r1f2f31e2t.png,-0.5405350923538208,Grayscale
synthbuster/firefly/r1f2f31e2t.png,-0.3470149040222168,Compres
synthbuster/firefly/r1f2f31e2t.png,-0.9638677835464478,Shaprn
synthbuster/firefly/r1f2f31e2t.png,-0.11518692970275879,Gamma
synthbuster/firefly/r1f2f31e2t.png,-0.5278810262680054,Wht/Drk
synthbuster/firefly/r1f2f31e2t.png,-0.7797300815582275,Shadow
synthbuster/real_RAISE_1k/r1e8e493ct.png,-1.1056753396987915,Original
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.3748387098312378,Equalize
synthbuster/real_RAISE_1k/r1e8e493ct.png,-1.132023572921753,Gaussian
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.13884198665618896,Median
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.2220759391784668,Blur
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.2467097043991089,Resize
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.4765979051589966,S-Resolut
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.5913501977920532,Grayscale
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.9096473455429077,Compres
synthbuster/real_RAISE_1k/r1e8e493ct.png,-1.3543108701705933,Shaprn
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.9016827344894409,Gamma
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.36898374557495117,Wht/Drk
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.6300078630447388,Shadow
synthbuster/dalle2/r1e8e493ct.png,0.41958940029144287,Original
synthbuster/dalle2/r1e8e493ct.png,0.25406455993652344,Equalize
synthbuster/dalle2/r1e8e493ct.png,-0.6368743181228638,Gaussian
synthbuster/dalle2/r1e8e493ct.png,0.03640449047088623,Median
synthbuster/dalle2/r1e8e493ct.png,-0.7616183161735535,Blur
synthbuster/dalle2/r1e8e493ct.png,0.5501891374588013,Resize
synthbuster/dalle2/r1e8e493ct.png,0.10714161396026611,S-Resolut
synthbuster/dalle2/r1e8e493ct.png,0.007081568241119385,Grayscale
synthbuster/dalle2/r1e8e493ct.png,-0.8935406804084778,Compres
synthbuster/dalle2/r1e8e493ct.png,0.650869607925415,Shaprn
synthbuster/dalle2/r1e8e493ct.png,0.013103902339935303,Gamma
synthbuster/dalle2/r1e8e493ct.png,0.5543856620788574,Wht/Drk
synthbuster/dalle2/r1e8e493ct.png,0.5599037408828735,Shadow
synthbuster/dalle3/r1e8e493ct.png,-1.1469967365264893,Original
synthbuster/dalle3/r1e8e493ct.png,-0.02469050884246826,Equalize
synthbuster/dalle3/r1e8e493ct.png,-0.8945589661598206,Gaussian
synthbuster/dalle3/r1e8e493ct.png,0.18227243423461914,Median
synthbuster/dalle3/r1e8e493ct.png,-0.5451478958129883,Blur
synthbuster/dalle3/r1e8e493ct.png,0.3756754398345947,Resize
synthbuster/dalle3/r1e8e493ct.png,-0.9092904925346375,S-Resolut
synthbuster/dalle3/r1e8e493ct.png,-0.49647367000579834,Grayscale
synthbuster/dalle3/r1e8e493ct.png,-0.7265322804450989,Compres
synthbuster/dalle3/r1e8e493ct.png,-1.114216685295105,Shaprn
synthbuster/dalle3/r1e8e493ct.png,0.18284225463867188,Gamma
synthbuster/dalle3/r1e8e493ct.png,0.40137171745300293,Wht/Drk
synthbuster/dalle3/r1e8e493ct.png,0.29026520252227783,Shadow
synthbuster/midjourney-v5/r1e8e493ct.png,-0.9053890109062195,Original
synthbuster/midjourney-v5/r1e8e493ct.png,-0.7805188894271851,Equalize
synthbuster/midjourney-v5/r1e8e493ct.png,-1.4804962873458862,Gaussian
synthbuster/midjourney-v5/r1e8e493ct.png,0.8588577508926392,Median
synthbuster/midjourney-v5/r1e8e493ct.png,-0.14050453901290894,Blur
synthbuster/midjourney-v5/r1e8e493ct.png,0.05136376619338989,Resize
synthbuster/midjourney-v5/r1e8e493ct.png,-0.6701129674911499,S-Resolut
synthbuster/midjourney-v5/r1e8e493ct.png,-0.637138843536377,Grayscale
synthbuster/midjourney-v5/r1e8e493ct.png,-1.013205647468567,Compres
synthbuster/midjourney-v5/r1e8e493ct.png,-1.2653334140777588,Shaprn
synthbuster/midjourney-v5/r1e8e493ct.png,-0.2399080991744995,Gamma
synthbuster/midjourney-v5/r1e8e493ct.png,-0.2805090546607971,Wht/Drk
synthbuster/midjourney-v5/r1e8e493ct.png,0.034682512283325195,Shadow
synthbuster/firefly/r1e8e493ct.png,-0.3096281886100769,Original
synthbuster/firefly/r1e8e493ct.png,-0.17188894748687744,Equalize
synthbuster/firefly/r1e8e493ct.png,-0.43395519256591797,Gaussian
synthbuster/firefly/r1e8e493ct.png,-0.9446151852607727,Median
synthbuster/firefly/r1e8e493ct.png,-1.4869954586029053,Blur
synthbuster/firefly/r1e8e493ct.png,0.3168114423751831,Resize
synthbuster/firefly/r1e8e493ct.png,-0.2551247477531433,S-Resolut
synthbuster/firefly/r1e8e493ct.png,0.12236511707305908,Grayscale
synthbuster/firefly/r1e8e493ct.png,-0.5893251895904541,Compres
synthbuster/firefly/r1e8e493ct.png,-0.321142315864563,Shaprn
synthbuster/firefly/r1e8e493ct.png,0.4799443483352661,Gamma
synthbuster/firefly/r1e8e493ct.png,0.22649645805358887,Wht/Drk
synthbuster/firefly/r1e8e493ct.png,-0.34644216299057007,Shadow
synthbuster/real_RAISE_1k/r07c51648t.png,-1.8311069011688232,Original
synthbuster/real_RAISE_1k/r07c51648t.png,-0.3441927433013916,Equalize
synthbuster/real_RAISE_1k/r07c51648t.png,-2.470669746398926,Gaussian
synthbuster/real_RAISE_1k/r07c51648t.png,-0.5931673049926758,Median
synthbuster/real_RAISE_1k/r07c51648t.png,-0.4008781909942627,Blur
synthbuster/real_RAISE_1k/r07c51648t.png,-0.6369215250015259,Resize
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2281310558319092,S-Resolut
synthbuster/real_RAISE_1k/r07c51648t.png,-0.8229532241821289,Grayscale
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2551887035369873,Compres
synthbuster/real_RAISE_1k/r07c51648t.png,-2.1634325981140137,Shaprn
synthbuster/real_RAISE_1k/r07c51648t.png,-1.065138578414917,Gamma
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2696301937103271,Wht/Drk
synthbuster/real_RAISE_1k/r07c51648t.png,-0.7026042938232422,Shadow
synthbuster/dalle2/r07c51648t.png,-1.5466545820236206,Original
synthbuster/dalle2/r07c51648t.png,-0.3763011693954468,Equalize
synthbuster/dalle2/r07c51648t.png,-1.3599348068237305,Gaussian
synthbuster/dalle2/r07c51648t.png,-0.3307919502258301,Median
synthbuster/dalle2/r07c51648t.png,-0.4467759132385254,Blur
synthbuster/dalle2/r07c51648t.png,-0.24553054571151733,Resize
synthbuster/dalle2/r07c51648t.png,-1.6947537660598755,S-Resolut
synthbuster/dalle2/r07c51648t.png,-0.3973824977874756,Grayscale
synthbuster/dalle2/r07c51648t.png,-1.4160223007202148,Compres
synthbuster/dalle2/r07c51648t.png,-1.4994288682937622,Shaprn
synthbuster/dalle2/r07c51648t.png,-0.7900535464286804,Gamma
synthbuster/dalle2/r07c51648t.png,-0.7665218114852905,Wht/Drk
synthbuster/dalle2/r07c51648t.png,-0.26329660415649414,Shadow
synthbuster/dalle3/r07c51648t.png,-1.0916627645492554,Original
synthbuster/dalle3/r07c51648t.png,-0.42515674233436584,Equalize
synthbuster/dalle3/r07c51648t.png,-2.3186991214752197,Gaussian
synthbuster/dalle3/r07c51648t.png,-0.7198804616928101,Median
synthbuster/dalle3/r07c51648t.png,0.10515987873077393,Blur
synthbuster/dalle3/r07c51648t.png,0.40482187271118164,Resize
synthbuster/dalle3/r07c51648t.png,-0.9096742868423462,S-Resolut
synthbuster/dalle3/r07c51648t.png,-0.2691984176635742,Grayscale
synthbuster/dalle3/r07c51648t.png,-0.3772667646408081,Compres
synthbuster/dalle3/r07c51648t.png,-1.423269271850586,Shaprn
synthbuster/dalle3/r07c51648t.png,-0.2616115212440491,Gamma
synthbuster/dalle3/r07c51648t.png,-0.20496714115142822,Wht/Drk
synthbuster/dalle3/r07c51648t.png,-0.5050254464149475,Shadow
synthbuster/midjourney-v5/r07c51648t.png,-1.6994190216064453,Original
synthbuster/midjourney-v5/r07c51648t.png,-0.5119642019271851,Equalize
synthbuster/midjourney-v5/r07c51648t.png,-1.7248462438583374,Gaussian
synthbuster/midjourney-v5/r07c51648t.png,-0.9050483703613281,Median
synthbuster/midjourney-v5/r07c51648t.png,-1.327010154724121,Blur
synthbuster/midjourney-v5/r07c51648t.png,-0.49988558888435364,Resize
synthbuster/midjourney-v5/r07c51648t.png,-1.5552754402160645,S-Resolut
synthbuster/midjourney-v5/r07c51648t.png,-0.8522861003875732,Grayscale
synthbuster/midjourney-v5/r07c51648t.png,-1.788282036781311,Compres
synthbuster/midjourney-v5/r07c51648t.png,-1.7130818367004395,Shaprn
synthbuster/midjourney-v5/r07c51648t.png,-0.7296344041824341,Gamma
synthbuster/midjourney-v5/r07c51648t.png,0.0026351213455200195,Wht/Drk
synthbuster/midjourney-v5/r07c51648t.png,-0.49510329961776733,Shadow
synthbuster/firefly/r07c51648t.png,-0.1761806607246399,Original
synthbuster/firefly/r07c51648t.png,-0.07556730508804321,Equalize
synthbuster/firefly/r07c51648t.png,-0.13348513841629028,Gaussian
synthbuster/firefly/r07c51648t.png,-0.16992104053497314,Median
synthbuster/firefly/r07c51648t.png,-0.42837995290756226,Blur
synthbuster/firefly/r07c51648t.png,0.006393790245056152,Resize
synthbuster/firefly/r07c51648t.png,-0.2090659737586975,S-Resolut
synthbuster/firefly/r07c51648t.png,0.14948773384094238,Grayscale
synthbuster/firefly/r07c51648t.png,-0.9390678405761719,Compres
synthbuster/firefly/r07c51648t.png,-0.13819950819015503,Shaprn
synthbuster/firefly/r07c51648t.png,0.23955726623535156,Gamma
synthbuster/firefly/r07c51648t.png,0.1970921754837036,Wht/Drk
synthbuster/firefly/r07c51648t.png,0.5629349946975708,Shadow
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.147071599960327,Original
synthbuster/real_RAISE_1k/r04aceb4et.png,0.058669090270996094,Equalize
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.3487510681152344,Gaussian
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.7429065704345703,Median
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.47192397713661194,Blur
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.5949015021324158,Resize
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.6506441831588745,S-Resolut
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.0564066171646118,Grayscale
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.724942684173584,Compres
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.765840530395508,Shaprn
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.7809914350509644,Gamma
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.168205976486206,Wht/Drk
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.20148271322250366,Shadow
synthbuster/dalle2/r04aceb4et.png,-0.5755289793014526,Original
synthbuster/dalle2/r04aceb4et.png,-0.03981661796569824,Equalize
synthbuster/dalle2/r04aceb4et.png,-0.8135107755661011,Gaussian
synthbuster/dalle2/r04aceb4et.png,0.04877978563308716,Median
synthbuster/dalle2/r04aceb4et.png,-0.39956235885620117,Blur
synthbuster/dalle2/r04aceb4et.png,-0.3477967381477356,Resize
synthbuster/dalle2/r04aceb4et.png,-0.48014014959335327,S-Resolut
synthbuster/dalle2/r04aceb4et.png,-0.13910597562789917,Grayscale
synthbuster/dalle2/r04aceb4et.png,-1.1992332935333252,Compres
synthbuster/dalle2/r04aceb4et.png,-0.5804275274276733,Shaprn
synthbuster/dalle2/r04aceb4et.png,-0.42997878789901733,Gamma
synthbuster/dalle2/r04aceb4et.png,-0.13220036029815674,Wht/Drk
synthbuster/dalle2/r04aceb4et.png,-0.5441060066223145,Shadow
synthbuster/dalle3/r04aceb4et.png,-0.9179399013519287,Original
synthbuster/dalle3/r04aceb4et.png,-0.5355297327041626,Equalize
synthbuster/dalle3/r04aceb4et.png,-1.0757882595062256,Gaussian
synthbuster/dalle3/r04aceb4et.png,0.3243328332901001,Median
synthbuster/dalle3/r04aceb4et.png,-0.43579399585723877,Blur
synthbuster/dalle3/r04aceb4et.png,0.038065195083618164,Resize
synthbuster/dalle3/r04aceb4et.png,-0.7578521966934204,S-Resolut
synthbuster/dalle3/r04aceb4et.png,-0.30289268493652344,Grayscale
synthbuster/dalle3/r04aceb4et.png,-0.5541514754295349,Compres
synthbuster/dalle3/r04aceb4et.png,-0.9958981871604919,Shaprn
synthbuster/dalle3/r04aceb4et.png,-0.3846769332885742,Gamma
synthbuster/dalle3/r04aceb4et.png,-0.38129591941833496,Wht/Drk
synthbuster/dalle3/r04aceb4et.png,-0.18681609630584717,Shadow
synthbuster/midjourney-v5/r04aceb4et.png,-1.8416833877563477,Original
synthbuster/midjourney-v5/r04aceb4et.png,-0.3289623260498047,Equalize
synthbuster/midjourney-v5/r04aceb4et.png,-2.103511333465576,Gaussian
synthbuster/midjourney-v5/r04aceb4et.png,0.05460464954376221,Median
synthbuster/midjourney-v5/r04aceb4et.png,-0.42177706956863403,Blur
