filename,clip,aug
synthbuster/dalle3/r102b4aa4t.png,4.2060122,Gaussian
synthbuster/dalle3/r102b4aa4t.png,3.0077038,Median
synthbuster/dalle3/r102b4aa4t.png,3.4863353,Blur
synthbuster/dalle3/r102b4aa4t.png,3.587028,Resize
synthbuster/dalle3/r102b4aa4t.png,4.2090335,S-Resolut
synthbuster/dalle3/r102b4aa4t.png,3.820342,Grayscale
synthbuster/dalle3/r102b4aa4t.png,2.0562344,Compres
synthbuster/dalle3/r102b4aa4t.png,4.1073203,Shaprn
synthbuster/dalle3/r102b4aa4t.png,2.4394584,Gamma
synthbuster/dalle3/r102b4aa4t.png,3.7682452,Wht/Drk
synthbuster/dalle3/r102b4aa4t.png,4.0893455,Shadow
synthbuster/midjourney-v5/r102b4aa4t.png,-0.5478322,Original
synthbuster/midjourney-v5/r102b4aa4t.png,0.098536015,Equalize
synthbuster/midjourney-v5/r102b4aa4t.png,-0.64255154,Gaussian
synthbuster/midjourney-v5/r102b4aa4t.png,-0.7453748,Median
synthbuster/midjourney-v5/r102b4aa4t.png,-0.66097647,Blur
synthbuster/midjourney-v5/r102b4aa4t.png,-0.95695937,Resize
synthbuster/midjourney-v5/r102b4aa4t.png,-0.46668667,S-Resolut
synthbuster/midjourney-v5/r102b4aa4t.png,0.9031062,Grayscale
synthbuster/midjourney-v5/r102b4aa4t.png,0.70093596,Compres
synthbuster/midjourney-v5/r102b4aa4t.png,-0.5363797,Shaprn
synthbuster/midjourney-v5/r102b4aa4t.png,-1.0727806,Gamma
synthbuster/midjourney-v5/r102b4aa4t.png,-1.1458231,Wht/Drk
synthbuster/midjourney-v5/r102b4aa4t.png,0.27468422,Shadow
synthbuster/firefly/r102b4aa4t.png,0.702251,Original
synthbuster/firefly/r102b4aa4t.png,0.86882466,Equalize
synthbuster/firefly/r102b4aa4t.png,0.87380326,Gaussian
synthbuster/firefly/r102b4aa4t.png,0.7749333,Median
synthbuster/firefly/r102b4aa4t.png,0.7402092,Blur
synthbuster/firefly/r102b4aa4t.png,0.9921488,Resize
synthbuster/firefly/r102b4aa4t.png,0.68167835,S-Resolut
synthbuster/firefly/r102b4aa4t.png,1.4106916,Grayscale
synthbuster/firefly/r102b4aa4t.png,-0.19094937,Compres
synthbuster/firefly/r102b4aa4t.png,0.70959926,Shaprn
synthbuster/firefly/r102b4aa4t.png,-0.11567348,Gamma
synthbuster/firefly/r102b4aa4t.png,0.35819495,Wht/Drk
synthbuster/firefly/r102b4aa4t.png,1.8419365,Shadow
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.6708134,Original
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.30106258,Equalize
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.5199862,Gaussian
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.6281514,Median
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.88748276,Blur
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.6560384,Resize
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.648355,S-Resolut
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.2352377,Grayscale
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.87302077,Compres
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.6617296,Shaprn
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.5839025,Gamma
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-1.5717895,Wht/Drk
synthbuster/real_RAISE_1k/r1f2f31e2t.png,-0.46712422,Shadow
synthbuster/dalle2/r1f2f31e2t.png,1.5467404,Original
synthbuster/dalle2/r1f2f31e2t.png,1.5790329,Equalize
synthbuster/dalle2/r1f2f31e2t.png,1.5467404,Gaussian
synthbuster/dalle2/r1f2f31e2t.png,0.5190072,Median
synthbuster/dalle2/r1f2f31e2t.png,0.78057855,Blur
synthbuster/dalle2/r1f2f31e2t.png,0.5841573,Resize
synthbuster/dalle2/r1f2f31e2t.png,1.5468824,S-Resolut
synthbuster/dalle2/r1f2f31e2t.png,0.37999666,Grayscale
synthbuster/dalle2/r1f2f31e2t.png,0.84075826,Compres
synthbuster/dalle2/r1f2f31e2t.png,1.4585011,Shaprn
synthbuster/dalle2/r1f2f31e2t.png,0.5691257,Gamma
synthbuster/dalle2/r1f2f31e2t.png,1.083942,Wht/Drk
synthbuster/dalle2/r1f2f31e2t.png,1.660467,Shadow
synthbuster/dalle3/r1f2f31e2t.png,2.8785174,Original
synthbuster/dalle3/r1f2f31e2t.png,2.8228016,Equalize
synthbuster/dalle3/r1f2f31e2t.png,2.9982038,Gaussian
synthbuster/dalle3/r1f2f31e2t.png,2.2217145,Median
synthbuster/dalle3/r1f2f31e2t.png,2.698554,Blur
synthbuster/dalle3/r1f2f31e2t.png,1.9883432,Resize
synthbuster/dalle3/r1f2f31e2t.png,2.8276706,S-Resolut
synthbuster/dalle3/r1f2f31e2t.png,2.3852103,Grayscale
synthbuster/dalle3/r1f2f31e2t.png,1.1351949,Compres
synthbuster/dalle3/r1f2f31e2t.png,2.9401474,Shaprn
synthbuster/dalle3/r1f2f31e2t.png,2.410613,Gamma
synthbuster/dalle3/r1f2f31e2t.png,2.7656963,Wht/Drk
synthbuster/dalle3/r1f2f31e2t.png,2.9256032,Shadow
synthbuster/midjourney-v5/r1f2f31e2t.png,0.35456187,Original
synthbuster/midjourney-v5/r1f2f31e2t.png,1.4938525,Equalize
synthbuster/midjourney-v5/r1f2f31e2t.png,0.3050605,Gaussian
synthbuster/midjourney-v5/r1f2f31e2t.png,0.48751485,Median
synthbuster/midjourney-v5/r1f2f31e2t.png,0.6136634,Blur
synthbuster/midjourney-v5/r1f2f31e2t.png,-0.14491537,Resize
synthbuster/midjourney-v5/r1f2f31e2t.png,0.6473519,S-Resolut
synthbuster/midjourney-v5/r1f2f31e2t.png,1.6171541,Grayscale
synthbuster/midjourney-v5/r1f2f31e2t.png,1.08969,Compres
synthbuster/midjourney-v5/r1f2f31e2t.png,0.2624054,Shaprn
synthbuster/midjourney-v5/r1f2f31e2t.png,0.7751104,Gamma
synthbuster/midjourney-v5/r1f2f31e2t.png,0.3334393,Wht/Drk
synthbuster/midjourney-v5/r1f2f31e2t.png,2.11223,Shadow
synthbuster/firefly/r1f2f31e2t.png,1.1039389,Original
synthbuster/firefly/r1f2f31e2t.png,0.7272929,Equalize
synthbuster/firefly/r1f2f31e2t.png,1.0871991,Gaussian
synthbuster/firefly/r1f2f31e2t.png,0.65334004,Median
synthbuster/firefly/r1f2f31e2t.png,0.6367407,Blur
synthbuster/firefly/r1f2f31e2t.png,0.2172259,Resize
synthbuster/firefly/r1f2f31e2t.png,1.0473465,S-Resolut
synthbuster/firefly/r1f2f31e2t.png,1.3976319,Grayscale
synthbuster/firefly/r1f2f31e2t.png,0.52847594,Compres
synthbuster/firefly/r1f2f31e2t.png,0.93017125,Shaprn
synthbuster/firefly/r1f2f31e2t.png,1.3487749,Gamma
synthbuster/firefly/r1f2f31e2t.png,1.8560567,Wht/Drk
synthbuster/firefly/r1f2f31e2t.png,1.9561801,Shadow
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.6867157,Original
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.87071437,Equalize
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.38410574,Gaussian
synthbuster/real_RAISE_1k/r1e8e493ct.png,1.1174226,Median
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.3274681,Blur
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.5018164,Resize
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.24125719,S-Resolut
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.06889852,Grayscale
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.55361927,Compres
synthbuster/real_RAISE_1k/r1e8e493ct.png,-0.22629522,Shaprn
synthbuster/real_RAISE_1k/r1e8e493ct.png,-1.1051207,Gamma
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.95875263,Wht/Drk
synthbuster/real_RAISE_1k/r1e8e493ct.png,0.491341,Shadow
synthbuster/dalle2/r1e8e493ct.png,2.934354,Original
synthbuster/dalle2/r1e8e493ct.png,3.021696,Equalize
synthbuster/dalle2/r1e8e493ct.png,2.9083445,Gaussian
synthbuster/dalle2/r1e8e493ct.png,2.4030242,Median
synthbuster/dalle2/r1e8e493ct.png,2.5871494,Blur
synthbuster/dalle2/r1e8e493ct.png,2.31681,Resize
synthbuster/dalle2/r1e8e493ct.png,3.4487998,S-Resolut
synthbuster/dalle2/r1e8e493ct.png,2.555102,Grayscale
synthbuster/dalle2/r1e8e493ct.png,0.7245309,Compres
synthbuster/dalle2/r1e8e493ct.png,2.804867,Shaprn
synthbuster/dalle2/r1e8e493ct.png,0.38353145,Gamma
synthbuster/dalle2/r1e8e493ct.png,3.309064,Wht/Drk
synthbuster/dalle2/r1e8e493ct.png,3.518051,Shadow
synthbuster/dalle3/r1e8e493ct.png,3.5132172,Original
synthbuster/dalle3/r1e8e493ct.png,3.4347253,Equalize
synthbuster/dalle3/r1e8e493ct.png,3.508934,Gaussian
synthbuster/dalle3/r1e8e493ct.png,2.904484,Median
synthbuster/dalle3/r1e8e493ct.png,3.5718708,Blur
synthbuster/dalle3/r1e8e493ct.png,4.015352,Resize
synthbuster/dalle3/r1e8e493ct.png,3.5893283,S-Resolut
synthbuster/dalle3/r1e8e493ct.png,3.0569983,Grayscale
synthbuster/dalle3/r1e8e493ct.png,1.7076625,Compres
synthbuster/dalle3/r1e8e493ct.png,3.5077133,Shaprn
synthbuster/dalle3/r1e8e493ct.png,3.2285032,Gamma
synthbuster/dalle3/r1e8e493ct.png,3.3069973,Wht/Drk
synthbuster/dalle3/r1e8e493ct.png,3.0969138,Shadow
synthbuster/midjourney-v5/r1e8e493ct.png,3.143424,Original
synthbuster/midjourney-v5/r1e8e493ct.png,3.1966279,Equalize
synthbuster/midjourney-v5/r1e8e493ct.png,3.2447014,Gaussian
synthbuster/midjourney-v5/r1e8e493ct.png,3.2323422,Median
synthbuster/midjourney-v5/r1e8e493ct.png,3.25933,Blur
synthbuster/midjourney-v5/r1e8e493ct.png,2.8166022,Resize
synthbuster/midjourney-v5/r1e8e493ct.png,3.3331048,S-Resolut
synthbuster/midjourney-v5/r1e8e493ct.png,3.1107922,Grayscale
synthbuster/midjourney-v5/r1e8e493ct.png,1.9758431,Compres
synthbuster/midjourney-v5/r1e8e493ct.png,3.113369,Shaprn
synthbuster/midjourney-v5/r1e8e493ct.png,3.278286,Gamma
synthbuster/midjourney-v5/r1e8e493ct.png,3.4038947,Wht/Drk
synthbuster/midjourney-v5/r1e8e493ct.png,3.6974895,Shadow
synthbuster/firefly/r1e8e493ct.png,3.049089,Original
synthbuster/firefly/r1e8e493ct.png,2.9758966,Equalize
synthbuster/firefly/r1e8e493ct.png,2.8244615,Gaussian
synthbuster/firefly/r1e8e493ct.png,2.729616,Median
synthbuster/firefly/r1e8e493ct.png,2.5267363,Blur
synthbuster/firefly/r1e8e493ct.png,2.3207848,Resize
synthbuster/firefly/r1e8e493ct.png,3.046866,S-Resolut
synthbuster/firefly/r1e8e493ct.png,2.4119358,Grayscale
synthbuster/firefly/r1e8e493ct.png,2.364343,Compres
synthbuster/firefly/r1e8e493ct.png,3.0118225,Shaprn
synthbuster/firefly/r1e8e493ct.png,1.8349466,Gamma
synthbuster/firefly/r1e8e493ct.png,3.3047838,Wht/Drk
synthbuster/firefly/r1e8e493ct.png,3.1299148,Shadow
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2665262,Original
synthbuster/real_RAISE_1k/r07c51648t.png,0.1235733,Equalize
synthbuster/real_RAISE_1k/r07c51648t.png,-1.2665262,Gaussian
synthbuster/real_RAISE_1k/r07c51648t.png,1.1065891,Median
synthbuster/real_RAISE_1k/r07c51648t.png,-0.11224875,Blur
synthbuster/real_RAISE_1k/r07c51648t.png,0.72765404,Resize
synthbuster/real_RAISE_1k/r07c51648t.png,-1.12375,S-Resolut
synthbuster/real_RAISE_1k/r07c51648t.png,0.090991996,Grayscale
synthbuster/real_RAISE_1k/r07c51648t.png,0.013364814,Compres
synthbuster/real_RAISE_1k/r07c51648t.png,-0.8927016,Shaprn
synthbuster/real_RAISE_1k/r07c51648t.png,-0.98048985,Gamma
synthbuster/real_RAISE_1k/r07c51648t.png,-1.3068684,Wht/Drk
synthbuster/real_RAISE_1k/r07c51648t.png,0.23959555,Shadow
synthbuster/dalle2/r07c51648t.png,3.246214,Original
synthbuster/dalle2/r07c51648t.png,2.181747,Equalize
synthbuster/dalle2/r07c51648t.png,2.6114163,Gaussian
synthbuster/dalle2/r07c51648t.png,1.9769667,Median
synthbuster/dalle2/r07c51648t.png,2.3060226,Blur
synthbuster/dalle2/r07c51648t.png,2.3525507,Resize
synthbuster/dalle2/r07c51648t.png,3.2022104,S-Resolut
synthbuster/dalle2/r07c51648t.png,1.7579257,Grayscale
synthbuster/dalle2/r07c51648t.png,1.5217627,Compres
synthbuster/dalle2/r07c51648t.png,2.8087633,Shaprn
synthbuster/dalle2/r07c51648t.png,2.1811218,Gamma
synthbuster/dalle2/r07c51648t.png,2.399972,Wht/Drk
synthbuster/dalle2/r07c51648t.png,2.5595164,Shadow
synthbuster/dalle3/r07c51648t.png,3.3378742,Original
synthbuster/dalle3/r07c51648t.png,2.16072,Equalize
synthbuster/dalle3/r07c51648t.png,3.2534475,Gaussian
synthbuster/dalle3/r07c51648t.png,3.2890677,Median
synthbuster/dalle3/r07c51648t.png,2.6529884,Blur
synthbuster/dalle3/r07c51648t.png,2.5337276,Resize
synthbuster/dalle3/r07c51648t.png,3.21244,S-Resolut
synthbuster/dalle3/r07c51648t.png,3.2174826,Grayscale
synthbuster/dalle3/r07c51648t.png,2.3000927,Compres
synthbuster/dalle3/r07c51648t.png,3.2454817,Shaprn
synthbuster/dalle3/r07c51648t.png,2.9934306,Gamma
synthbuster/dalle3/r07c51648t.png,2.8232403,Wht/Drk
synthbuster/dalle3/r07c51648t.png,2.806362,Shadow
synthbuster/midjourney-v5/r07c51648t.png,1.1304312,Original
synthbuster/midjourney-v5/r07c51648t.png,0.4561056,Equalize
synthbuster/midjourney-v5/r07c51648t.png,0.5603324,Gaussian
synthbuster/midjourney-v5/r07c51648t.png,0.4513319,Median
synthbuster/midjourney-v5/r07c51648t.png,0.7458668,Blur
synthbuster/midjourney-v5/r07c51648t.png,1.8141011,Resize
synthbuster/midjourney-v5/r07c51648t.png,1.3284845,S-Resolut
synthbuster/midjourney-v5/r07c51648t.png,0.9241526,Grayscale
synthbuster/midjourney-v5/r07c51648t.png,-0.13530594,Compres
synthbuster/midjourney-v5/r07c51648t.png,1.0247453,Shaprn
synthbuster/midjourney-v5/r07c51648t.png,1.7079039,Gamma
synthbuster/midjourney-v5/r07c51648t.png,0.77853173,Wht/Drk
synthbuster/midjourney-v5/r07c51648t.png,2.5190408,Shadow
synthbuster/firefly/r07c51648t.png,1.4555188,Original
synthbuster/firefly/r07c51648t.png,1.7745603,Equalize
synthbuster/firefly/r07c51648t.png,1.6439923,Gaussian
synthbuster/firefly/r07c51648t.png,1.2315259,Median
synthbuster/firefly/r07c51648t.png,1.3989362,Blur
synthbuster/firefly/r07c51648t.png,2.2106128,Resize
synthbuster/firefly/r07c51648t.png,1.4741665,S-Resolut
synthbuster/firefly/r07c51648t.png,1.9820745,Grayscale
synthbuster/firefly/r07c51648t.png,1.3484315,Compres
synthbuster/firefly/r07c51648t.png,1.4500675,Shaprn
synthbuster/firefly/r07c51648t.png,0.46958494,Gamma
synthbuster/firefly/r07c51648t.png,1.666398,Wht/Drk
synthbuster/firefly/r07c51648t.png,1.8123965,Shadow
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.0650327,Original
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.0507803,Equalize
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.0856667,Gaussian
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.9253863,Median
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.8254092,Blur
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.1509278,Resize
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.7703454,S-Resolut
synthbuster/real_RAISE_1k/r04aceb4et.png,0.9299544,Grayscale
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.93599886,Compres
synthbuster/real_RAISE_1k/r04aceb4et.png,-2.1150723,Shaprn
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.9922285,Gamma
synthbuster/real_RAISE_1k/r04aceb4et.png,-1.1298577,Wht/Drk
synthbuster/real_RAISE_1k/r04aceb4et.png,-0.60692495,Shadow
synthbuster/dalle2/r04aceb4et.png,2.0209565,Original
synthbuster/dalle2/r04aceb4et.png,2.8628614,Equalize
synthbuster/dalle2/r04aceb4et.png,0.94422984,Gaussian
synthbuster/dalle2/r04aceb4et.png,1.5612241,Median
synthbuster/dalle2/r04aceb4et.png,0.92816603,Blur
synthbuster/dalle2/r04aceb4et.png,0.60664654,Resize
synthbuster/dalle2/r04aceb4et.png,2.7717085,S-Resolut
synthbuster/dalle2/r04aceb4et.png,2.529149,Grayscale
synthbuster/dalle2/r04aceb4et.png,1.7279706,Compres
synthbuster/dalle2/r04aceb4et.png,1.0722687,Shaprn
synthbuster/dalle2/r04aceb4et.png,0.09374954,Gamma
synthbuster/dalle2/r04aceb4et.png,1.2001956,Wht/Drk
synthbuster/dalle2/r04aceb4et.png,2.429271,Shadow
synthbuster/dalle3/r04aceb4et.png,3.801533,Original
synthbuster/dalle3/r04aceb4et.png,4.053313,Equalize
synthbuster/dalle3/r04aceb4et.png,3.820183,Gaussian
synthbuster/dalle3/r04aceb4et.png,2.9101114,Median
synthbuster/dalle3/r04aceb4et.png,3.3154767,Blur
synthbuster/dalle3/r04aceb4et.png,2.8350885,Resize
synthbuster/dalle3/r04aceb4et.png,3.8339028,S-Resolut
synthbuster/dalle3/r04aceb4et.png,3.5474894,Grayscale
synthbuster/dalle3/r04aceb4et.png,3.482044,Compres
synthbuster/dalle3/r04aceb4et.png,3.8149762,Shaprn
synthbuster/dalle3/r04aceb4et.png,3.0329852,Gamma
synthbuster/dalle3/r04aceb4et.png,3.3499863,Wht/Drk
synthbuster/dalle3/r04aceb4et.png,4.152733,Shadow
synthbuster/midjourney-v5/r04aceb4et.png,1.1249065,Original
synthbuster/midjourney-v5/r04aceb4et.png,1.4950092,Equalize
synthbuster/midjourney-v5/r04aceb4et.png,0.60843575,Gaussian
synthbuster/midjourney-v5/r04aceb4et.png,1.3629905,Median
synthbuster/midjourney-v5/r04aceb4et.png,0.8553482,Blur
synthbuster/midjourney-v5/r04aceb4et.png,0.94502187,Resize
synthbuster/midjourney-v5/r04aceb4et.png,1.1019632,S-Resolut
synthbuster/midjourney-v5/r04aceb4et.png,-0.23017646,Grayscale
synthbuster/midjourney-v5/r04aceb4et.png,-0.32236636,Compres
synthbuster/midjourney-v5/r04aceb4et.png,1.1371074,Shaprn
synthbuster/midjourney-v5/r04aceb4et.png,0.21519518,Gamma
synthbuster/midjourney-v5/r04aceb4et.png,0.12511173,Wht/Drk
synthbuster/midjourney-v5/r04aceb4et.png,1.6118687,Shadow
synthbuster/firefly/r04aceb4et.png,1.0271933,Original
synthbuster/firefly/r04aceb4et.png,1.4351747,Equalize
synthbuster/firefly/r04aceb4et.png,0.31549495,Gaussian
synthbuster/firefly/r04aceb4et.png,0.13111481,Median
synthbuster/firefly/r04aceb4et.png,0.26236567,Blur
synthbuster/firefly/r04aceb4et.png,0.41521543,Resize
synthbuster/firefly/r04aceb4et.png,0.90429544,S-Resolut
synthbuster/firefly/r04aceb4et.png,1.0656133,Grayscale
synthbuster/firefly/r04aceb4et.png,-0.06437145,Compres
synthbuster/firefly/r04aceb4et.png,0.6592663,Shaprn
synthbuster/firefly/r04aceb4et.png,0.2783544,Gamma
synthbuster/firefly/r04aceb4et.png,0.33567554,Wht/Drk
synthbuster/firefly/r04aceb4et.png,1.647355,Shadow
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.6023216,Original
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.9653382,Equalize
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.4902904,Gaussian
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.2687542,Median
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.965239,Blur
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.987623,Resize
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.6607702,S-Resolut
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.4175847,Grayscale
synthbuster/real_RAISE_1k/r1d16ad1et.png,-1.9073284,Compres
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.6475503,Shaprn
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.327308,Gamma
synthbuster/real_RAISE_1k/r1d16ad1et.png,-3.3304646,Wht/Drk
synthbuster/real_RAISE_1k/r1d16ad1et.png,-2.8904152,Shadow
synthbuster/dalle2/r1d16ad1et.png,0.39583474,Original
synthbuster/dalle2/r1d16ad1et.png,1.1964766,Equalize
synthbuster/dalle2/r1d16ad1et.png,0.4269253,Gaussian
synthbuster/dalle2/r1d16ad1et.png,0.4874674,Median
synthbuster/dalle2/r1d16ad1et.png,0.005747754,Blur
synthbuster/dalle2/r1d16ad1et.png,-0.27257395,Resize
synthbuster/dalle2/r1d16ad1et.png,0.22497424,S-Resolut
synthbuster/dalle2/r1d16ad1et.png,1.4445885,Grayscale
synthbuster/dalle2/r1d16ad1et.png,-0.7165993,Compres
synthbuster/dalle2/r1d16ad1et.png,0.62594354,Shaprn
synthbuster/dalle2/r1d16ad1et.png,-0.81554437,Gamma
synthbuster/dalle2/r1d16ad1et.png,0.45921034,Wht/Drk
synthbuster/dalle2/r1d16ad1et.png,1.2583034,Shadow
synthbuster/dalle3/r1d16ad1et.png,1.9971253,Original
synthbuster/dalle3/r1d16ad1et.png,2.427373,Equalize
synthbuster/dalle3/r1d16ad1et.png,0.8513953,Gaussian
synthbuster/dalle3/r1d16ad1et.png,2.1893485,Median
synthbuster/dalle3/r1d16ad1et.png,1.0650089,Blur
synthbuster/dalle3/r1d16ad1et.png,0.8273694,Resize
synthbuster/dalle3/r1d16ad1et.png,2.0811944,S-Resolut
synthbuster/dalle3/r1d16ad1et.png,1.6773572,Grayscale
synthbuster/dalle3/r1d16ad1et.png,0.86635935,Compres
synthbuster/dalle3/r1d16ad1et.png,1.9789132,Shaprn
synthbuster/dalle3/r1d16ad1et.png,0.01791989,Gamma
synthbuster/dalle3/r1d16ad1et.png,1.3319719,Wht/Drk
synthbuster/dalle3/r1d16ad1et.png,2.967855,Shadow
synthbuster/midjourney-v5/r1d16ad1et.png,-1.8167274,Original
synthbuster/midjourney-v5/r1d16ad1et.png,-2.5175085,Equalize
synthbuster/midjourney-v5/r1d16ad1et.png,-1.8264004,Gaussian
synthbuster/midjourney-v5/r1d16ad1et.png,-1.3211576,Median
synthbuster/midjourney-v5/r1d16ad1et.png,-1.8170127,Blur
synthbuster/midjourney-v5/r1d16ad1et.png,-1.3572421,Resize
synthbuster/midjourney-v5/r1d16ad1et.png,-1.9112314,S-Resolut
synthbuster/midjourney-v5/r1d16ad1et.png,-2.2731178,Grayscale
synthbuster/midjourney-v5/r1d16ad1et.png,-2.2629654,Compres
synthbuster/midjourney-v5/r1d16ad1et.png,-1.4991035,Shaprn
synthbuster/midjourney-v5/r1d16ad1et.png,-3.02314,Gamma
synthbuster/midjourney-v5/r1d16ad1et.png,-2.7106154,Wht/Drk
synthbuster/midjourney-v5/r1d16ad1et.png,-1.7459488,Shadow
synthbuster/firefly/r1d16ad1et.png,1.8313917,Original
synthbuster/firefly/r1d16ad1et.png,1.9264553,Equalize
synthbuster/firefly/r1d16ad1et.png,1.6507806,Gaussian
synthbuster/firefly/r1d16ad1et.png,1.4044758,Median
synthbuster/firefly/r1d16ad1et.png,1.1457028,Blur
synthbuster/firefly/r1d16ad1et.png,1.8486137,Resize
synthbuster/firefly/r1d16ad1et.png,1.9163148,S-Resolut
synthbuster/firefly/r1d16ad1et.png,1.383341,Grayscale
synthbuster/firefly/r1d16ad1et.png,1.0197577,Compres
synthbuster/firefly/r1d16ad1et.png,1.7838885,Shaprn
synthbuster/firefly/r1d16ad1et.png,1.3478122,Gamma
synthbuster/firefly/r1d16ad1et.png,1.9340236,Wht/Drk
synthbuster/firefly/r1d16ad1et.png,2.3603864,Shadow
synthbuster/real_RAISE_1k/r1e52a39dt.png,1.2160044,Original
synthbuster/real_RAISE_1k/r1e52a39dt.png,1.873188,Equalize
synthbuster/real_RAISE_1k/r1e52a39dt.png,-0.41857058,Gaussian
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.24786027,Median
synthbuster/real_RAISE_1k/r1e52a39dt.png,-0.5626997,Blur
synthbuster/real_RAISE_1k/r1e52a39dt.png,-1.3236681,Resize
synthbuster/real_RAISE_1k/r1e52a39dt.png,1.5879245,S-Resolut
synthbuster/real_RAISE_1k/r1e52a39dt.png,1.2617141,Grayscale
synthbuster/real_RAISE_1k/r1e52a39dt.png,-0.53769034,Compres
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.09427826,Shaprn
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.2165086,Gamma
synthbuster/real_RAISE_1k/r1e52a39dt.png,0.38405323,Wht/Drk
synthbuster/real_RAISE_1k/r1e52a39dt.png,1.4666696,Shadow
synthbuster/dalle2/r1e52a39dt.png,0.832786,Original
synthbuster/dalle2/r1e52a39dt.png,1.0712605,Equalize
synthbuster/dalle2/r1e52a39dt.png,-1.0506504,Gaussian
synthbuster/dalle2/r1e52a39dt.png,-1.3274909,Median
synthbuster/dalle2/r1e52a39dt.png,-0.6797758,Blur
synthbuster/dalle2/r1e52a39dt.png,-0.48225343,Resize
synthbuster/dalle2/r1e52a39dt.png,0.81730694,S-Resolut
synthbuster/dalle2/r1e52a39dt.png,0.35993403,Grayscale
synthbuster/dalle2/r1e52a39dt.png,0.198258,Compres
synthbuster/dalle2/r1e52a39dt.png,0.7673895,Shaprn
synthbuster/dalle2/r1e52a39dt.png,-0.5878654,Gamma
synthbuster/dalle2/r1e52a39dt.png,0.07591745,Wht/Drk
synthbuster/dalle2/r1e52a39dt.png,0.2332782,Shadow
synthbuster/dalle3/r1e52a39dt.png,3.0580268,Original
synthbuster/dalle3/r1e52a39dt.png,2.7591,Equalize
synthbuster/dalle3/r1e52a39dt.png,3.4744315,Gaussian
synthbuster/dalle3/r1e52a39dt.png,2.19301,Median
synthbuster/dalle3/r1e52a39dt.png,3.0535579,Blur
synthbuster/dalle3/r1e52a39dt.png,2.721561,Resize
synthbuster/dalle3/r1e52a39dt.png,3.0599196,S-Resolut
synthbuster/dalle3/r1e52a39dt.png,2.7090285,Grayscale
synthbuster/dalle3/r1e52a39dt.png,2.507793,Compres
synthbuster/dalle3/r1e52a39dt.png,3.061978,Shaprn
synthbuster/dalle3/r1e52a39dt.png,2.5716264,Gamma
